caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
12034946,13_CRD_0,11744364,2015-01-19 01:00:00,Role 2,0.0,0.0,33,5
12784487,01_HOOFD_1,560872,2015-01-19 01:00:00,Role 1,0.0,0.0,5,1
12460352,01_HOOFD_2,11744364,2015-01-19 01:00:00,Role 2,1814400.0,0.7897609178378048,6,5
12784487,01_HOOFD_0,560872,2015-01-19 01:00:00,Role 1,0.0,0.0,4,1
12784487,01_HOOFD_0,560872,2015-01-19 10:02:50,Role 1,32570.0,0.5694535089133999,4,1
12789816,01_HOOFD_0,560872,2015-01-19 13:27:45,Role 1,44865.0,0.5870041676610824,4,1
12790913,01_HOOFD_0,560872,2015-01-19 14:17:56,Role 1,47876.0,0.590563805176645,4,1
12550928,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,8,5
12592359,08_AWB45_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,21,5
12550928,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,8,5
12550928,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,432000.0,0.7111160379623217,8,5
12460352,01_HOOFD_3,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,7,5
12460352,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
12460352,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,8,5
12550928,01_HOOFD_3,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,7,5
12550928,11_AH_II_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,29,5
12460352,13_CRD_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,33,5
12550928,13_CRD_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,33,5
12460352,01_HOOFD_3,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,7,5
12460352,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,8,5
12460352,01_HOOFD_3,11744364,2015-01-20 01:00:00,Role 2,86400.0,0.6229167183920913,7,5
12460352,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
12460352,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
12460352,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,8,5
12550928,01_HOOFD_3,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,7,5
12460352,11_AH_II_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,29,5
12550928,01_HOOFD_4,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,8,5
12550928,09_AH_I_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,24,5
12034946,01_HOOFD_4,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,8,7
12550928,01_HOOFD_3,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,7,5
12034946,01_HOOFD_5,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,9,7
12034946,01_HOOFD_4,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,8,7
12491915,01_HOOFD_1,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,5,5
12491915,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
11984428,01_HOOFD_5,560912,2015-01-20 01:00:00,Role 4,5875200.0,0.8541520092274201,9,7
12491915,08_AWB45_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,21,5
12034946,01_HOOFD_5,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,9,7
12550928,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
11984428,01_HOOFD_5,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,9,7
11984428,01_HOOFD_8,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,12,7
12034946,01_HOOFD_4,560912,2015-01-20 01:00:00,Role 4,86400.0,0.6229167183920913,8,7
12491915,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
12460352,09_AH_I_0,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,24,5
11984428,01_BB_7,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,3,7
12592359,01_HOOFD_1,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,5,5
11984428,01_BB_5,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,1,7
12592359,01_HOOFD_1,11744364,2015-01-20 01:00:00,Role 2,1854691.0,0.7909645403042959,5,5
12491915,01_HOOFD_1,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,5,5
12491915,01_HOOFD_2,11744364,2015-01-20 01:00:00,Role 2,0.0,0.0,6,5
11984428,01_HOOFD_5,560912,2015-01-20 01:00:00,Role 4,0.0,0.0,9,7
12491915,01_HOOFD_1,11744364,2015-01-20 01:00:00,Role 2,604800.0,0.7295552299897345,5,5
11984428,01_BB_7,560912,2015-01-20 12:46:51,Role 4,42411.0,0.5839216344821803,3,7
12349956,01_HOOFD_1,560950,2015-01-21 01:00:00,Role 3,0.0,0.0,5,6
12114492,01_HOOFD_5,560912,2015-01-21 01:00:00,Role 4,518400.0,0.7211075359963631,9,7
12592359,08_AWB45_0,11744364,2015-01-21 01:00:00,Role 2,86400.0,0.6229167183920913,21,5
12181116,01_HOOFD_5,560912,2015-01-21 01:00:00,Role 4,518400.0,0.7211075359963631,9,7
11782352,01_HOOFD_5,560912,2015-01-21 01:00:00,Role 4,518400.0,0.7211075359963631,9,7
12812467,01_HOOFD_0,560912,2015-01-21 01:00:00,Role 4,0.0,0.0,4,7
12663845,08_AWB45_0,11744364,2015-01-21 01:00:00,Role 2,0.0,0.0,21,5
12093942,01_HOOFD_5,560912,2015-01-21 01:00:00,Role 4,691200.0,0.7368729571334929,9,7
12663845,08_AWB45_0,11744364,2015-01-21 01:00:00,Role 2,0.0,0.0,21,5
12663845,01_HOOFD_1,11744364,2015-01-21 01:00:00,Role 2,0.0,0.0,5,5
12663845,08_AWB45_0,11744364,2015-01-21 01:00:00,Role 2,0.0,0.0,21,5
12663845,01_HOOFD_1,11744364,2015-01-21 01:00:00,Role 2,1073310.0,0.7609896698057796,5,5
12349956,01_HOOFD_1,4936828,2015-01-21 01:00:00,Role 7,3801600.0,0.8302958728178589,5,10
12349956,01_HOOFD_1,4936828,2015-01-21 01:00:00,Role 7,0.0,0.0,5,10
12349956,08_AWB45_0,560950,2015-01-21 01:00:00,Role 3,0.0,0.0,21,6
12663845,01_HOOFD_1,11744364,2015-01-21 01:00:00,Role 2,0.0,0.0,5,5
12566305,08_AWB45_0,560912,2015-01-21 11:11:13,Role 4,555073.0,0.7248533572207501,21,7
12662262,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12638851,01_HOOFD_2,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,6,1
12638851,08_AWB45_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,21,1
12638851,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12638851,11_AH_II_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,29,1
12638851,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12638851,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12615754,01_HOOFD_2,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,6,1
12662262,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12615754,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12638851,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12662262,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12638851,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12615754,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12615754,08_AWB45_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,21,1
12663845,08_AWB45_0,560912,2015-01-22 01:00:00,Role 4,86400.0,0.6229167183920913,21,7
12638851,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12638851,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12638851,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12662262,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12662262,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12638851,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12638851,13_CRD_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,33,1
12638851,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12638851,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12662262,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,1256973.0,0.7696460800821867,8,1
12615754,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12615754,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12615754,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12687734,08_AWB45_0,11744364,2015-01-22 01:00:00,Role 2,0.0,0.0,21,5
12594996,08_AWB45_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,21,1
12687734,08_AWB45_0,560912,2015-01-22 01:00:00,Role 4,1157673.0,0.765136211113996,21,7
12615754,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12615754,13_CRD_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,33,1
12615754,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12615754,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12615754,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12615754,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12687734,01_HOOFD_1,11744364,2015-01-22 01:00:00,Role 2,0.0,0.0,5,5
12662262,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12615754,11_AH_II_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,29,1
12615754,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594996,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12615754,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12615754,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12615754,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12615754,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,1468800.0,0.7781808413894783,8,1
12594996,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,11_AH_II_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,29,1
12594996,13_CRD_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,33,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,09_AH_I_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,24,1
12594996,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594996,01_HOOFD_2,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,6,1
12615754,09_AH_I_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,24,1
12594996,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12615754,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12662262,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594261,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12662262,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12593329,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12594261,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12593329,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12662262,13_CRD_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,33,1
12593329,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12593329,11_AH_II_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,29,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12593329,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12593329,08_AWB45_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,21,1
12593329,01_HOOFD_2,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,6,1
12593329,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12593329,09_AH_I_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,24,1
12593329,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12593329,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12593329,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12814326,01_HOOFD_0,560912,2015-01-22 01:00:00,Role 4,0.0,0.0,4,7
12594996,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594996,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,1987200.0,0.7947463172804407,9,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594261,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594261,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594261,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12594261,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594261,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12594261,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594261,11_AH_II_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,29,1
12594996,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12594996,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594261,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594261,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,2022597.0,0.795713878906065,8,1
12594996,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594261,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12593329,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,2023906.0,0.7957493343625913,8,1
12593329,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12592359,08_AWB45_0,560912,2015-01-22 01:00:00,Role 4,86400.0,0.6229167183920913,21,7
12638851,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12638851,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,1296000.0,0.771321701647478,5,1
12662262,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12662262,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12662262,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12662262,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12638851,09_AH_I_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,24,1
12662262,11_AH_II_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,29,1
12662262,01_HOOFD_1,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,5,1
12662262,08_AWB45_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,21,1
12594261,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12662262,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12662262,09_AH_I_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,24,1
12662262,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12662262,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594996,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12662262,01_HOOFD_2,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,6,1
12594261,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12594261,13_CRD_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,33,1
12593329,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12593329,13_CRD_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,33,1
12593329,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12593329,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12594261,08_AWB45_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,21,1
12594261,01_HOOFD_2,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,6,1
12814085,02_DRZ_0,560912,2015-01-22 01:00:00,Role 4,518400.0,0.7211075359963631,13,7
12594261,09_AH_I_0,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,24,1
12594261,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12594261,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12593329,01_HOOFD_5,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,9,1
12594261,01_HOOFD_4,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,8,1
12594261,01_HOOFD_3,560872,2015-01-22 01:00:00,Role 1,0.0,0.0,7,1
12814085,01_HOOFD_0,560912,2015-01-22 10:42:22,Role 4,34942.0,0.5733058358215909,4,7
12687734,08_AWB45_0,560912,2015-01-22 12:01:28,Role 4,39688.0,0.5802851476845424,21,7
12589627,08_AWB45_0,560912,2015-01-26 01:00:00,Role 4,950400.0,0.7543247202432788,21,7
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,1641600.0,0.7842761839788177,8,1
12814326,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,01_HOOFD_3,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,7,1
12814326,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12814326,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12814326,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12814326,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12814326,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12814326,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12814326,11_AH_II_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,29,1
12814326,08_AWB45_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,21,1
12814326,01_HOOFD_3,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,7,1
12814326,09_AH_I_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,24,1
12814326,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12814326,01_HOOFD_3,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,7,1
12814326,02_DRZ_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,13,1
12645853,01_HOOFD_3,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,7,1
12814326,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12814326,04_BPT_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,16,1
12814326,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12814326,01_HOOFD_2,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,6,1
12814326,01_HOOFD_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,4,1
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12814326,01_HOOFD_3,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,7,1
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12814326,01_HOOFD_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,4,1
12814326,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,345600.0,0.6988874385076966,9,1
12645853,13_CRD_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,33,1
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12645853,11_AH_II_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,29,1
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12645853,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12645853,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12645853,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12645853,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12814326,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12814326,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,08_AWB45_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,21,1
12645853,01_HOOFD_2,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,6,1
12814326,01_HOOFD_1,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,5,1
12645853,09_AH_I_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,24,1
12645853,01_HOOFD_3,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,7,1
12814326,13_CRD_0,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,33,1
12814326,01_HOOFD_4,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,8,1
12645853,01_HOOFD_5,560872,2015-01-26 01:00:00,Role 1,0.0,0.0,9,1
12491915,09_AH_I_0,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,24,5
12662262,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
12491915,01_HOOFD_3,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,7,5
12491915,12_AP_0,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,31,5
12491915,01_HOOFD_2,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,6,5
12491915,12_AP_0,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,31,5
12550928,01_HOOFD_5,560890,2015-01-27 01:00:00,Role 5,604800.0,0.7295552299897345,9,8
12814326,01_HOOFD_5,560872,2015-01-27 01:00:00,Role 1,0.0,0.0,9,1
12517999,01_HOOFD_5,560890,2015-01-27 01:00:00,Role 5,1209600.0,0.7675407825946025,9,8
12615754,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
12593329,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
12491915,01_HOOFD_3,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,7,5
12814326,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,0.0,0.0,8,1
12594261,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
12638851,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
12594996,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
12814326,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
12539803,01_HOOFD_4,560890,2015-01-27 01:00:00,Role 5,0.0,0.0,8,8
12517999,01_HOOFD_4,560890,2015-01-27 01:00:00,Role 5,0.0,0.0,8,8
12460352,01_HOOFD_4,560890,2015-01-27 01:00:00,Role 5,604800.0,0.7295552299897345,8,8
12491915,01_HOOFD_3,11744364,2015-01-27 01:00:00,Role 2,604800.0,0.7295552299897345,7,5
12491915,12_AP_0,11744364,2015-01-27 01:00:00,Role 2,0.0,0.0,31,5
12645853,01_HOOFD_4,560872,2015-01-27 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
12539803,01_HOOFD_5,560890,2015-01-27 01:00:00,Role 5,1036800.0,0.7590930810503208,9,8
12462194,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,4096092.0,0.8343846938849012,16,7
12814085,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,16,7
9471821,01_HOOFD_4,11744364,2015-01-28 01:00:00,Role 2,6220800.0,0.8572843831690939,8,5
9471821,01_HOOFD_3,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,7,5
12034946,01_HOOFD_5,560912,2015-01-28 01:00:00,Role 4,691200.0,0.7368729571334929,9,7
12462194,01_HOOFD_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,4,7
