CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
563,41,À,Ė,0.0,0.0,0.0, , ,,,
564,41,ĕ,Ė,0.0,0.0,0.0, , ,,,
565,41,ď,č,0.0,0.0,0.0, , ,,,
566,41,¢,Ė,0.0,0.0,0.0, , ,,,
567,41,À,Á,0.0,0.0,0.0, , ,,,
568,41,À,Á,0.0,0.0,0.0, , ,,,
569,41,ý,ý,1.0,1.0,1.0, , ,,,
570,41,Ĩ,Ę,0.0,0.0,0.0, , ,,,
571,41,ı,ě,0.0,0.0,0.0, , ,,,
572,41,ö,ö,1.0,1.0,1.0, , ,,,
573,41,Ľ,Á,0.0,0.0,0.0, , ,,,
574,41,Ć,ĕ,0.0,0.0,0.0, , ,,,
575,41,ü,ý,0.0,0.0,0.0, , ,,,
576,41,Ľ,Á,0.0,0.0,0.0, , ,,,
577,41,ē,ē,1.0,1.0,1.0, , ,,,
578,41,ı,ǵ,0.0,0.0,0.0, , ,,,
579,41,Ę,ė,0.0,0.0,0.0, , ,,,
580,41,¢,Ǌ,0.0,0.0,0.0, , ,,,
581,41,À,Á,0.0,0.0,0.0, , ,,,
582,41,İ,Ĩ,0.0,0.0,0.0, , ,,,
583,41,İ,Ğ,0.0,0.0,0.0, , ,,,
584,41,ı,Ė,0.0,0.0,0.0, , ,,,
585,41,Ė,Ė,1.0,1.0,1.0, , ,,,
587,41,ē,Đ,0.0,0.0,0.0, , ,,,
589,41,ı,ě,0.0,0.0,0.0, , ,,,
591,41,¢,ě,0.0,0.0,0.0, , ,,,
592,41,ę,ǔ,0.0,0.0,0.0, , ,,,
595,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
596,42,Ń,Á,0.0,0.0,0.0, , ,,,
597,42,Ń,,0.0,0.0,0.0, , ,,,
598,42,¢,ǎ,0.0,0.0,0.0, , ,,,
602,42,¢,ǎ,0.0,0.0,0.0, , ,,,
603,42,Ń,Á,0.0,0.0,0.0, , ,,,
605,42,¢,ǎ,0.0,0.0,0.0, , ,,,
606,42,ô,ó,0.0,0.0,0.0, , ,,,
607,42,ü,ý,0.0,0.0,0.0, , ,,,
608,42,¢,ǎ,0.0,0.0,0.0, , ,,,
609,42,¢,ǵ,0.0,0.0,0.0, , ,,,
610,42,ǅ,Ʊ,0.0,0.0,0.0, , ,,,
611,42,Ľ,Á,0.0,0.0,0.0, , ,,,
612,42,¢,ǎ,0.0,0.0,0.0, , ,,,
613,42,ĕ,Ė,0.0,0.0,0.0, , ,,,
615,42,¢,ǎ,0.0,0.0,0.0, , ,,,
616,42,¢,ǎ,0.0,0.0,0.0, , ,,,
617,42,Ń,Á,0.0,0.0,0.0, , ,,,
618,42,¢,ǎ,0.0,0.0,0.0, , ,,,
619,42,À,Á,0.0,0.0,0.0, , ,,,
620,42,Ľ,Á,0.0,0.0,0.0, , ,,,
621,42,ö,ö,1.0,1.0,1.0, , ,,,
625,42,¢,ǔ,0.0,0.0,0.0, , ,,,
626,42,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
627,42,Ę,ė,0.0,0.0,0.0, , ,,,
628,42,¢,ǎ,0.0,0.0,0.0, , ,,,
630,42,Ŵ,ó,0.0,0.0,0.0, , ,,,
631,42,¢,ǎ,0.0,0.0,0.0, , ,,,
632,42,¢,ǎ,0.0,0.0,0.0, , ,,,
633,42,ü,ü,1.0,1.0,1.0, , ,,,
634,42,Ľ,Á,0.0,0.0,0.0, , ,,,
635,42,ľ,Ń,0.0,0.0,0.0, , ,,,
636,42,ę,ě,0.0,0.0,0.0, , ,,,
637,42,Ê,ć,0.0,0.0,0.0, , ,,,
638,42,ǚ,ǜ,0.0,0.0,0.0, , ,,,
639,42,ģ,Ğ,0.0,0.0,0.0, , ,,,
644,42,Ė,Ė,1.0,1.0,1.0, , ,,,
645,42,À,Á,0.0,0.0,0.0, , ,,,
647,42,À,Á,0.0,0.0,0.0, , ,,,
648,42,ľ,Ń,0.0,0.0,0.0, , ,,,
650,42,ü,ý,0.0,0.0,0.0, , ,,,
654,42,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
656,42,Ö,Ė,0.0,0.0,0.0, , ,,,
657,42,Ľ,Á,0.0,0.0,0.0, , ,,,
658,42,ı,Ĭ,0.0,0.0,0.0, , ,,,
660,42,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
661,42,Ń,Á,0.0,0.0,0.0, , ,,,
662,42,ĕ,Ė,0.0,0.0,0.0, , ,,,
663,42,ę,ě,0.0,0.0,0.0, , ,,,
664,42,ľ,Ń,0.0,0.0,0.0, , ,,,
665,42,ĥ,ı,0.0,0.0,0.0, , ,,,
666,42,ĥ,Ė,0.0,0.0,0.0, , ,,,
667,42,ǟ,ǜ,0.0,0.0,0.0, , ,,,
668,42,Ĩ,ħ,0.0,0.0,0.0, , ,,,
669,42,À,Á,0.0,0.0,0.0, , ,,,
670,42,Ĉ,ć,0.0,0.0,0.0, , ,,,
671,42,ď,ē,0.0,0.0,0.0, , ,,,
672,42,ı,ħ,0.0,0.0,0.0, , ,,,
673,42,À,Á,0.0,0.0,0.0, , ,,,
674,42,À,Á,0.0,0.0,0.0, , ,,,
675,42,¢,Ǌ,0.0,0.0,0.0, , ,,,
676,42,ı,ħ,0.0,0.0,0.0, , ,,,
678,42,À,Á,0.0,0.0,0.0, , ,,,
679,42,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
680,42,č,č,1.0,1.0,1.0, , ,,,
681,42,ą,ą,1.0,1.0,1.0, , ,,,
682,42,ľ,Ń,0.0,0.0,0.0, , ,,,
683,42,À,Á,0.0,0.0,0.0, , ,,,
686,42,Ċ,Ċ,1.0,1.0,1.0, , ,,,
687,42,ı,Ĭ,0.0,0.0,0.0, , ,,,
688,42,ı,ħ,0.0,0.0,0.0, , ,,,
690,42,À,Á,0.0,0.0,0.0, , ,,,
691,42,ĕ,Ė,0.0,0.0,0.0, , ,,,
692,42,ĥ,ı,0.0,0.0,0.0, , ,,,
693,42,ô,Ǜ,0.0,0.0,0.0, , ,,,
694,42,ĥ,ı,0.0,0.0,0.0, , ,,,
695,42,À,Á,0.0,0.0,0.0, , ,,,
696,42,ı,Ǌ,0.0,0.0,0.0, , ,,,
697,42,ģ,Ĝ,0.0,0.0,0.0, , ,,,
698,42,À,Á,0.0,0.0,0.0, , ,,,
700,42,À,Á,0.0,0.0,0.0, , ,,,
701,42,ĥ,,0.0,0.0,0.0, , ,,,
702,42,ģ,Ĝ,0.0,0.0,0.0, , ,,,
703,42,Ń,Á,0.0,0.0,0.0, , ,,,
704,42,Ń,Á,0.0,0.0,0.0, , ,,,
708,42,ħ,Ĥ,0.0,0.0,0.0, , ,,,
709,42,Ċ,Ċ,1.0,1.0,1.0, , ,,,
711,42,ǟ,ǜ,0.0,0.0,0.0, , ,,,
712,42,Ń,Á,0.0,0.0,0.0, , ,,,
713,42,Ā,Ė,0.0,0.0,0.0, , ,,,
715,42,Ń,Á,0.0,0.0,0.0, , ,,,
717,42,ı,ħ,0.0,0.0,0.0, , ,,,
718,42,ģ,Ĝ,0.0,0.0,0.0, , ,,,
719,42,Ŀ,Á,0.0,0.0,0.0, , ,,,
720,42,À,Á,0.0,0.0,0.0, , ,,,
721,42,Ń,Á,0.0,0.0,0.0, , ,,,
722,42,¢,Ĭ,0.0,0.0,0.0, , ,,,
723,42,À,Á,0.0,0.0,0.0, , ,,,
724,42,ǎ,ǎ,1.0,1.0,1.0, , ,,,
727,42,Ń,,0.0,0.0,0.0, , ,,,
730,42,ǎ,ǔ,0.0,0.0,0.0, , ,,,
731,42,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
732,42,Ń,,0.0,0.0,0.0, , ,,,
733,42,ħ,Ĥ,0.0,0.0,0.0, , ,,,
736,42,ǚ,ǜ,0.0,0.0,0.0, , ,,,
737,42,Ń,,0.0,0.0,0.0, , ,,,
738,42,ħ,Ĥ,0.0,0.0,0.0, , ,,,
739,42,Ň,ņ,0.0,0.0,0.0, , ,,,
740,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
741,42,Ċ,Ċ,1.0,1.0,1.0, , ,,,
743,42,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
744,42,Ń,,0.0,0.0,0.0, , ,,,
745,42,ǎ,ǎ,1.0,1.0,1.0, , ,,,
746,42,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
748,42,ō,Á,0.0,0.0,0.0, , ,,,
749,42,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
750,42,Ď,ď,0.0,0.0,0.0, , ,,,
752,42,ı,Ĭ,0.0,0.0,0.0, , ,,,
753,42,ƀ,ƀ,1.0,1.0,1.0, , ,,,
754,42,ĕ,Ė,0.0,0.0,0.0, , ,,,
755,42,ű,ě,0.0,0.0,0.0, , ,,,
756,42,Ń,,0.0,0.0,0.0, , ,,,
757,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
758,42,Ń,,0.0,0.0,0.0, , ,,,
760,42,Ń,,0.0,0.0,0.0, , ,,,
762,42,ģ,Ĝ,0.0,0.0,0.0, , ,,,
763,42,ǟ,ǜ,0.0,0.0,0.0, , ,,,
764,42,đ,Ǚ,0.0,0.0,0.0, , ,,,
765,42,Ń,,0.0,0.0,0.0, , ,,,
766,42,ı,Ĭ,0.0,0.0,0.0, , ,,,
767,42,Ň,,0.0,0.0,0.0, , ,,,
770,42,Ń,,0.0,0.0,0.0, , ,,,
771,42,ǐ,ǜ,0.0,0.0,0.0, , ,,,
772,42,đ,č,0.0,0.0,0.0, , ,,,
775,42,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
776,42,Ń,,0.0,0.0,0.0, , ,,,
777,42,ı,Ĭ,0.0,0.0,0.0, , ,,,
780,42,Ń,,0.0,0.0,0.0, , ,,,
786,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
787,42,ĕ,ĕ,1.0,1.0,1.0, , ,,,
791,42,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
792,42,ǟ,ė,0.0,0.0,0.0, , ,,,
793,42,¾,Á,0.0,0.0,0.0, , ,,,
797,42,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
798,42,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
799,42,þ,þ,1.0,1.0,1.0, , ,,,
801,42,ħ,ĥ,0.0,0.0,0.0, , ,,,
802,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
805,42,ë,ë,1.0,1.0,1.0, , ,,,
806,42,İ,Ī,0.0,0.0,0.0, , ,,,
807,42,ý,ý,1.0,1.0,1.0, , ,,,
811,42,ǜ,ǜ,1.0,1.0,1.0, , ,,,
813,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
814,42,Ǌ,ą,0.0,0.0,0.0, , ,,,
815,42,đ,č,0.0,0.0,0.0, , ,,,
817,42,Ŀ,Ń,0.0,0.0,0.0, , ,,,
818,42,ģ,ģ,1.0,1.0,1.0, , ,,,
819,42,ø,ü,0.0,0.0,0.0, , ,,,
820,42,Ơ,Ơ,1.0,1.0,1.0, , ,,,
821,42,Ć,Ć,1.0,1.0,1.0, , ,,,
822,42,ĉ,ĉ,1.0,1.0,1.0, , ,,,
823,42,Ę,Ę,1.0,1.0,1.0, , ,,,
826,42,ģ,ģ,1.0,1.0,1.0, , ,,,
827,42,İ,Ī,0.0,0.0,0.0, , ,,,
829,42,ǔ,ǔ,1.0,1.0,1.0, , ,,,
560,42,þ,þ,1.0,1.0,1.0, , ,,,
561,42,Ż,Ż,1.0,1.0,1.0, , ,,,
562,42,¢,ǎ,0.0,0.0,0.0, , ,,,
563,42,Ľ,Á,0.0,0.0,0.0, , ,,,
564,42,Ŧ,Ė,0.0,0.0,0.0, , ,,,
565,42,đ,Đ,0.0,0.0,0.0, , ,,,
566,42,À,Á,0.0,0.0,0.0, , ,,,
567,42,Ń,Á,0.0,0.0,0.0, , ,,,
568,42,Ľ,Á,0.0,0.0,0.0, , ,,,
569,42,þ,þ,1.0,1.0,1.0, , ,,,
570,42,Ę,Ę,1.0,1.0,1.0, , ,,,
571,42,Ľ,ǎ,0.0,0.0,0.0, , ,,,
572,42,Ǌ,ü,0.0,0.0,0.0, , ,,,
573,42,¢,ǎ,0.0,0.0,0.0, , ,,,
574,42,Ĉ,ć,0.0,0.0,0.0, , ,,,
575,42,ý,ý,1.0,1.0,1.0, , ,,,
576,42,¢,ǎ,0.0,0.0,0.0, , ,,,
577,42,ǎ,ǎ,1.0,1.0,1.0, , ,,,
578,42,Ľ,ǵ,0.0,0.0,0.0, , ,,,
579,42,ę,ě,0.0,0.0,0.0, , ,,,
580,42,À,Á,0.0,0.0,0.0, , ,,,
581,42,Ń,Á,0.0,0.0,0.0, , ,,,
582,42,¢,Ǌ,0.0,0.0,0.0, , ,,,
583,42,¢,ǵ,0.0,0.0,0.0, , ,,,
585,42,Ę,ė,0.0,0.0,0.0, , ,,,
587,42,ǎ,ǎ,1.0,1.0,1.0, , ,,,
589,42,¢,ǎ,0.0,0.0,0.0, , ,,,
591,42,À,Á,0.0,0.0,0.0, , ,,,
592,42,¢,ǎ,0.0,0.0,0.0, , ,,,
595,43,Ď,Ċ,0.0,0.0,0.0, , ,,,
596,43,Ň,,0.0,0.0,0.0, , ,,,
597,43,Ň,,0.0,0.0,0.0, , ,,,
598,43,À,Á,0.0,0.0,0.0, , ,,,
602,43,À,Á,0.0,0.0,0.0, , ,,,
603,43,Ň,,0.0,0.0,0.0, , ,,,
605,43,À,Á,0.0,0.0,0.0, , ,,,
606,43,ö,ö,1.0,1.0,1.0, , ,,,
607,43,ý,ý,1.0,1.0,1.0, , ,,,
608,43,À,Á,0.0,0.0,0.0, , ,,,
609,43,À,Á,0.0,0.0,0.0, , ,,,
610,43,Ľ,Ʊ,0.0,0.0,0.0, , ,,,
611,43,ľ,ǎ,0.0,0.0,0.0, , ,,,
612,43,À,Á,0.0,0.0,0.0, , ,,,
613,43,Ŵ,Ė,0.0,0.0,0.0, , ,,,
615,43,À,Á,0.0,0.0,0.0, , ,,,
616,43,À,Á,0.0,0.0,0.0, , ,,,
617,43,Ň,,0.0,0.0,0.0, , ,,,
618,43,À,Á,0.0,0.0,0.0, , ,,,
619,43,Ľ,Á,0.0,0.0,0.0, , ,,,
620,43,ľ,ǎ,0.0,0.0,0.0, , ,,,
621,43,ü,ü,1.0,1.0,1.0, , ,,,
625,43,À,Á,0.0,0.0,0.0, , ,,,
626,43,ĕ,Ė,0.0,0.0,0.0, , ,,,
627,43,ę,ě,0.0,0.0,0.0, , ,,,
628,43,À,Á,0.0,0.0,0.0, , ,,,
630,43,č,ŷ,0.0,0.0,0.0, , ,,,
631,43,À,Á,0.0,0.0,0.0, , ,,,
632,43,À,Á,0.0,0.0,0.0, , ,,,
633,43,ý,ý,1.0,1.0,1.0, , ,,,
634,43,ľ,Ń,0.0,0.0,0.0, , ,,,
636,43,ģ,ě,0.0,0.0,0.0, , ,,,
637,43,Ĉ,Ɲ,0.0,0.0,0.0, , ,,,
638,43,ǟ,ǜ,0.0,0.0,0.0, , ,,,
639,43,ħ,Ĥ,0.0,0.0,0.0, , ,,,
644,43,Ę,ė,0.0,0.0,0.0, , ,,,
645,43,Ľ,Á,0.0,0.0,0.0, , ,,,
647,43,Ľ,Á,0.0,0.0,0.0, , ,,,
648,43,Ö,Ė,0.0,0.0,0.0, , ,,,
650,43,ý,ý,1.0,1.0,1.0, , ,,,
654,43,ĕ,Ė,0.0,0.0,0.0, , ,,,
656,43,ı,Ė,0.0,0.0,0.0, , ,,,
658,43,¢,,0.0,0.0,0.0, , ,,,
660,43,ĕ,Ė,0.0,0.0,0.0, , ,,,
662,43,Ė,Ė,1.0,1.0,1.0, , ,,,
663,43,ģ,ě,0.0,0.0,0.0, , ,,,
665,43,¢,ǎ,0.0,0.0,0.0, , ,,,
666,43,¢,Ė,0.0,0.0,0.0, , ,,,
667,43,Ĕ,ǵ,0.0,0.0,0.0, , ,,,
668,43,İ,Ī,0.0,0.0,0.0, , ,,,
669,43,Ľ,Á,0.0,0.0,0.0, , ,,,
670,43,ĉ,ĉ,1.0,1.0,1.0, , ,,,
671,43,đ,Đ,0.0,0.0,0.0, , ,,,
672,43,¢,,0.0,0.0,0.0, , ,,,
673,43,Ń,Á,0.0,0.0,0.0, , ,,,
674,43,Ľ,Á,0.0,0.0,0.0, , ,,,
675,43,À,Á,0.0,0.0,0.0, , ,,,
676,43,¢,Ǌ,0.0,0.0,0.0, , ,,,
678,43,Ń,Á,0.0,0.0,0.0, , ,,,
679,43,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
680,43,ď,ď,1.0,1.0,1.0, , ,,,
681,43,ĕ,ĕ,1.0,1.0,1.0, , ,,,
683,43,Ń,Á,0.0,0.0,0.0, , ,,,
686,43,ē,č,0.0,0.0,0.0, , ,,,
687,43,¢,,0.0,0.0,0.0, , ,,,
688,43,¢,,0.0,0.0,0.0, , ,,,
690,43,Ń,Á,0.0,0.0,0.0, , ,,,
691,43,Ė,Ė,1.0,1.0,1.0, , ,,,
692,43,¢,ǎ,0.0,0.0,0.0, , ,,,
693,43,ö,ö,1.0,1.0,1.0, , ,,,
694,43,¢,ǎ,0.0,0.0,0.0, , ,,,
695,43,Ń,Á,0.0,0.0,0.0, , ,,,
696,43,¢,Ǌ,0.0,0.0,0.0, , ,,,
697,43,ħ,Ĥ,0.0,0.0,0.0, , ,,,
698,43,Ń,Á,0.0,0.0,0.0, , ,,,
700,43,Ń,Á,0.0,0.0,0.0, , ,,,
701,43,¢,ǎ,0.0,0.0,0.0, , ,,,
702,43,ĥ,Ĥ,0.0,0.0,0.0, , ,,,
703,43,Ň,,0.0,0.0,0.0, , ,,,
704,43,Ň,,0.0,0.0,0.0, , ,,,
708,43,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
709,43,č,č,1.0,1.0,1.0, , ,,,
711,43,ǵ,ǯ,0.0,0.0,0.0, , ,,,
712,43,Ŀ,,0.0,0.0,0.0, , ,,,
713,43,Ă,Ė,0.0,0.0,0.0, , ,,,
715,43,Ň,,0.0,0.0,0.0, , ,,,
717,43,¢,Ǌ,0.0,0.0,0.0, , ,,,
718,43,ħ,Ĥ,0.0,0.0,0.0, , ,,,
719,43,Ń,Ń,1.0,1.0,1.0, , ,,,
720,43,Ń,Á,0.0,0.0,0.0, , ,,,
721,43,Ň,,0.0,0.0,0.0, , ,,,
722,43,À,Á,0.0,0.0,0.0, , ,,,
723,43,Ń,Á,0.0,0.0,0.0, , ,,,
724,43,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
727,43,Ň,,0.0,0.0,0.0, , ,,,
730,43,ǌ,ǔ,0.0,0.0,0.0, , ,,,
731,43,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
732,43,Ň,,0.0,0.0,0.0, , ,,,
733,43,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
736,43,Ǔ,ǜ,0.0,0.0,0.0, , ,,,
737,43,Ň,,0.0,0.0,0.0, , ,,,
738,43,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
739,43,ı,,0.0,0.0,0.0, , ,,,
740,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
741,43,đ,č,0.0,0.0,0.0, , ,,,
743,43,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
744,43,Ň,,0.0,0.0,0.0, , ,,,
745,43,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
746,43,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
748,43,¾,Ė,0.0,0.0,0.0, , ,,,
749,43,ǟ,ǜ,0.0,0.0,0.0, , ,,,
750,43,ď,č,0.0,0.0,0.0, , ,,,
752,43,¢,,0.0,0.0,0.0, , ,,,
753,43,ƃ,Ƃ,0.0,0.0,0.0, , ,,,
754,43,Ė,Ė,1.0,1.0,1.0, , ,,,
755,43,Ň,ē,0.0,0.0,0.0, , ,,,
756,43,Ň,,0.0,0.0,0.0, , ,,,
757,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
758,43,Ň,,0.0,0.0,0.0, , ,,,
760,43,Ň,,0.0,0.0,0.0, , ,,,
762,43,ĥ,Ĥ,0.0,0.0,0.0, , ,,,
763,43,ǯ,č,0.0,0.0,0.0, , ,,,
764,43,ǐ,ǚ,0.0,0.0,0.0, , ,,,
766,43,¢,,0.0,0.0,0.0, , ,,,
770,43,Ň,,0.0,0.0,0.0, , ,,,
771,43,Ǔ,ǜ,0.0,0.0,0.0, , ,,,
772,43,ē,ē,1.0,1.0,1.0, , ,,,
775,43,ĉ,ĉ,1.0,1.0,1.0, , ,,,
776,43,Ň,,0.0,0.0,0.0, , ,,,
777,43,¢,,0.0,0.0,0.0, , ,,,
780,43,Ň,,0.0,0.0,0.0, , ,,,
786,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
787,43,Ė,Ė,1.0,1.0,1.0, , ,,,
791,43,Ǔ,ǜ,0.0,0.0,0.0, , ,,,
792,43,ǵ,ǵ,1.0,1.0,1.0, , ,,,
793,43,À,À,1.0,1.0,1.0, , ,,,
797,43,ĉ,ĉ,1.0,1.0,1.0, , ,,,
798,43,ƥ,ƥ,1.0,1.0,1.0, , ,,,
799,43,Ǌ,ą,0.0,0.0,0.0, , ,,,
801,43,Ĩ,ħ,0.0,0.0,0.0, , ,,,
802,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
805,43,ò,ò,1.0,1.0,1.0, , ,,,
806,43,Ĩ,Ĭ,0.0,0.0,0.0, , ,,,
807,43,þ,þ,1.0,1.0,1.0, , ,,,
811,43,ǐ,ǟ,0.0,0.0,0.0, , ,,,
813,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
814,43,Ć,Ć,1.0,1.0,1.0, , ,,,
815,43,ē,ē,1.0,1.0,1.0, , ,,,
817,43,Ń,,0.0,0.0,0.0, , ,,,
818,43,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
819,43,ú,ý,0.0,0.0,0.0, , ,,,
820,43,Ƣ,ơ,0.0,0.0,0.0, , ,,,
821,43,Ĉ,ć,0.0,0.0,0.0, , ,,,
822,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
823,43,ě,ě,1.0,1.0,1.0, , ,,,
826,43,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
827,43,ģ,ı,0.0,0.0,0.0, , ,,,
829,43,Ǚ,ǘ,0.0,0.0,0.0, , ,,,
560,43,ą,ą,1.0,1.0,1.0, , ,,,
561,43,ž,ż,0.0,0.0,0.0, , ,,,
562,43,ľ,Á,0.0,0.0,0.0, , ,,,
563,43,ľ,ǎ,0.0,0.0,0.0, , ,,,
564,43,Ė,Ė,1.0,1.0,1.0, , ,,,
565,43,ē,ē,1.0,1.0,1.0, , ,,,
566,43,Ľ,Á,0.0,0.0,0.0, , ,,,
567,43,Ň,,0.0,0.0,0.0, , ,,,
568,43,ľ,ǎ,0.0,0.0,0.0, , ,,,
569,43,ą,ą,1.0,1.0,1.0, , ,,,
570,43,ħ,ě,0.0,0.0,0.0, , ,,,
571,43,¢,Ė,0.0,0.0,0.0, , ,,,
572,43,ü,ý,0.0,0.0,0.0, , ,,,
573,43,ľ,Á,0.0,0.0,0.0, , ,,,
574,43,ĉ,ĉ,1.0,1.0,1.0, , ,,,
575,43,þ,þ,1.0,1.0,1.0, , ,,,
576,43,ľ,Á,0.0,0.0,0.0, , ,,,
577,43,ǔ,ǔ,1.0,1.0,1.0, , ,,,
578,43,¢,Ė,0.0,0.0,0.0, , ,,,
579,43,ħ,ě,0.0,0.0,0.0, , ,,,
580,43,Ľ,Á,0.0,0.0,0.0, , ,,,
582,43,À,Á,0.0,0.0,0.0, , ,,,
583,43,À,Á,0.0,0.0,0.0, , ,,,
585,43,ę,ě,0.0,0.0,0.0, , ,,,
587,43,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
589,43,À,Á,0.0,0.0,0.0, , ,,,
591,43,ı,Á,0.0,0.0,0.0, , ,,,
592,43,À,Á,0.0,0.0,0.0, , ,,,
595,44,ď,č,0.0,0.0,0.0, , ,,,
598,44,Ń,Á,0.0,0.0,0.0, , ,,,
602,44,Ń,Á,0.0,0.0,0.0, , ,,,
605,44,Ľ,Á,0.0,0.0,0.0, , ,,,
606,44,Ǌ,ü,0.0,0.0,0.0, , ,,,
607,44,þ,þ,1.0,1.0,1.0, , ,,,
608,44,Ń,Á,0.0,0.0,0.0, , ,,,
609,44,Ľ,Á,0.0,0.0,0.0, , ,,,
610,44,ǈ,Ɲ,0.0,0.0,0.0, , ,,,
612,44,Ľ,Á,0.0,0.0,0.0, , ,,,
613,44,Ė,Ė,1.0,1.0,1.0, , ,,,
615,44,Ń,Á,0.0,0.0,0.0, , ,,,
616,44,Ń,Á,0.0,0.0,0.0, , ,,,
618,44,Ľ,Á,0.0,0.0,0.0, , ,,,
619,44,ľ,ǎ,0.0,0.0,0.0, , ,,,
621,44,ý,ý,1.0,1.0,1.0, , ,,,
625,44,Ń,Á,0.0,0.0,0.0, , ,,,
626,44,Ė,Ė,1.0,1.0,1.0, , ,,,
627,44,ħ,ě,0.0,0.0,0.0, , ,,,
628,44,Ń,Á,0.0,0.0,0.0, , ,,,
630,44,ô,ď,0.0,0.0,0.0, , ,,,
631,44,Ľ,Á,0.0,0.0,0.0, , ,,,
632,44,Ľ,Á,0.0,0.0,0.0, , ,,,
633,44,Ǌ,þ,0.0,0.0,0.0, , ,,,
636,44,ħ,Ĥ,0.0,0.0,0.0, , ,,,
637,44,ĉ,ĉ,1.0,1.0,1.0, , ,,,
638,44,ǯ,ǯ,1.0,1.0,1.0, , ,,,
639,44,Ĩ,ħ,0.0,0.0,0.0, , ,,,
644,44,ę,ě,0.0,0.0,0.0, , ,,,
645,44,ľ,Ń,0.0,0.0,0.0, , ,,,
647,44,ľ,Ń,0.0,0.0,0.0, , ,,,
648,44,ı,Ė,0.0,0.0,0.0, , ,,,
650,44,þ,þ,1.0,1.0,1.0, , ,,,
654,44,Ė,Ė,1.0,1.0,1.0, , ,,,
658,44,À,Á,0.0,0.0,0.0, , ,,,
660,44,Ė,Ė,1.0,1.0,1.0, , ,,,
662,44,Ę,ė,0.0,0.0,0.0, , ,,,
663,44,ħ,Ĥ,0.0,0.0,0.0, , ,,,
665,44,À,Á,0.0,0.0,0.0, , ,,,
666,44,À,Á,0.0,0.0,0.0, , ,,,
667,44,ĕ,Ė,0.0,0.0,0.0, , ,,,
668,44,ı,ı,1.0,1.0,1.0, , ,,,
669,44,ľ,Ń,0.0,0.0,0.0, , ,,,
670,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
671,44,ē,ē,1.0,1.0,1.0, , ,,,
672,44,À,Á,0.0,0.0,0.0, , ,,,
673,44,Ň,,0.0,0.0,0.0, , ,,,
674,44,ľ,Ń,0.0,0.0,0.0, , ,,,
675,44,Ń,Á,0.0,0.0,0.0, , ,,,
676,44,À,Á,0.0,0.0,0.0, , ,,,
679,44,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
680,44,ē,Đ,0.0,0.0,0.0, , ,,,
681,44,Ė,Ė,1.0,1.0,1.0, , ,,,
683,44,Ň,,0.0,0.0,0.0, , ,,,
686,44,ǎ,ǎ,1.0,1.0,1.0, , ,,,
687,44,À,Á,0.0,0.0,0.0, , ,,,
688,44,À,Á,0.0,0.0,0.0, , ,,,
690,44,Ň,,0.0,0.0,0.0, , ,,,
691,44,Ę,ė,0.0,0.0,0.0, , ,,,
692,44,À,Á,0.0,0.0,0.0, , ,,,
693,44,Ǌ,ü,0.0,0.0,0.0, , ,,,
694,44,À,Á,0.0,0.0,0.0, , ,,,
695,44,Ň,,0.0,0.0,0.0, , ,,,
