CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
4359,10,§,¥,0.0,0.0,0.0, , ,,,
4360,10,§,§,1.0,1.0,1.0, , ,,,
4361,10,¥,¥,1.0,1.0,1.0, , ,,,
4363,10,¦,¦,1.0,1.0,1.0, , ,,,
4369,10,¤,¤,1.0,1.0,1.0, , ,,,
4371,10,¥,¥,1.0,1.0,1.0, , ,,,
4374,10,¥,¥,1.0,1.0,1.0, , ,,,
4375,10,¤,¤,1.0,1.0,1.0, , ,,,
4378,10,¤,¤,1.0,1.0,1.0, , ,,,
4379,10,¥,,0.0,0.0,0.0, , ,,,
4381,10,¦,¦,1.0,1.0,1.0, , ,,,
4383,10,¥,¥,1.0,1.0,1.0, , ,,,
4385,10,¤,¤,1.0,1.0,1.0, , ,,,
4388,10,¤,¤,1.0,1.0,1.0, , ,,,
4390,10,¥,§,0.0,0.0,0.0, , ,,,
4391,10,¤,¤,1.0,1.0,1.0, , ,,,
4394,10,¤,¤,1.0,1.0,1.0, , ,,,
4396,10,¦,¦,1.0,1.0,1.0, , ,,,
4398,10,¤,¤,1.0,1.0,1.0, , ,,,
4400,10,§,¦,0.0,0.0,0.0, , ,,,
4406,10,¥,§,0.0,0.0,0.0, , ,,,
4409,10,¤,¤,1.0,1.0,1.0, , ,,,
4410,10,¥,¥,1.0,1.0,1.0, , ,,,
4414,10,¥,¥,1.0,1.0,1.0, , ,,,
4419,10,¥,¥,1.0,1.0,1.0, , ,,,
4421,10,¥,¥,1.0,1.0,1.0, , ,,,
4428,10,¥,¥,1.0,1.0,1.0, , ,,,
4431,10,¤,¤,1.0,1.0,1.0, , ,,,
4433,10,¤,¤,1.0,1.0,1.0, , ,,,
4436,10,¥,§,0.0,0.0,0.0, , ,,,
4437,10,¥,¥,1.0,1.0,1.0, , ,,,
4438,10,¢,£,0.0,0.0,0.0, , ,,,
4439,10,¢,£,0.0,0.0,0.0, , ,,,
4442,10,¤,¤,1.0,1.0,1.0, , ,,,
4444,10,¤,¤,1.0,1.0,1.0, , ,,,
4446,10,¥,¥,1.0,1.0,1.0, , ,,,
4448,10,¥,¥,1.0,1.0,1.0, , ,,,
4452,10,§,,0.0,0.0,0.0, , ,,,
4455,10,¥,,0.0,0.0,0.0, , ,,,
4456,10,¦,¤,0.0,0.0,0.0, , ,,,
4458,10,¦,¦,1.0,1.0,1.0, , ,,,
4460,10,¦,¦,1.0,1.0,1.0, , ,,,
4472,10,§,,0.0,0.0,0.0, , ,,,
4474,10,§,§,1.0,1.0,1.0, , ,,,
4476,10,¦,¦,1.0,1.0,1.0, , ,,,
4478,10,¦,¦,1.0,1.0,1.0, , ,,,
4479,10,¦,¦,1.0,1.0,1.0, , ,,,
4481,10,¥,¥,1.0,1.0,1.0, , ,,,
4483,10,¥,¥,1.0,1.0,1.0, , ,,,
4485,10,¥,,0.0,0.0,0.0, , ,,,
4489,10,¥,¥,1.0,1.0,1.0, , ,,,
4496,10,¥,¥,1.0,1.0,1.0, , ,,,
4497,10,¦,¦,1.0,1.0,1.0, , ,,,
4498,10,¤,¤,1.0,1.0,1.0, , ,,,
4500,10,¦,¦,1.0,1.0,1.0, , ,,,
4503,10,¥,¥,1.0,1.0,1.0, , ,,,
4505,10,¥,¥,1.0,1.0,1.0, , ,,,
4506,10,¥,¥,1.0,1.0,1.0, , ,,,
4512,10,¥,¥,1.0,1.0,1.0, , ,,,
4514,10,¦,¦,1.0,1.0,1.0, , ,,,
4515,10,§,¥,0.0,0.0,0.0, , ,,,
4518,10,¤,¤,1.0,1.0,1.0, , ,,,
4519,10,¤,¤,1.0,1.0,1.0, , ,,,
4520,10,¥,§,0.0,0.0,0.0, , ,,,
4522,10,¥,¥,1.0,1.0,1.0, , ,,,
4525,10,¥,¥,1.0,1.0,1.0, , ,,,
4529,10,¥,¥,1.0,1.0,1.0, , ,,,
4532,10,¤,¤,1.0,1.0,1.0, , ,,,
4535,10,¦,¦,1.0,1.0,1.0, , ,,,
4536,10,§,§,1.0,1.0,1.0, , ,,,
4537,10,§,¥,0.0,0.0,0.0, , ,,,
4538,10,¤,¤,1.0,1.0,1.0, , ,,,
4540,10,§,¥,0.0,0.0,0.0, , ,,,
4544,10,¥,¥,1.0,1.0,1.0, , ,,,
4548,10,¦,¦,1.0,1.0,1.0, , ,,,
4551,10,¥,§,0.0,0.0,0.0, , ,,,
4553,10,§,¥,0.0,0.0,0.0, , ,,,
4554,10,¥,¥,1.0,1.0,1.0, , ,,,
4555,10,¥,¥,1.0,1.0,1.0, , ,,,
4562,10,¥,¥,1.0,1.0,1.0, , ,,,
4564,10,¥,¥,1.0,1.0,1.0, , ,,,
4566,10,§,§,1.0,1.0,1.0, , ,,,
4572,10,¦,¤,0.0,0.0,0.0, , ,,,
4582,10,¦,¦,1.0,1.0,1.0, , ,,,
4584,10,¥,¥,1.0,1.0,1.0, , ,,,
4586,10,¥,¥,1.0,1.0,1.0, , ,,,
4590,10,¤,¤,1.0,1.0,1.0, , ,,,
4591,10,§,§,1.0,1.0,1.0, , ,,,
4597,10,¦,¦,1.0,1.0,1.0, , ,,,
4598,10,¦,¦,1.0,1.0,1.0, , ,,,
4601,10,¤,¤,1.0,1.0,1.0, , ,,,
4602,10,¤,¤,1.0,1.0,1.0, , ,,,
4603,10,§,¦,0.0,0.0,0.0, , ,,,
4606,10,¥,¥,1.0,1.0,1.0, , ,,,
4608,10,¦,¦,1.0,1.0,1.0, , ,,,
4609,10,§,,0.0,0.0,0.0, , ,,,
4612,10,§,§,1.0,1.0,1.0, , ,,,
4613,10,¦,¦,1.0,1.0,1.0, , ,,,
4616,10,¤,¤,1.0,1.0,1.0, , ,,,
4617,10,¦,¦,1.0,1.0,1.0, , ,,,
4620,10,¤,¤,1.0,1.0,1.0, , ,,,
4621,10,¤,¤,1.0,1.0,1.0, , ,,,
4623,10,¤,¤,1.0,1.0,1.0, , ,,,
4625,10,¥,¥,1.0,1.0,1.0, , ,,,
4628,10,¥,¥,1.0,1.0,1.0, , ,,,
4629,10,¥,¥,1.0,1.0,1.0, , ,,,
4630,10,¤,¤,1.0,1.0,1.0, , ,,,
4631,10,§,¦,0.0,0.0,0.0, , ,,,
4634,10,§,¦,0.0,0.0,0.0, , ,,,
4635,10,¦,¦,1.0,1.0,1.0, , ,,,
4639,10,§,¥,0.0,0.0,0.0, , ,,,
4640,10,¥,¥,1.0,1.0,1.0, , ,,,
4646,10,¦,¦,1.0,1.0,1.0, , ,,,
4649,10,¥,¥,1.0,1.0,1.0, , ,,,
4652,10,§,,0.0,0.0,0.0, , ,,,
4654,10,¤,¤,1.0,1.0,1.0, , ,,,
4656,10,¥,,0.0,0.0,0.0, , ,,,
4657,10,¦,¦,1.0,1.0,1.0, , ,,,
4660,10,¥,¥,1.0,1.0,1.0, , ,,,
4662,10,¤,¤,1.0,1.0,1.0, , ,,,
4663,10,¦,¦,1.0,1.0,1.0, , ,,,
4664,10,¦,¦,1.0,1.0,1.0, , ,,,
4667,10,¥,§,0.0,0.0,0.0, , ,,,
4668,10,¤,¤,1.0,1.0,1.0, , ,,,
4671,10,¤,¤,1.0,1.0,1.0, , ,,,
4674,10,¤,¤,1.0,1.0,1.0, , ,,,
4680,10,§,,0.0,0.0,0.0, , ,,,
4682,10,¥,¥,1.0,1.0,1.0, , ,,,
4686,10,¥,¥,1.0,1.0,1.0, , ,,,
4693,10,¤,¤,1.0,1.0,1.0, , ,,,
4697,10,¥,¥,1.0,1.0,1.0, , ,,,
4701,10,§,¥,0.0,0.0,0.0, , ,,,
4704,10,¦,¦,1.0,1.0,1.0, , ,,,
4706,10,¦,¦,1.0,1.0,1.0, , ,,,
4708,10,¥,¥,1.0,1.0,1.0, , ,,,
4718,10,§,§,1.0,1.0,1.0, , ,,,
4722,10,§,¥,0.0,0.0,0.0, , ,,,
4723,10,¤,¤,1.0,1.0,1.0, , ,,,
4727,10,¤,¤,1.0,1.0,1.0, , ,,,
4728,10,¤,¤,1.0,1.0,1.0, , ,,,
4730,10,¦,¦,1.0,1.0,1.0, , ,,,
4732,10,§,,0.0,0.0,0.0, , ,,,
4734,10,¤,¤,1.0,1.0,1.0, , ,,,
4740,10,¥,¥,1.0,1.0,1.0, , ,,,
4741,10,¦,¦,1.0,1.0,1.0, , ,,,
4744,10,¥,¥,1.0,1.0,1.0, , ,,,
4748,10,¥,¥,1.0,1.0,1.0, , ,,,
4750,10,§,§,1.0,1.0,1.0, , ,,,
4751,10,¤,¤,1.0,1.0,1.0, , ,,,
4752,10,¥,¥,1.0,1.0,1.0, , ,,,
4753,10,¤,¤,1.0,1.0,1.0, , ,,,
4756,10,¤,¤,1.0,1.0,1.0, , ,,,
4757,10,¥,¥,1.0,1.0,1.0, , ,,,
4761,10,¤,¤,1.0,1.0,1.0, , ,,,
4763,10,¦,¦,1.0,1.0,1.0, , ,,,
4765,10,¦,¦,1.0,1.0,1.0, , ,,,
4769,10,¤,¤,1.0,1.0,1.0, , ,,,
4771,10,¤,¤,1.0,1.0,1.0, , ,,,
4775,10,¥,§,0.0,0.0,0.0, , ,,,
4777,10,§,,0.0,0.0,0.0, , ,,,
4779,10,¥,¥,1.0,1.0,1.0, , ,,,
4783,10,¤,¤,1.0,1.0,1.0, , ,,,
4786,10,§,¥,0.0,0.0,0.0, , ,,,
4788,10,¥,¥,1.0,1.0,1.0, , ,,,
4789,10,¤,¤,1.0,1.0,1.0, , ,,,
4791,10,¥,¥,1.0,1.0,1.0, , ,,,
4800,10,¤,¢,0.0,0.0,0.0, , ,,,
4801,10,¤,¤,1.0,1.0,1.0, , ,,,
4802,10,¤,¤,1.0,1.0,1.0, , ,,,
4807,10,¤,¤,1.0,1.0,1.0, , ,,,
4820,10,¥,¥,1.0,1.0,1.0, , ,,,
4823,10,¥,¥,1.0,1.0,1.0, , ,,,
4829,10,¤,¤,1.0,1.0,1.0, , ,,,
4830,10,¥,¥,1.0,1.0,1.0, , ,,,
4831,10,¥,¥,1.0,1.0,1.0, , ,,,
4832,10,¤,¤,1.0,1.0,1.0, , ,,,
4833,10,¤,¤,1.0,1.0,1.0, , ,,,
4834,10,¤,¤,1.0,1.0,1.0, , ,,,
4838,10,§,,0.0,0.0,0.0, , ,,,
4843,10,¥,¥,1.0,1.0,1.0, , ,,,
3305,11,¤,¤,1.0,1.0,1.0, , ,,,
3306,11,¦,¦,1.0,1.0,1.0, , ,,,
3307,11,¥,¥,1.0,1.0,1.0, , ,,,
3308,11,¦,¦,1.0,1.0,1.0, , ,,,
3312,11,¤,¤,1.0,1.0,1.0, , ,,,
3313,11,§,§,1.0,1.0,1.0, , ,,,
3314,11,¥,§,0.0,0.0,0.0, , ,,,
3315,11,¥,¥,1.0,1.0,1.0, , ,,,
3316,11,¤,¤,1.0,1.0,1.0, , ,,,
3317,11,¥,§,0.0,0.0,0.0, , ,,,
3319,11,¦,¦,1.0,1.0,1.0, , ,,,
3323,11,§,§,1.0,1.0,1.0, , ,,,
3324,11,¦,¦,1.0,1.0,1.0, , ,,,
3326,11,¤,¤,1.0,1.0,1.0, , ,,,
3329,11,§,§,1.0,1.0,1.0, , ,,,
3333,11,§,¦,0.0,0.0,0.0, , ,,,
3334,11,¦,¦,1.0,1.0,1.0, , ,,,
3335,11,¦,¦,1.0,1.0,1.0, , ,,,
3337,11,§,¥,0.0,0.0,0.0, , ,,,
3338,11,§,¥,0.0,0.0,0.0, , ,,,
3340,11,¦,¦,1.0,1.0,1.0, , ,,,
3344,11,¤,¤,1.0,1.0,1.0, , ,,,
3345,11,¦,¦,1.0,1.0,1.0, , ,,,
3346,11,¦,¦,1.0,1.0,1.0, , ,,,
3347,11,¦,¦,1.0,1.0,1.0, , ,,,
3349,11,¦,¦,1.0,1.0,1.0, , ,,,
3350,11,¥,¥,1.0,1.0,1.0, , ,,,
3352,11,¤,¤,1.0,1.0,1.0, , ,,,
3355,11,¦,¦,1.0,1.0,1.0, , ,,,
3358,11,¦,¤,0.0,0.0,0.0, , ,,,
3360,11,¥,¥,1.0,1.0,1.0, , ,,,
3363,11,¤,¤,1.0,1.0,1.0, , ,,,
3366,11,¦,¦,1.0,1.0,1.0, , ,,,
3368,11,¦,¦,1.0,1.0,1.0, , ,,,
3371,11,¦,¦,1.0,1.0,1.0, , ,,,
3372,11,§,¥,0.0,0.0,0.0, , ,,,
3373,11,¥,§,0.0,0.0,0.0, , ,,,
3375,11,§,§,1.0,1.0,1.0, , ,,,
3378,11,¦,¦,1.0,1.0,1.0, , ,,,
3379,11,¦,¤,0.0,0.0,0.0, , ,,,
3380,11,¦,¦,1.0,1.0,1.0, , ,,,
3382,11,¤,¤,1.0,1.0,1.0, , ,,,
3383,11,¦,¦,1.0,1.0,1.0, , ,,,
3384,11,§,,0.0,0.0,0.0, , ,,,
3388,11,¥,§,0.0,0.0,0.0, , ,,,
3393,11,¦,¦,1.0,1.0,1.0, , ,,,
3394,11,¥,¥,1.0,1.0,1.0, , ,,,
3396,11,§,¥,0.0,0.0,0.0, , ,,,
3398,11,¦,¦,1.0,1.0,1.0, , ,,,
3400,11,¦,¦,1.0,1.0,1.0, , ,,,
3403,11,¥,§,0.0,0.0,0.0, , ,,,
3406,11,¦,¦,1.0,1.0,1.0, , ,,,
3408,11,¦,¦,1.0,1.0,1.0, , ,,,
3409,11,¤,¤,1.0,1.0,1.0, , ,,,
3410,11,¦,¦,1.0,1.0,1.0, , ,,,
3412,11,¤,¤,1.0,1.0,1.0, , ,,,
3413,11,¥,¥,1.0,1.0,1.0, , ,,,
3414,11,¦,¦,1.0,1.0,1.0, , ,,,
3417,11,¦,¦,1.0,1.0,1.0, , ,,,
3418,11,¦,¦,1.0,1.0,1.0, , ,,,
3424,11,§,,0.0,0.0,0.0, , ,,,
3425,11,¥,¥,1.0,1.0,1.0, , ,,,
3427,11,¥,§,0.0,0.0,0.0, , ,,,
3430,11,§,,0.0,0.0,0.0, , ,,,
3435,11,¥,¥,1.0,1.0,1.0, , ,,,
3440,11,¤,¤,1.0,1.0,1.0, , ,,,
3441,11,§,§,1.0,1.0,1.0, , ,,,
3444,11,¥,¥,1.0,1.0,1.0, , ,,,
3448,11,¥,¥,1.0,1.0,1.0, , ,,,
3450,11,¦,¦,1.0,1.0,1.0, , ,,,
3453,11,¥,¥,1.0,1.0,1.0, , ,,,
3457,11,¥,¥,1.0,1.0,1.0, , ,,,
3458,11,¥,¥,1.0,1.0,1.0, , ,,,
3466,11,¥,¥,1.0,1.0,1.0, , ,,,
3467,11,¦,¦,1.0,1.0,1.0, , ,,,
3468,11,§,¥,0.0,0.0,0.0, , ,,,
3469,11,¦,¦,1.0,1.0,1.0, , ,,,
3470,11,¤,¤,1.0,1.0,1.0, , ,,,
3471,11,¦,¦,1.0,1.0,1.0, , ,,,
3473,11,¥,¥,1.0,1.0,1.0, , ,,,
3474,11,§,¥,0.0,0.0,0.0, , ,,,
3475,11,¦,¦,1.0,1.0,1.0, , ,,,
3476,11,¥,¥,1.0,1.0,1.0, , ,,,
3477,11,¥,¥,1.0,1.0,1.0, , ,,,
3481,11,¦,¦,1.0,1.0,1.0, , ,,,
3486,11,¦,¦,1.0,1.0,1.0, , ,,,
3487,11,¤,¤,1.0,1.0,1.0, , ,,,
3488,11,§,¥,0.0,0.0,0.0, , ,,,
3489,11,¥,¥,1.0,1.0,1.0, , ,,,
3494,11,¤,¤,1.0,1.0,1.0, , ,,,
3495,11,§,¥,0.0,0.0,0.0, , ,,,
3498,11,¤,¤,1.0,1.0,1.0, , ,,,
3501,11,¥,§,0.0,0.0,0.0, , ,,,
3504,11,¥,¥,1.0,1.0,1.0, , ,,,
3506,11,§,¦,0.0,0.0,0.0, , ,,,
3509,11,¥,¥,1.0,1.0,1.0, , ,,,
3511,11,¥,¥,1.0,1.0,1.0, , ,,,
3512,11,¥,§,0.0,0.0,0.0, , ,,,
3513,11,¦,¦,1.0,1.0,1.0, , ,,,
3514,11,¦,¦,1.0,1.0,1.0, , ,,,
3515,11,¥,¥,1.0,1.0,1.0, , ,,,
3516,11,¦,¦,1.0,1.0,1.0, , ,,,
3519,11,§,§,1.0,1.0,1.0, , ,,,
3520,11,§,¦,0.0,0.0,0.0, , ,,,
3523,11,¦,¦,1.0,1.0,1.0, , ,,,
3524,11,¥,§,0.0,0.0,0.0, , ,,,
3526,11,¦,¦,1.0,1.0,1.0, , ,,,
3528,11,§,§,1.0,1.0,1.0, , ,,,
3532,11,¦,¦,1.0,1.0,1.0, , ,,,
3533,11,¦,¦,1.0,1.0,1.0, , ,,,
3535,11,¦,¦,1.0,1.0,1.0, , ,,,
3536,11,§,¥,0.0,0.0,0.0, , ,,,
3537,11,¦,¦,1.0,1.0,1.0, , ,,,
3538,11,¥,¥,1.0,1.0,1.0, , ,,,
3546,11,§,¥,0.0,0.0,0.0, , ,,,
3547,11,¦,¦,1.0,1.0,1.0, , ,,,
3550,11,§,¦,0.0,0.0,0.0, , ,,,
3553,11,§,¥,0.0,0.0,0.0, , ,,,
3554,11,¥,¥,1.0,1.0,1.0, , ,,,
3555,11,¦,¦,1.0,1.0,1.0, , ,,,
3557,11,¥,§,0.0,0.0,0.0, , ,,,
3559,11,¥,,0.0,0.0,0.0, , ,,,
3560,11,¥,¥,1.0,1.0,1.0, , ,,,
3561,11,¤,¤,1.0,1.0,1.0, , ,,,
3564,11,¦,¦,1.0,1.0,1.0, , ,,,
3574,11,¦,¦,1.0,1.0,1.0, , ,,,
3576,11,¥,¥,1.0,1.0,1.0, , ,,,
3580,11,¤,¤,1.0,1.0,1.0, , ,,,
3582,11,¥,¥,1.0,1.0,1.0, , ,,,
3584,11,¥,¥,1.0,1.0,1.0, , ,,,
3585,11,¦,¦,1.0,1.0,1.0, , ,,,
3586,11,§,¥,0.0,0.0,0.0, , ,,,
3587,11,¥,¥,1.0,1.0,1.0, , ,,,
3590,11,¤,¤,1.0,1.0,1.0, , ,,,
3596,11,¤,¤,1.0,1.0,1.0, , ,,,
3597,11,¦,¦,1.0,1.0,1.0, , ,,,
3598,11,¦,¦,1.0,1.0,1.0, , ,,,
3599,11,¥,¥,1.0,1.0,1.0, , ,,,
3600,11,§,§,1.0,1.0,1.0, , ,,,
3604,11,¦,¦,1.0,1.0,1.0, , ,,,
3606,11,¥,¥,1.0,1.0,1.0, , ,,,
3607,11,¤,¤,1.0,1.0,1.0, , ,,,
3608,11,¦,¦,1.0,1.0,1.0, , ,,,
3609,11,§,,0.0,0.0,0.0, , ,,,
3613,11,¦,¦,1.0,1.0,1.0, , ,,,
3616,11,¦,¦,1.0,1.0,1.0, , ,,,
3618,11,¤,¤,1.0,1.0,1.0, , ,,,
3620,11,¥,¥,1.0,1.0,1.0, , ,,,
3624,11,¥,¥,1.0,1.0,1.0, , ,,,
3625,11,¦,¦,1.0,1.0,1.0, , ,,,
3627,11,¤,¤,1.0,1.0,1.0, , ,,,
3628,11,¦,¦,1.0,1.0,1.0, , ,,,
3631,11,¤,¤,1.0,1.0,1.0, , ,,,
3632,11,¦,¦,1.0,1.0,1.0, , ,,,
3633,11,¤,¤,1.0,1.0,1.0, , ,,,
3635,11,¦,¦,1.0,1.0,1.0, , ,,,
3645,11,¥,¥,1.0,1.0,1.0, , ,,,
3647,11,¦,¦,1.0,1.0,1.0, , ,,,
3656,11,¥,¥,1.0,1.0,1.0, , ,,,
3658,11,¦,¦,1.0,1.0,1.0, , ,,,
3659,11,¥,¥,1.0,1.0,1.0, , ,,,
3661,11,§,§,1.0,1.0,1.0, , ,,,
3662,11,¥,¥,1.0,1.0,1.0, , ,,,
3665,11,¥,¥,1.0,1.0,1.0, , ,,,
3666,11,§,¦,0.0,0.0,0.0, , ,,,
3667,11,¤,¤,1.0,1.0,1.0, , ,,,
3670,11,¦,¦,1.0,1.0,1.0, , ,,,
3673,11,¦,¦,1.0,1.0,1.0, , ,,,
3676,11,§,,0.0,0.0,0.0, , ,,,
3682,11,¦,¦,1.0,1.0,1.0, , ,,,
3684,11,¥,¥,1.0,1.0,1.0, , ,,,
3687,11,¥,¥,1.0,1.0,1.0, , ,,,
3690,11,¦,¦,1.0,1.0,1.0, , ,,,
3693,11,¤,¤,1.0,1.0,1.0, , ,,,
3697,11,§,¥,0.0,0.0,0.0, , ,,,
3699,11,¤,¤,1.0,1.0,1.0, , ,,,
3700,11,¦,¦,1.0,1.0,1.0, , ,,,
3702,11,¦,¦,1.0,1.0,1.0, , ,,,
3703,11,¤,¤,1.0,1.0,1.0, , ,,,
3704,11,¦,¦,1.0,1.0,1.0, , ,,,
3705,11,¥,¥,1.0,1.0,1.0, , ,,,
3707,11,¤,¤,1.0,1.0,1.0, , ,,,
3715,11,¤,¤,1.0,1.0,1.0, , ,,,
3718,11,§,¦,0.0,0.0,0.0, , ,,,
3719,11,¥,¥,1.0,1.0,1.0, , ,,,
3720,11,¤,¤,1.0,1.0,1.0, , ,,,
3722,11,¥,¥,1.0,1.0,1.0, , ,,,
3725,11,§,¦,0.0,0.0,0.0, , ,,,
3726,11,¥,¥,1.0,1.0,1.0, , ,,,
3727,11,¥,¥,1.0,1.0,1.0, , ,,,
3730,11,¦,¦,1.0,1.0,1.0, , ,,,
3732,11,¦,¦,1.0,1.0,1.0, , ,,,
3733,11,§,,0.0,0.0,0.0, , ,,,
3740,11,¦,¦,1.0,1.0,1.0, , ,,,
3741,11,¦,¦,1.0,1.0,1.0, , ,,,
3742,11,¥,§,0.0,0.0,0.0, , ,,,
3744,11,¥,¥,1.0,1.0,1.0, , ,,,
3745,11,¦,¦,1.0,1.0,1.0, , ,,,
3746,11,§,§,1.0,1.0,1.0, , ,,,
3752,11,¦,¦,1.0,1.0,1.0, , ,,,
3753,11,¥,¥,1.0,1.0,1.0, , ,,,
3754,11,¤,¤,1.0,1.0,1.0, , ,,,
3760,11,§,¥,0.0,0.0,0.0, , ,,,
3768,11,¥,¥,1.0,1.0,1.0, , ,,,
3769,11,¦,¦,1.0,1.0,1.0, , ,,,
3770,11,¥,¥,1.0,1.0,1.0, , ,,,
3773,11,¦,¦,1.0,1.0,1.0, , ,,,
3774,11,¥,¥,1.0,1.0,1.0, , ,,,
3775,11,¥,¥,1.0,1.0,1.0, , ,,,
3777,11,¤,¤,1.0,1.0,1.0, , ,,,
3780,11,§,,0.0,0.0,0.0, , ,,,
3781,11,§,¦,0.0,0.0,0.0, , ,,,
3784,11,¦,¤,0.0,0.0,0.0, , ,,,
3785,11,§,¥,0.0,0.0,0.0, , ,,,
3786,11,§,,0.0,0.0,0.0, , ,,,
3788,11,¥,¥,1.0,1.0,1.0, , ,,,
3791,11,¦,¦,1.0,1.0,1.0, , ,,,
3793,11,§,¥,0.0,0.0,0.0, , ,,,
3799,11,¥,¥,1.0,1.0,1.0, , ,,,
3800,11,§,§,1.0,1.0,1.0, , ,,,
3801,11,¦,¦,1.0,1.0,1.0, , ,,,
3803,11,¦,¦,1.0,1.0,1.0, , ,,,
3804,11,¦,¦,1.0,1.0,1.0, , ,,,
3806,11,¦,¦,1.0,1.0,1.0, , ,,,
3807,11,¦,¦,1.0,1.0,1.0, , ,,,
3809,11,¥,¥,1.0,1.0,1.0, , ,,,
3810,11,¥,¥,1.0,1.0,1.0, , ,,,
3813,11,¥,¥,1.0,1.0,1.0, , ,,,
3819,11,¦,¦,1.0,1.0,1.0, , ,,,
3820,11,§,¥,0.0,0.0,0.0, , ,,,
3821,11,¤,¤,1.0,1.0,1.0, , ,,,
3822,11,¦,¦,1.0,1.0,1.0, , ,,,
3823,11,¦,¦,1.0,1.0,1.0, , ,,,
3824,11,¦,¤,0.0,0.0,0.0, , ,,,
3825,11,¥,¥,1.0,1.0,1.0, , ,,,
3826,11,¦,¤,0.0,0.0,0.0, , ,,,
3827,11,§,¥,0.0,0.0,0.0, , ,,,
3828,11,¤,¤,1.0,1.0,1.0, , ,,,
3832,11,¥,¥,1.0,1.0,1.0, , ,,,
3833,11,¥,¥,1.0,1.0,1.0, , ,,,
3834,11,¥,¥,1.0,1.0,1.0, , ,,,
3835,11,¤,¤,1.0,1.0,1.0, , ,,,
3838,11,¥,,0.0,0.0,0.0, , ,,,
3839,11,¤,¤,1.0,1.0,1.0, , ,,,
3841,11,¦,¦,1.0,1.0,1.0, , ,,,
3842,11,¦,¦,1.0,1.0,1.0, , ,,,
3843,11,¥,¥,1.0,1.0,1.0, , ,,,
3845,11,¥,¥,1.0,1.0,1.0, , ,,,
3847,11,¥,¥,1.0,1.0,1.0, , ,,,
3848,11,¥,¥,1.0,1.0,1.0, , ,,,
3852,11,¥,¥,1.0,1.0,1.0, , ,,,
3854,11,¥,¥,1.0,1.0,1.0, , ,,,
3857,11,¤,¤,1.0,1.0,1.0, , ,,,
3858,11,¥,¥,1.0,1.0,1.0, , ,,,
3860,11,¤,¤,1.0,1.0,1.0, , ,,,
3866,11,¥,¥,1.0,1.0,1.0, , ,,,
3868,11,¦,¦,1.0,1.0,1.0, , ,,,
3869,11,¦,¦,1.0,1.0,1.0, , ,,,
3875,11,¥,¥,1.0,1.0,1.0, , ,,,
3876,11,¤,¤,1.0,1.0,1.0, , ,,,
3877,11,¤,¤,1.0,1.0,1.0, , ,,,
3878,11,¤,¤,1.0,1.0,1.0, , ,,,
3879,11,¥,§,0.0,0.0,0.0, , ,,,
3880,11,¦,¦,1.0,1.0,1.0, , ,,,
3884,11,¥,¥,1.0,1.0,1.0, , ,,,
3885,11,¦,¦,1.0,1.0,1.0, , ,,,
3887,11,§,¥,0.0,0.0,0.0, , ,,,
3892,11,¦,¦,1.0,1.0,1.0, , ,,,
3895,11,§,¥,0.0,0.0,0.0, , ,,,
3899,11,£,§,0.0,0.0,0.0, , ,,,
3901,11,¥,¥,1.0,1.0,1.0, , ,,,
3902,11,¦,¤,0.0,0.0,0.0, , ,,,
3903,11,¥,¥,1.0,1.0,1.0, , ,,,
3906,11,¤,¤,1.0,1.0,1.0, , ,,,
3907,11,¥,¥,1.0,1.0,1.0, , ,,,
3909,11,¦,¦,1.0,1.0,1.0, , ,,,
3910,11,¥,¥,1.0,1.0,1.0, , ,,,
3911,11,¤,¤,1.0,1.0,1.0, , ,,,
3912,11,¥,¥,1.0,1.0,1.0, , ,,,
3913,11,¦,¦,1.0,1.0,1.0, , ,,,
3914,11,¥,§,0.0,0.0,0.0, , ,,,
3916,11,¦,¦,1.0,1.0,1.0, , ,,,
3917,11,¥,¥,1.0,1.0,1.0, , ,,,
3918,11,¤,¤,1.0,1.0,1.0, , ,,,
3919,11,¥,¥,1.0,1.0,1.0, , ,,,
3920,11,§,§,1.0,1.0,1.0, , ,,,
3921,11,¦,¦,1.0,1.0,1.0, , ,,,
3924,11,§,§,1.0,1.0,1.0, , ,,,
3927,11,¤,¤,1.0,1.0,1.0, , ,,,
3931,11,§,¥,0.0,0.0,0.0, , ,,,
3932,11,¥,,0.0,0.0,0.0, , ,,,
3935,11,§,¥,0.0,0.0,0.0, , ,,,
3937,11,¥,¥,1.0,1.0,1.0, , ,,,
3938,11,¤,¤,1.0,1.0,1.0, , ,,,
3939,11,¥,¥,1.0,1.0,1.0, , ,,,
3940,11,¦,¦,1.0,1.0,1.0, , ,,,
3943,11,§,§,1.0,1.0,1.0, , ,,,
3945,11,¦,¦,1.0,1.0,1.0, , ,,,
3946,11,¥,¥,1.0,1.0,1.0, , ,,,
3947,11,§,¥,0.0,0.0,0.0, , ,,,
3949,11,¦,¦,1.0,1.0,1.0, , ,,,
3950,11,¤,¤,1.0,1.0,1.0, , ,,,
3955,11,¦,¦,1.0,1.0,1.0, , ,,,
3957,11,¦,¦,1.0,1.0,1.0, , ,,,
3958,11,¥,¥,1.0,1.0,1.0, , ,,,
3964,11,§,¥,0.0,0.0,0.0, , ,,,
