CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
5802,30,­,·,0.0,0.0,0.0, , ,,,
5807,30,¶,¶,1.0,1.0,1.0, , ,,,
5812,30,¸,¸,1.0,1.0,1.0, , ,,,
5814,30,±,±,1.0,1.0,1.0, , ,,,
5817,30,¬,¶,0.0,0.0,0.0, , ,,,
5818,30,¶,¶,1.0,1.0,1.0, , ,,,
5820,30,¸,¸,1.0,1.0,1.0, , ,,,
5830,30,¥,·,0.0,0.0,0.0, , ,,,
5833,30,¶,¶,1.0,1.0,1.0, , ,,,
5844,30,¸,¬,0.0,0.0,0.0, , ,,,
5852,30,±,±,1.0,1.0,1.0, , ,,,
5856,30,®,®,1.0,1.0,1.0, , ,,,
5878,31,­,·,0.0,0.0,0.0, , ,,,
5880,31,¬,¸,0.0,0.0,0.0, , ,,,
5881,31,¸,¸,1.0,1.0,1.0, , ,,,
5890,31,±,±,1.0,1.0,1.0, , ,,,
5896,31,²,¶,0.0,0.0,0.0, , ,,,
5897,31,¤,¤,1.0,1.0,1.0, , ,,,
5898,31,¸,¸,1.0,1.0,1.0, , ,,,
5904,31,¸,¶,0.0,0.0,0.0, , ,,,
5908,31,¶,¶,1.0,1.0,1.0, , ,,,
5909,31,¶,¶,1.0,1.0,1.0, , ,,,
5911,31,¤,¬,0.0,0.0,0.0, , ,,,
5915,31,·,·,1.0,1.0,1.0, , ,,,
5917,31,·,·,1.0,1.0,1.0, , ,,,
5920,31,ª,ª,1.0,1.0,1.0, , ,,,
5927,31,­,·,0.0,0.0,0.0, , ,,,
5934,31,¸,¶,0.0,0.0,0.0, , ,,,
5938,31,¸,¸,1.0,1.0,1.0, , ,,,
5939,31,¶,¸,0.0,0.0,0.0, , ,,,
5949,31,±,±,1.0,1.0,1.0, , ,,,
5950,31,¸,¸,1.0,1.0,1.0, , ,,,
5968,31,­,­,1.0,1.0,1.0, , ,,,
5975,31,²,²,1.0,1.0,1.0, , ,,,
5976,31,·,·,1.0,1.0,1.0, , ,,,
5977,31,¶,¶,1.0,1.0,1.0, , ,,,
5985,31,¶,¶,1.0,1.0,1.0, , ,,,
5986,31,¶,¶,1.0,1.0,1.0, , ,,,
5988,31,±,±,1.0,1.0,1.0, , ,,,
5990,31,®,®,1.0,1.0,1.0, , ,,,
5995,31,¶,¶,1.0,1.0,1.0, , ,,,
5996,31,´,¸,0.0,0.0,0.0, , ,,,
6001,31,·,·,1.0,1.0,1.0, , ,,,
6006,31,¤,¤,1.0,1.0,1.0, , ,,,
6008,31,¶,¶,1.0,1.0,1.0, , ,,,
6009,31,¸,¸,1.0,1.0,1.0, , ,,,
6017,31,¶,¶,1.0,1.0,1.0, , ,,,
6028,31,¶,¶,1.0,1.0,1.0, , ,,,
6029,31,·,·,1.0,1.0,1.0, , ,,,
6035,31,·,·,1.0,1.0,1.0, , ,,,
6041,31,®,®,1.0,1.0,1.0, , ,,,
6046,31,ª,ª,1.0,1.0,1.0, , ,,,
6064,31,·,·,1.0,1.0,1.0, , ,,,
6068,31,¶,¸,0.0,0.0,0.0, , ,,,
6069,31,¶,¶,1.0,1.0,1.0, , ,,,
6072,31,¸,¸,1.0,1.0,1.0, , ,,,
6073,31,²,·,0.0,0.0,0.0, , ,,,
6077,31,ª,ª,1.0,1.0,1.0, , ,,,
6078,31,¥,¶,0.0,0.0,0.0, , ,,,
6080,31,²,²,1.0,1.0,1.0, , ,,,
6082,31,¸,¸,1.0,1.0,1.0, , ,,,
6086,31,¶,¶,1.0,1.0,1.0, , ,,,
6091,31,¸,¸,1.0,1.0,1.0, , ,,,
6092,31,·,·,1.0,1.0,1.0, , ,,,
6093,31,¸,¸,1.0,1.0,1.0, , ,,,
6096,31,¤,¶,0.0,0.0,0.0, , ,,,
6098,31,¦,¸,0.0,0.0,0.0, , ,,,
6101,31,¸,¸,1.0,1.0,1.0, , ,,,
6102,31,­,·,0.0,0.0,0.0, , ,,,
6103,31,°,°,1.0,1.0,1.0, , ,,,
6110,31,¶,¶,1.0,1.0,1.0, , ,,,
6112,31,£,¸,0.0,0.0,0.0, , ,,,
6115,31,°,¥,0.0,0.0,0.0, , ,,,
6121,31,ª,ª,1.0,1.0,1.0, , ,,,
6122,31,¸,¸,1.0,1.0,1.0, , ,,,
6124,31,¶,¶,1.0,1.0,1.0, , ,,,
6126,31,­,·,0.0,0.0,0.0, , ,,,
6127,31,·,·,1.0,1.0,1.0, , ,,,
6136,31,¶,¶,1.0,1.0,1.0, , ,,,
6137,31,·,·,1.0,1.0,1.0, , ,,,
6141,31,·,·,1.0,1.0,1.0, , ,,,
6143,31,²,·,0.0,0.0,0.0, , ,,,
6150,31,¶,¶,1.0,1.0,1.0, , ,,,
6170,31,¸,¶,0.0,0.0,0.0, , ,,,
6175,31,¶,¶,1.0,1.0,1.0, , ,,,
6179,31,¶,¶,1.0,1.0,1.0, , ,,,
6181,31,ª,¤,0.0,0.0,0.0, , ,,,
6186,31,¶,¶,1.0,1.0,1.0, , ,,,
6188,31,·,·,1.0,1.0,1.0, , ,,,
6189,31,±,±,1.0,1.0,1.0, , ,,,
6191,31,¶,¶,1.0,1.0,1.0, , ,,,
6195,31,ª,¤,0.0,0.0,0.0, , ,,,
6198,31,¸,¶,0.0,0.0,0.0, , ,,,
6201,31,¶,¶,1.0,1.0,1.0, , ,,,
6209,31,¶,¶,1.0,1.0,1.0, , ,,,
6212,31,·,·,1.0,1.0,1.0, , ,,,
6217,31,±,±,1.0,1.0,1.0, , ,,,
6218,31,¶,¶,1.0,1.0,1.0, , ,,,
6224,31,¶,¶,1.0,1.0,1.0, , ,,,
6229,31,ª,¤,0.0,0.0,0.0, , ,,,
6232,31,¤,¤,1.0,1.0,1.0, , ,,,
6241,31,·,·,1.0,1.0,1.0, , ,,,
6242,31,·,·,1.0,1.0,1.0, , ,,,
6246,31,­,­,1.0,1.0,1.0, , ,,,
6257,31,²,¶,0.0,0.0,0.0, , ,,,
6266,31,¶,¶,1.0,1.0,1.0, , ,,,
6267,31,¶,¶,1.0,1.0,1.0, , ,,,
6279,31,¶,¶,1.0,1.0,1.0, , ,,,
6281,31,¬,¶,0.0,0.0,0.0, , ,,,
6290,31,·,·,1.0,1.0,1.0, , ,,,
6292,31,·,·,1.0,1.0,1.0, , ,,,
6293,31,­,·,0.0,0.0,0.0, , ,,,
6294,31,·,·,1.0,1.0,1.0, , ,,,
6303,31,¶,¶,1.0,1.0,1.0, , ,,,
6311,31,¶,¶,1.0,1.0,1.0, , ,,,
6323,31,¶,¸,0.0,0.0,0.0, , ,,,
6324,31,·,·,1.0,1.0,1.0, , ,,,
6346,31,¶,¶,1.0,1.0,1.0, , ,,,
6352,31,ª,¤,0.0,0.0,0.0, , ,,,
6357,31,­,­,1.0,1.0,1.0, , ,,,
6358,31,¸,¸,1.0,1.0,1.0, , ,,,
6359,31,¸,¶,0.0,0.0,0.0, , ,,,
6362,31,ª,¸,0.0,0.0,0.0, , ,,,
6369,31,¶,¶,1.0,1.0,1.0, , ,,,
6371,31,·,·,1.0,1.0,1.0, , ,,,
6379,31,²,·,0.0,0.0,0.0, , ,,,
6384,31,£,£,1.0,1.0,1.0, , ,,,
6386,31,¶,¶,1.0,1.0,1.0, , ,,,
6391,31,ª,ª,1.0,1.0,1.0, , ,,,
6400,31,¶,¶,1.0,1.0,1.0, , ,,,
6416,31,¶,¶,1.0,1.0,1.0, , ,,,
6417,31,¤,¸,0.0,0.0,0.0, , ,,,
6421,31,¥,·,0.0,0.0,0.0, , ,,,
6425,31,¶,¶,1.0,1.0,1.0, , ,,,
6427,31,¸,¸,1.0,1.0,1.0, , ,,,
6430,31,¶,¶,1.0,1.0,1.0, , ,,,
6444,31,¥,°,0.0,0.0,0.0, , ,,,
6450,31,¶,¶,1.0,1.0,1.0, , ,,,
6452,31,·,·,1.0,1.0,1.0, , ,,,
6454,31,¤,¤,1.0,1.0,1.0, , ,,,
6457,31,£,ª,0.0,0.0,0.0, , ,,,
6463,31,¬,ª,0.0,0.0,0.0, , ,,,
6468,31,¶,¶,1.0,1.0,1.0, , ,,,
6485,31,¸,¸,1.0,1.0,1.0, , ,,,
6486,31,¬,¬,1.0,1.0,1.0, , ,,,
6498,31,·,·,1.0,1.0,1.0, , ,,,
6511,31,¶,¶,1.0,1.0,1.0, , ,,,
6516,31,¬,¸,0.0,0.0,0.0, , ,,,
6520,31,¶,¶,1.0,1.0,1.0, , ,,,
6523,31,¸,¸,1.0,1.0,1.0, , ,,,
6531,31,¶,¶,1.0,1.0,1.0, , ,,,
6540,31,¶,¶,1.0,1.0,1.0, , ,,,
6542,31,£,£,1.0,1.0,1.0, , ,,,
6557,31,·,·,1.0,1.0,1.0, , ,,,
6565,31,¶,¶,1.0,1.0,1.0, , ,,,
6568,31,±,±,1.0,1.0,1.0, , ,,,
6576,31,·,·,1.0,1.0,1.0, , ,,,
6577,31,¸,¶,0.0,0.0,0.0, , ,,,
6579,31,¶,¶,1.0,1.0,1.0, , ,,,
6580,31,ª,ª,1.0,1.0,1.0, , ,,,
6582,31,¦,¶,0.0,0.0,0.0, , ,,,
6583,31,¸,¶,0.0,0.0,0.0, , ,,,
6587,31,¶,¶,1.0,1.0,1.0, , ,,,
6588,31,¶,¶,1.0,1.0,1.0, , ,,,
6590,31,¶,¶,1.0,1.0,1.0, , ,,,
6594,31,¶,¶,1.0,1.0,1.0, , ,,,
6599,31,¶,¶,1.0,1.0,1.0, , ,,,
6603,31,¶,¸,0.0,0.0,0.0, , ,,,
6607,31,·,·,1.0,1.0,1.0, , ,,,
6608,31,ª,¬,0.0,0.0,0.0, , ,,,
6615,31,¶,¶,1.0,1.0,1.0, , ,,,
6620,31,¶,¸,0.0,0.0,0.0, , ,,,
6626,31,¸,¸,1.0,1.0,1.0, , ,,,
6638,31,±,±,1.0,1.0,1.0, , ,,,
6642,31,£,£,1.0,1.0,1.0, , ,,,
6643,31,¤,¸,0.0,0.0,0.0, , ,,,
6653,31,¶,¶,1.0,1.0,1.0, , ,,,
6655,31,¸,¸,1.0,1.0,1.0, , ,,,
6657,31,°,¶,0.0,0.0,0.0, , ,,,
6665,31,¸,¸,1.0,1.0,1.0, , ,,,
6667,31,¸,¸,1.0,1.0,1.0, , ,,,
6674,31,¸,¶,0.0,0.0,0.0, , ,,,
6675,31,¶,¶,1.0,1.0,1.0, , ,,,
6677,31,¶,¶,1.0,1.0,1.0, , ,,,
6678,31,·,·,1.0,1.0,1.0, , ,,,
6681,31,¶,¶,1.0,1.0,1.0, , ,,,
6684,31,¬,¸,0.0,0.0,0.0, , ,,,
6688,31,£,£,1.0,1.0,1.0, , ,,,
6694,31,¶,¶,1.0,1.0,1.0, , ,,,
6698,31,¶,¶,1.0,1.0,1.0, , ,,,
6703,31,ª,ª,1.0,1.0,1.0, , ,,,
6704,31,¶,¶,1.0,1.0,1.0, , ,,,
6705,31,²,²,1.0,1.0,1.0, , ,,,
6714,31,¶,¶,1.0,1.0,1.0, , ,,,
6729,31,±,±,1.0,1.0,1.0, , ,,,
6737,31,¯,¯,1.0,1.0,1.0, , ,,,
6744,31,¶,¶,1.0,1.0,1.0, , ,,,
6745,31,±,±,1.0,1.0,1.0, , ,,,
6748,31,¶,¶,1.0,1.0,1.0, , ,,,
6751,31,¶,¶,1.0,1.0,1.0, , ,,,
6756,31,¶,¸,0.0,0.0,0.0, , ,,,
6763,31,¬,¬,1.0,1.0,1.0, , ,,,
6767,31,£,ª,0.0,0.0,0.0, , ,,,
6769,31,¸,¶,0.0,0.0,0.0, , ,,,
6791,31,±,±,1.0,1.0,1.0, , ,,,
6795,31,¶,¶,1.0,1.0,1.0, , ,,,
6800,31,¸,¸,1.0,1.0,1.0, , ,,,
6817,31,¤,¸,0.0,0.0,0.0, , ,,,
6821,31,£,£,1.0,1.0,1.0, , ,,,
6823,31,¶,¶,1.0,1.0,1.0, , ,,,
6829,31,¶,¶,1.0,1.0,1.0, , ,,,
6830,31,¶,¶,1.0,1.0,1.0, , ,,,
6832,31,­,­,1.0,1.0,1.0, , ,,,
6836,31,¸,¶,0.0,0.0,0.0, , ,,,
6841,31,¸,¸,1.0,1.0,1.0, , ,,,
6844,31,¸,¸,1.0,1.0,1.0, , ,,,
6854,31,²,²,1.0,1.0,1.0, , ,,,
6856,31,¶,¶,1.0,1.0,1.0, , ,,,
6866,31,¶,¶,1.0,1.0,1.0, , ,,,
6867,31,¶,¶,1.0,1.0,1.0, , ,,,
6871,31,¶,¶,1.0,1.0,1.0, , ,,,
6875,31,£,¶,0.0,0.0,0.0, , ,,,
6883,31,¶,¶,1.0,1.0,1.0, , ,,,
6891,31,¶,¶,1.0,1.0,1.0, , ,,,
6910,31,¶,¶,1.0,1.0,1.0, , ,,,
6921,31,¶,¶,1.0,1.0,1.0, , ,,,
6926,31,¸,¶,0.0,0.0,0.0, , ,,,
6935,31,·,·,1.0,1.0,1.0, , ,,,
6939,31,¸,¶,0.0,0.0,0.0, , ,,,
6962,31,¶,¶,1.0,1.0,1.0, , ,,,
6970,31,¸,¶,0.0,0.0,0.0, , ,,,
6976,31,¤,¬,0.0,0.0,0.0, , ,,,
6983,31,¶,¶,1.0,1.0,1.0, , ,,,
6987,31,¶,¶,1.0,1.0,1.0, , ,,,
6999,31,¶,¶,1.0,1.0,1.0, , ,,,
7001,31,¶,¶,1.0,1.0,1.0, , ,,,
7011,31,¤,¤,1.0,1.0,1.0, , ,,,
7028,31,¶,¶,1.0,1.0,1.0, , ,,,
7030,31,¸,¬,0.0,0.0,0.0, , ,,,
7048,31,°,¶,0.0,0.0,0.0, , ,,,
7055,31,·,·,1.0,1.0,1.0, , ,,,
7081,31,¬,¬,1.0,1.0,1.0, , ,,,
7083,31,­,­,1.0,1.0,1.0, , ,,,
7089,31,¸,¸,1.0,1.0,1.0, , ,,,
7094,31,¶,¶,1.0,1.0,1.0, , ,,,
7098,31,£,ª,0.0,0.0,0.0, , ,,,
7104,31,¶,¶,1.0,1.0,1.0, , ,,,
7111,31,¶,¶,1.0,1.0,1.0, , ,,,
7124,31,¸,¸,1.0,1.0,1.0, , ,,,
7125,31,¸,¸,1.0,1.0,1.0, , ,,,
7131,31,¸,¶,0.0,0.0,0.0, , ,,,
7136,31,¬,¬,1.0,1.0,1.0, , ,,,
7146,31,¤,¤,1.0,1.0,1.0, , ,,,
7154,31,¸,¶,0.0,0.0,0.0, , ,,,
7156,31,¸,¬,0.0,0.0,0.0, , ,,,
7159,31,µ,µ,1.0,1.0,1.0, , ,,,
7164,31,£,£,1.0,1.0,1.0, , ,,,
7173,31,£,£,1.0,1.0,1.0, , ,,,
7174,31,¶,¶,1.0,1.0,1.0, , ,,,
7203,31,¶,¸,0.0,0.0,0.0, , ,,,
7214,31,¸,¸,1.0,1.0,1.0, , ,,,
7228,31,¶,¸,0.0,0.0,0.0, , ,,,
7229,31,¬,£,0.0,0.0,0.0, , ,,,
7231,31,£,ª,0.0,0.0,0.0, , ,,,
7244,31,¶,¶,1.0,1.0,1.0, , ,,,
7251,31,¸,¸,1.0,1.0,1.0, , ,,,
7286,31,¸,¸,1.0,1.0,1.0, , ,,,
7290,31,ª,¤,0.0,0.0,0.0, , ,,,
7296,31,ª,ª,1.0,1.0,1.0, , ,,,
7320,31,¶,¶,1.0,1.0,1.0, , ,,,
7322,31,¸,¸,1.0,1.0,1.0, , ,,,
7338,31,·,·,1.0,1.0,1.0, , ,,,
7353,31,±,±,1.0,1.0,1.0, , ,,,
7361,31,¸,¸,1.0,1.0,1.0, , ,,,
7364,31,¶,¶,1.0,1.0,1.0, , ,,,
7367,31,¶,¶,1.0,1.0,1.0, , ,,,
7369,31,²,·,0.0,0.0,0.0, , ,,,
7373,31,¸,¸,1.0,1.0,1.0, , ,,,
7379,31,¶,¶,1.0,1.0,1.0, , ,,,
7380,31,¶,¶,1.0,1.0,1.0, , ,,,
7387,31,±,±,1.0,1.0,1.0, , ,,,
7410,31,¤,¤,1.0,1.0,1.0, , ,,,
7422,31,¥,¶,0.0,0.0,0.0, , ,,,
7440,31,¶,¶,1.0,1.0,1.0, , ,,,
7456,31,¶,¶,1.0,1.0,1.0, , ,,,
7483,31,¶,¸,0.0,0.0,0.0, , ,,,
7500,31,¤,¤,1.0,1.0,1.0, , ,,,
7502,31,£,£,1.0,1.0,1.0, , ,,,
7512,31,±,±,1.0,1.0,1.0, , ,,,
7531,31,¬,¶,0.0,0.0,0.0, , ,,,
7553,31,¶,¶,1.0,1.0,1.0, , ,,,
7557,31,®,®,1.0,1.0,1.0, , ,,,
7559,31,¬,¬,1.0,1.0,1.0, , ,,,
7565,31,±,±,1.0,1.0,1.0, , ,,,
7573,31,¶,¶,1.0,1.0,1.0, , ,,,
7585,31,¶,¶,1.0,1.0,1.0, , ,,,
7599,31,¶,¶,1.0,1.0,1.0, , ,,,
7604,31,®,®,1.0,1.0,1.0, , ,,,
7617,31,¤,¤,1.0,1.0,1.0, , ,,,
7633,31,¸,¸,1.0,1.0,1.0, , ,,,
7636,31,¶,¶,1.0,1.0,1.0, , ,,,
7660,31,¶,¶,1.0,1.0,1.0, , ,,,
7668,31,¶,¶,1.0,1.0,1.0, , ,,,
7677,31,£,£,1.0,1.0,1.0, , ,,,
7728,31,¶,¶,1.0,1.0,1.0, , ,,,
7744,31,¶,¶,1.0,1.0,1.0, , ,,,
5352,31,·,·,1.0,1.0,1.0, , ,,,
5356,31,¶,¶,1.0,1.0,1.0, , ,,,
5377,31,¸,¸,1.0,1.0,1.0, , ,,,
5378,31,¶,¶,1.0,1.0,1.0, , ,,,
5380,31,¸,¸,1.0,1.0,1.0, , ,,,
5387,31,¥,¥,1.0,1.0,1.0, , ,,,
5393,31,ª,¸,0.0,0.0,0.0, , ,,,
5399,31,¶,¶,1.0,1.0,1.0, , ,,,
5412,31,·,·,1.0,1.0,1.0, , ,,,
5413,31,¤,¤,1.0,1.0,1.0, , ,,,
5415,31,¶,¶,1.0,1.0,1.0, , ,,,
5420,31,¸,¸,1.0,1.0,1.0, , ,,,
5423,31,¸,¸,1.0,1.0,1.0, , ,,,
5429,31,¶,¶,1.0,1.0,1.0, , ,,,
5441,31,·,·,1.0,1.0,1.0, , ,,,
5445,31,¶,¶,1.0,1.0,1.0, , ,,,
5462,31,ª,ª,1.0,1.0,1.0, , ,,,
5463,31,£,£,1.0,1.0,1.0, , ,,,
5465,31,®,®,1.0,1.0,1.0, , ,,,
5468,31,£,£,1.0,1.0,1.0, , ,,,
5476,31,£,£,1.0,1.0,1.0, , ,,,
5483,31,¸,¸,1.0,1.0,1.0, , ,,,
5484,31,ª,¶,0.0,0.0,0.0, , ,,,
5486,31,¶,¶,1.0,1.0,1.0, , ,,,
5496,31,±,±,1.0,1.0,1.0, , ,,,
5498,31,¤,¸,0.0,0.0,0.0, , ,,,
5504,31,¸,¸,1.0,1.0,1.0, , ,,,
5506,31,¤,¤,1.0,1.0,1.0, , ,,,
5514,31,¶,¶,1.0,1.0,1.0, , ,,,
5530,31,£,ª,0.0,0.0,0.0, , ,,,
5535,31,·,·,1.0,1.0,1.0, , ,,,
5541,31,¶,¶,1.0,1.0,1.0, , ,,,
5543,31,­,­,1.0,1.0,1.0, , ,,,
5545,31,ª,ª,1.0,1.0,1.0, , ,,,
5546,31,¸,¸,1.0,1.0,1.0, , ,,,
5562,31,·,·,1.0,1.0,1.0, , ,,,
5565,31,ª,ª,1.0,1.0,1.0, , ,,,
5566,31,±,±,1.0,1.0,1.0, , ,,,
5573,31,·,·,1.0,1.0,1.0, , ,,,
5574,31,¸,¶,0.0,0.0,0.0, , ,,,
5575,31,¸,¶,0.0,0.0,0.0, , ,,,
5581,31,±,±,1.0,1.0,1.0, , ,,,
5584,31,¶,¶,1.0,1.0,1.0, , ,,,
5586,31,¶,¶,1.0,1.0,1.0, , ,,,
5591,31,¬,¶,0.0,0.0,0.0, , ,,,
5597,31,²,¶,0.0,0.0,0.0, , ,,,
5600,31,¸,¶,0.0,0.0,0.0, , ,,,
5601,31,±,±,1.0,1.0,1.0, , ,,,
5606,31,¸,¸,1.0,1.0,1.0, , ,,,
5608,31,¬,¶,0.0,0.0,0.0, , ,,,
5619,31,¶,¶,1.0,1.0,1.0, , ,,,
5621,31,¸,¸,1.0,1.0,1.0, , ,,,
5624,31,¶,¶,1.0,1.0,1.0, , ,,,
5629,31,¤,¤,1.0,1.0,1.0, , ,,,
5632,31,·,·,1.0,1.0,1.0, , ,,,
5635,31,¶,¶,1.0,1.0,1.0, , ,,,
5638,31,·,·,1.0,1.0,1.0, , ,,,
5639,31,¶,¶,1.0,1.0,1.0, , ,,,
5642,31,±,±,1.0,1.0,1.0, , ,,,
5643,31,¶,¶,1.0,1.0,1.0, , ,,,
5652,31,¸,¶,0.0,0.0,0.0, , ,,,
5654,31,·,·,1.0,1.0,1.0, , ,,,
5658,31,¤,¤,1.0,1.0,1.0, , ,,,
5663,31,£,ª,0.0,0.0,0.0, , ,,,
5664,31,­,­,1.0,1.0,1.0, , ,,,
5666,31,¶,¶,1.0,1.0,1.0, , ,,,
5668,31,¸,¸,1.0,1.0,1.0, , ,,,
5669,31,¶,¶,1.0,1.0,1.0, , ,,,
5676,31,°,¥,0.0,0.0,0.0, , ,,,
5677,31,ª,ª,1.0,1.0,1.0, , ,,,
5689,31,·,·,1.0,1.0,1.0, , ,,,
5691,31,£,¬,0.0,0.0,0.0, , ,,,
5698,31,¸,¸,1.0,1.0,1.0, , ,,,
5700,31,¤,¸,0.0,0.0,0.0, , ,,,
5703,31,·,·,1.0,1.0,1.0, , ,,,
5705,31,¶,¶,1.0,1.0,1.0, , ,,,
5717,31,¥,µ,0.0,0.0,0.0, , ,,,
5721,31,¶,¶,1.0,1.0,1.0, , ,,,
5722,31,¤,¸,0.0,0.0,0.0, , ,,,
5733,31,¶,¶,1.0,1.0,1.0, , ,,,
5749,31,¶,¶,1.0,1.0,1.0, , ,,,
5754,31,¶,¶,1.0,1.0,1.0, , ,,,
5755,31,®,®,1.0,1.0,1.0, , ,,,
5768,31,·,·,1.0,1.0,1.0, , ,,,
5772,31,¤,¤,1.0,1.0,1.0, , ,,,
5783,31,¶,¶,1.0,1.0,1.0, , ,,,
5786,31,±,±,1.0,1.0,1.0, , ,,,
5792,31,¯,¶,0.0,0.0,0.0, , ,,,
5793,31,ª,ª,1.0,1.0,1.0, , ,,,
5796,31,¸,¸,1.0,1.0,1.0, , ,,,
5798,31,®,®,1.0,1.0,1.0, , ,,,
5799,31,¶,¶,1.0,1.0,1.0, , ,,,
5802,31,¥,¥,1.0,1.0,1.0, , ,,,
5807,31,¶,¶,1.0,1.0,1.0, , ,,,
5812,31,¶,¸,0.0,0.0,0.0, , ,,,
5814,31,¶,¶,1.0,1.0,1.0, , ,,,
5817,31,¤,ª,0.0,0.0,0.0, , ,,,
5818,31,¶,¶,1.0,1.0,1.0, , ,,,
5820,31,¬,¶,0.0,0.0,0.0, , ,,,
5830,31,­,­,1.0,1.0,1.0, , ,,,
5833,31,¸,¶,0.0,0.0,0.0, , ,,,
5844,31,¶,¶,1.0,1.0,1.0, , ,,,
5852,31,±,±,1.0,1.0,1.0, , ,,,
5856,31,±,±,1.0,1.0,1.0, , ,,,
5878,32,°,°,1.0,1.0,1.0, , ,,,
5880,32,¤,¤,1.0,1.0,1.0, , ,,,
5881,32,¶,¸,0.0,0.0,0.0, , ,,,
5890,32,¶,¶,1.0,1.0,1.0, , ,,,
5896,32,²,²,1.0,1.0,1.0, , ,,,
5897,32,ª,ª,1.0,1.0,1.0, , ,,,
5898,32,¸,¸,1.0,1.0,1.0, , ,,,
5904,32,ª,¸,0.0,0.0,0.0, , ,,,
5908,32,¶,¶,1.0,1.0,1.0, , ,,,
5909,32,¶,¶,1.0,1.0,1.0, , ,,,
5911,32,¬,£,0.0,0.0,0.0, , ,,,
5915,32,·,·,1.0,1.0,1.0, , ,,,
5917,32,°,·,0.0,0.0,0.0, , ,,,
5927,32,¥,°,0.0,0.0,0.0, , ,,,
5934,32,¸,¸,1.0,1.0,1.0, , ,,,
5938,32,¶,¶,1.0,1.0,1.0, , ,,,
5939,32,¶,¶,1.0,1.0,1.0, , ,,,
5949,32,·,·,1.0,1.0,1.0, , ,,,
5950,32,¶,¸,0.0,0.0,0.0, , ,,,
5975,32,¸,¸,1.0,1.0,1.0, , ,,,
5976,32,·,·,1.0,1.0,1.0, , ,,,
5977,32,¶,¶,1.0,1.0,1.0, , ,,,
5985,32,¶,¶,1.0,1.0,1.0, , ,,,
5986,32,¶,¶,1.0,1.0,1.0, , ,,,
5988,32,±,±,1.0,1.0,1.0, , ,,,
5990,32,±,±,1.0,1.0,1.0, , ,,,
5995,32,¸,¶,0.0,0.0,0.0, , ,,,
5996,32,´,´,1.0,1.0,1.0, , ,,,
6001,32,·,·,1.0,1.0,1.0, , ,,,
6006,32,ª,ª,1.0,1.0,1.0, , ,,,
6008,32,¬,¶,0.0,0.0,0.0, , ,,,
6009,32,¶,¶,1.0,1.0,1.0, , ,,,
6017,32,¶,¶,1.0,1.0,1.0, , ,,,
6028,32,¶,¶,1.0,1.0,1.0, , ,,,
6029,32,­,·,0.0,0.0,0.0, , ,,,
6035,32,·,·,1.0,1.0,1.0, , ,,,
6041,32,±,±,1.0,1.0,1.0, , ,,,
6064,32,·,·,1.0,1.0,1.0, , ,,,
6068,32,¶,¶,1.0,1.0,1.0, , ,,,
6069,32,¶,¶,1.0,1.0,1.0, , ,,,
6072,32,¸,¸,1.0,1.0,1.0, , ,,,
6073,32,²,²,1.0,1.0,1.0, , ,,,
6078,32,­,­,1.0,1.0,1.0, , ,,,
6080,32,¸,¸,1.0,1.0,1.0, , ,,,
6082,32,¸,¸,1.0,1.0,1.0, , ,,,
6086,32,¶,¶,1.0,1.0,1.0, , ,,,
6091,32,¤,¬,0.0,0.0,0.0, , ,,,
6092,32,·,·,1.0,1.0,1.0, , ,,,
6093,32,¸,¸,1.0,1.0,1.0, , ,,,
6096,32,¬,¬,1.0,1.0,1.0, , ,,,
6098,32,¯,¯,1.0,1.0,1.0, , ,,,
6101,32,¸,¸,1.0,1.0,1.0, , ,,,
6102,32,¥,°,0.0,0.0,0.0, , ,,,
6103,32,®,®,1.0,1.0,1.0, , ,,,
6110,32,¶,¶,1.0,1.0,1.0, , ,,,
6112,32,ª,¬,0.0,0.0,0.0, , ,,,
6115,32,®,®,1.0,1.0,1.0, , ,,,
6122,32,¤,¸,0.0,0.0,0.0, , ,,,
6124,32,¶,¶,1.0,1.0,1.0, , ,,,
6126,32,¥,¥,1.0,1.0,1.0, , ,,,
6127,32,·,·,1.0,1.0,1.0, , ,,,
6136,32,¶,¶,1.0,1.0,1.0, , ,,,
6137,32,¥,·,0.0,0.0,0.0, , ,,,
6141,32,µ,·,0.0,0.0,0.0, , ,,,
6143,32,²,²,1.0,1.0,1.0, , ,,,
6150,32,¶,¶,1.0,1.0,1.0, , ,,,
6170,32,£,¸,0.0,0.0,0.0, , ,,,
6175,32,¶,¶,1.0,1.0,1.0, , ,,,
6179,32,¸,¶,0.0,0.0,0.0, , ,,,
6181,32,¬,¬,1.0,1.0,1.0, , ,,,
6186,32,¶,¶,1.0,1.0,1.0, , ,,,
6188,32,°,·,0.0,0.0,0.0, , ,,,
6189,32,±,±,1.0,1.0,1.0, , ,,,
6191,32,°,¶,0.0,0.0,0.0, , ,,,
6195,32,£,¤,0.0,0.0,0.0, , ,,,
6198,32,¸,¸,1.0,1.0,1.0, , ,,,
6201,32,¸,¶,0.0,0.0,0.0, , ,,,
6209,32,¶,¶,1.0,1.0,1.0, , ,,,
6212,32,¥,·,0.0,0.0,0.0, , ,,,
6217,32,¶,¶,1.0,1.0,1.0, , ,,,
