CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3261,2,«,«,1.0,1.0,1.0, , ,,,
3262,2,«,«,1.0,1.0,1.0, , ,,,
3263,2,¯,«,0.0,0.0,0.0, , ,,,
3264,2,¯,«,0.0,0.0,0.0, , ,,,
3265,2,­,­,1.0,1.0,1.0, , ,,,
3266,2,«,«,1.0,1.0,1.0, , ,,,
3267,2,­,­,1.0,1.0,1.0, , ,,,
3268,2,«,«,1.0,1.0,1.0, , ,,,
3269,2,«,«,1.0,1.0,1.0, , ,,,
3270,2,­,­,1.0,1.0,1.0, , ,,,
3271,2,«,«,1.0,1.0,1.0, , ,,,
3272,2,­,­,1.0,1.0,1.0, , ,,,
3273,2,©,«,0.0,0.0,0.0, , ,,,
3274,2,«,«,1.0,1.0,1.0, , ,,,
3275,2,¯,«,0.0,0.0,0.0, , ,,,
3276,2,«,­,0.0,0.0,0.0, , ,,,
3277,2,¯,«,0.0,0.0,0.0, , ,,,
3278,2,¯,«,0.0,0.0,0.0, , ,,,
3279,2,«,«,1.0,1.0,1.0, , ,,,
3280,2,¯,«,0.0,0.0,0.0, , ,,,
3281,2,«,«,1.0,1.0,1.0, , ,,,
3282,2,«,«,1.0,1.0,1.0, , ,,,
3283,2,«,«,1.0,1.0,1.0, , ,,,
3284,2,«,«,1.0,1.0,1.0, , ,,,
3285,2,«,«,1.0,1.0,1.0, , ,,,
3286,2,«,«,1.0,1.0,1.0, , ,,,
3287,2,«,«,1.0,1.0,1.0, , ,,,
3288,2,«,«,1.0,1.0,1.0, , ,,,
3289,2,«,«,1.0,1.0,1.0, , ,,,
3290,2,«,«,1.0,1.0,1.0, , ,,,
3291,2,«,«,1.0,1.0,1.0, , ,,,
3292,2,«,«,1.0,1.0,1.0, , ,,,
3293,2,¯,«,0.0,0.0,0.0, , ,,,
3294,2,«,«,1.0,1.0,1.0, , ,,,
3295,2,«,«,1.0,1.0,1.0, , ,,,
3296,2,«,«,1.0,1.0,1.0, , ,,,
3297,2,«,«,1.0,1.0,1.0, , ,,,
3298,2,¯,«,0.0,0.0,0.0, , ,,,
3299,2,«,«,1.0,1.0,1.0, , ,,,
3300,2,«,«,1.0,1.0,1.0, , ,,,
3301,2,«,«,1.0,1.0,1.0, , ,,,
3302,2,«,«,1.0,1.0,1.0, , ,,,
3303,2,­,­,1.0,1.0,1.0, , ,,,
3304,2,«,«,1.0,1.0,1.0, , ,,,
3305,2,«,«,1.0,1.0,1.0, , ,,,
3306,2,«,«,1.0,1.0,1.0, , ,,,
3307,2,«,«,1.0,1.0,1.0, , ,,,
3308,2,«,«,1.0,1.0,1.0, , ,,,
3309,2,¯,«,0.0,0.0,0.0, , ,,,
3310,2,«,«,1.0,1.0,1.0, , ,,,
3311,2,¯,«,0.0,0.0,0.0, , ,,,
3312,2,«,«,1.0,1.0,1.0, , ,,,
3313,2,«,«,1.0,1.0,1.0, , ,,,
3314,2,¯,«,0.0,0.0,0.0, , ,,,
3315,2,«,«,1.0,1.0,1.0, , ,,,
3316,2,¯,«,0.0,0.0,0.0, , ,,,
3317,2,«,«,1.0,1.0,1.0, , ,,,
3318,2,­,­,1.0,1.0,1.0, , ,,,
3319,2,«,«,1.0,1.0,1.0, , ,,,
3320,2,­,­,1.0,1.0,1.0, , ,,,
3321,2,­,­,1.0,1.0,1.0, , ,,,
3322,2,«,«,1.0,1.0,1.0, , ,,,
3323,2,«,«,1.0,1.0,1.0, , ,,,
3324,2,«,«,1.0,1.0,1.0, , ,,,
3325,2,­,­,1.0,1.0,1.0, , ,,,
3326,2,«,«,1.0,1.0,1.0, , ,,,
3327,2,«,«,1.0,1.0,1.0, , ,,,
3328,2,­,­,1.0,1.0,1.0, , ,,,
3329,2,«,«,1.0,1.0,1.0, , ,,,
3330,2,­,­,1.0,1.0,1.0, , ,,,
3331,2,«,«,1.0,1.0,1.0, , ,,,
3332,2,«,«,1.0,1.0,1.0, , ,,,
3333,2,¯,«,0.0,0.0,0.0, , ,,,
3334,2,­,­,1.0,1.0,1.0, , ,,,
3335,2,«,«,1.0,1.0,1.0, , ,,,
3336,2,«,«,1.0,1.0,1.0, , ,,,
3337,2,«,«,1.0,1.0,1.0, , ,,,
3338,2,¯,«,0.0,0.0,0.0, , ,,,
3339,2,«,«,1.0,1.0,1.0, , ,,,
3340,2,¯,«,0.0,0.0,0.0, , ,,,
3341,2,«,«,1.0,1.0,1.0, , ,,,
3342,2,­,«,0.0,0.0,0.0, , ,,,
3343,2,«,«,1.0,1.0,1.0, , ,,,
3344,2,­,­,1.0,1.0,1.0, , ,,,
3345,2,¯,«,0.0,0.0,0.0, , ,,,
3346,2,«,«,1.0,1.0,1.0, , ,,,
3347,2,¯,«,0.0,0.0,0.0, , ,,,
3348,2,¯,«,0.0,0.0,0.0, , ,,,
3349,2,¯,«,0.0,0.0,0.0, , ,,,
3350,2,«,«,1.0,1.0,1.0, , ,,,
3351,2,«,«,1.0,1.0,1.0, , ,,,
3352,2,«,«,1.0,1.0,1.0, , ,,,
3353,2,«,«,1.0,1.0,1.0, , ,,,
3354,2,«,«,1.0,1.0,1.0, , ,,,
3355,2,«,«,1.0,1.0,1.0, , ,,,
3356,2,«,«,1.0,1.0,1.0, , ,,,
3357,2,¯,«,0.0,0.0,0.0, , ,,,
3358,2,­,­,1.0,1.0,1.0, , ,,,
3359,2,¯,«,0.0,0.0,0.0, , ,,,
3360,2,«,«,1.0,1.0,1.0, , ,,,
3361,2,«,«,1.0,1.0,1.0, , ,,,
3362,2,«,«,1.0,1.0,1.0, , ,,,
3363,2,¯,«,0.0,0.0,0.0, , ,,,
3364,2,«,«,1.0,1.0,1.0, , ,,,
3365,2,«,«,1.0,1.0,1.0, , ,,,
3366,2,¯,«,0.0,0.0,0.0, , ,,,
3367,2,«,«,1.0,1.0,1.0, , ,,,
3368,2,«,«,1.0,1.0,1.0, , ,,,
3369,2,«,«,1.0,1.0,1.0, , ,,,
3370,2,«,«,1.0,1.0,1.0, , ,,,
3371,2,¯,«,0.0,0.0,0.0, , ,,,
3372,2,­,­,1.0,1.0,1.0, , ,,,
3373,2,­,­,1.0,1.0,1.0, , ,,,
3374,2,«,«,1.0,1.0,1.0, , ,,,
3375,2,«,«,1.0,1.0,1.0, , ,,,
3376,2,¯,«,0.0,0.0,0.0, , ,,,
3377,2,«,«,1.0,1.0,1.0, , ,,,
3378,2,«,«,1.0,1.0,1.0, , ,,,
3379,2,¯,«,0.0,0.0,0.0, , ,,,
3380,2,©,«,0.0,0.0,0.0, , ,,,
3381,2,«,«,1.0,1.0,1.0, , ,,,
3382,2,¯,«,0.0,0.0,0.0, , ,,,
3383,2,«,«,1.0,1.0,1.0, , ,,,
3384,2,«,«,1.0,1.0,1.0, , ,,,
3385,2,¯,«,0.0,0.0,0.0, , ,,,
3386,2,«,«,1.0,1.0,1.0, , ,,,
3387,2,«,«,1.0,1.0,1.0, , ,,,
3388,2,«,«,1.0,1.0,1.0, , ,,,
3389,2,«,«,1.0,1.0,1.0, , ,,,
3390,2,«,«,1.0,1.0,1.0, , ,,,
3391,2,¯,«,0.0,0.0,0.0, , ,,,
3392,2,«,«,1.0,1.0,1.0, , ,,,
3393,2,¢,­,0.0,0.0,0.0, , ,,,
3394,2,«,«,1.0,1.0,1.0, , ,,,
3395,2,«,«,1.0,1.0,1.0, , ,,,
3396,2,«,«,1.0,1.0,1.0, , ,,,
3397,2,«,«,1.0,1.0,1.0, , ,,,
3398,2,«,«,1.0,1.0,1.0, , ,,,
3399,2,«,«,1.0,1.0,1.0, , ,,,
3400,2,«,«,1.0,1.0,1.0, , ,,,
3401,2,«,«,1.0,1.0,1.0, , ,,,
3402,2,«,«,1.0,1.0,1.0, , ,,,
3403,2,«,«,1.0,1.0,1.0, , ,,,
3404,2,«,«,1.0,1.0,1.0, , ,,,
3405,2,¢,­,0.0,0.0,0.0, , ,,,
3406,2,«,«,1.0,1.0,1.0, , ,,,
3407,2,«,«,1.0,1.0,1.0, , ,,,
3408,2,«,«,1.0,1.0,1.0, , ,,,
3409,2,«,«,1.0,1.0,1.0, , ,,,
3410,2,«,«,1.0,1.0,1.0, , ,,,
3411,2,«,«,1.0,1.0,1.0, , ,,,
3412,2,­,­,1.0,1.0,1.0, , ,,,
3413,2,«,«,1.0,1.0,1.0, , ,,,
3414,2,«,­,0.0,0.0,0.0, , ,,,
3415,2,«,«,1.0,1.0,1.0, , ,,,
3416,2,«,«,1.0,1.0,1.0, , ,,,
3417,2,«,«,1.0,1.0,1.0, , ,,,
3418,2,­,­,1.0,1.0,1.0, , ,,,
3419,2,«,«,1.0,1.0,1.0, , ,,,
3420,2,«,«,1.0,1.0,1.0, , ,,,
3421,2,¯,«,0.0,0.0,0.0, , ,,,
3422,2,¯,«,0.0,0.0,0.0, , ,,,
3423,2,­,­,1.0,1.0,1.0, , ,,,
3424,2,«,«,1.0,1.0,1.0, , ,,,
3425,2,«,«,1.0,1.0,1.0, , ,,,
3426,2,«,«,1.0,1.0,1.0, , ,,,
3427,2,«,«,1.0,1.0,1.0, , ,,,
3428,2,­,«,0.0,0.0,0.0, , ,,,
3429,2,«,«,1.0,1.0,1.0, , ,,,
3430,2,­,­,1.0,1.0,1.0, , ,,,
3431,2,¯,«,0.0,0.0,0.0, , ,,,
3432,2,«,«,1.0,1.0,1.0, , ,,,
3433,2,«,«,1.0,1.0,1.0, , ,,,
3434,2,«,«,1.0,1.0,1.0, , ,,,
3435,2,«,«,1.0,1.0,1.0, , ,,,
3436,2,­,­,1.0,1.0,1.0, , ,,,
3437,2,«,«,1.0,1.0,1.0, , ,,,
3438,2,«,«,1.0,1.0,1.0, , ,,,
3439,2,«,«,1.0,1.0,1.0, , ,,,
3440,2,«,«,1.0,1.0,1.0, , ,,,
3441,2,«,«,1.0,1.0,1.0, , ,,,
3442,2,­,­,1.0,1.0,1.0, , ,,,
3443,2,¯,«,0.0,0.0,0.0, , ,,,
3444,2,¯,«,0.0,0.0,0.0, , ,,,
3445,2,«,«,1.0,1.0,1.0, , ,,,
3446,2,«,«,1.0,1.0,1.0, , ,,,
3447,2,«,«,1.0,1.0,1.0, , ,,,
3448,2,¯,«,0.0,0.0,0.0, , ,,,
3449,2,¯,«,0.0,0.0,0.0, , ,,,
3450,2,«,«,1.0,1.0,1.0, , ,,,
3451,2,«,«,1.0,1.0,1.0, , ,,,
3452,2,¯,«,0.0,0.0,0.0, , ,,,
3453,2,¯,«,0.0,0.0,0.0, , ,,,
3454,2,«,«,1.0,1.0,1.0, , ,,,
3455,2,«,«,1.0,1.0,1.0, , ,,,
3456,2,¯,«,0.0,0.0,0.0, , ,,,
3457,2,«,«,1.0,1.0,1.0, , ,,,
3458,2,­,«,0.0,0.0,0.0, , ,,,
3459,2,¯,«,0.0,0.0,0.0, , ,,,
3460,2,«,«,1.0,1.0,1.0, , ,,,
3461,2,¯,«,0.0,0.0,0.0, , ,,,
3462,2,«,«,1.0,1.0,1.0, , ,,,
3463,2,¯,«,0.0,0.0,0.0, , ,,,
3464,2,«,«,1.0,1.0,1.0, , ,,,
3465,2,­,­,1.0,1.0,1.0, , ,,,
3466,2,«,«,1.0,1.0,1.0, , ,,,
3467,2,«,«,1.0,1.0,1.0, , ,,,
3468,2,¯,«,0.0,0.0,0.0, , ,,,
3469,2,«,«,1.0,1.0,1.0, , ,,,
3470,2,«,«,1.0,1.0,1.0, , ,,,
3471,2,«,«,1.0,1.0,1.0, , ,,,
3472,2,«,«,1.0,1.0,1.0, , ,,,
3473,2,­,­,1.0,1.0,1.0, , ,,,
3474,2,«,«,1.0,1.0,1.0, , ,,,
3475,2,¯,«,0.0,0.0,0.0, , ,,,
3476,2,«,«,1.0,1.0,1.0, , ,,,
3477,2,«,«,1.0,1.0,1.0, , ,,,
3478,2,«,«,1.0,1.0,1.0, , ,,,
3479,2,­,­,1.0,1.0,1.0, , ,,,
3480,2,«,«,1.0,1.0,1.0, , ,,,
3481,2,¯,«,0.0,0.0,0.0, , ,,,
3482,2,«,«,1.0,1.0,1.0, , ,,,
3483,2,«,«,1.0,1.0,1.0, , ,,,
3484,2,«,«,1.0,1.0,1.0, , ,,,
3485,2,­,­,1.0,1.0,1.0, , ,,,
3486,2,­,­,1.0,1.0,1.0, , ,,,
3487,2,«,«,1.0,1.0,1.0, , ,,,
3488,2,­,­,1.0,1.0,1.0, , ,,,
3489,2,«,«,1.0,1.0,1.0, , ,,,
3490,2,­,­,1.0,1.0,1.0, , ,,,
3491,2,«,«,1.0,1.0,1.0, , ,,,
3492,2,«,«,1.0,1.0,1.0, , ,,,
3493,2,«,«,1.0,1.0,1.0, , ,,,
3494,2,­,­,1.0,1.0,1.0, , ,,,
3495,2,«,«,1.0,1.0,1.0, , ,,,
3496,2,«,«,1.0,1.0,1.0, , ,,,
3497,2,«,«,1.0,1.0,1.0, , ,,,
3498,2,«,«,1.0,1.0,1.0, , ,,,
3499,2,«,«,1.0,1.0,1.0, , ,,,
3500,2,«,«,1.0,1.0,1.0, , ,,,
3501,2,¯,«,0.0,0.0,0.0, , ,,,
3502,2,¯,«,0.0,0.0,0.0, , ,,,
3503,2,«,«,1.0,1.0,1.0, , ,,,
3504,2,«,«,1.0,1.0,1.0, , ,,,
3505,2,­,«,0.0,0.0,0.0, , ,,,
3506,2,¯,«,0.0,0.0,0.0, , ,,,
3507,2,«,«,1.0,1.0,1.0, , ,,,
3508,2,«,«,1.0,1.0,1.0, , ,,,
3509,2,«,«,1.0,1.0,1.0, , ,,,
3510,2,¯,«,0.0,0.0,0.0, , ,,,
3511,2,«,«,1.0,1.0,1.0, , ,,,
3512,2,«,«,1.0,1.0,1.0, , ,,,
3513,2,«,«,1.0,1.0,1.0, , ,,,
3514,2,«,«,1.0,1.0,1.0, , ,,,
3515,2,«,«,1.0,1.0,1.0, , ,,,
3516,2,¯,«,0.0,0.0,0.0, , ,,,
3517,2,«,«,1.0,1.0,1.0, , ,,,
3518,2,«,«,1.0,1.0,1.0, , ,,,
3519,2,«,«,1.0,1.0,1.0, , ,,,
3520,2,«,«,1.0,1.0,1.0, , ,,,
3521,2,«,«,1.0,1.0,1.0, , ,,,
3522,2,«,«,1.0,1.0,1.0, , ,,,
3523,2,«,«,1.0,1.0,1.0, , ,,,
3524,2,«,«,1.0,1.0,1.0, , ,,,
3525,2,­,­,1.0,1.0,1.0, , ,,,
3526,2,¯,«,0.0,0.0,0.0, , ,,,
3527,2,«,«,1.0,1.0,1.0, , ,,,
3528,2,«,«,1.0,1.0,1.0, , ,,,
3529,2,¯,«,0.0,0.0,0.0, , ,,,
3530,2,¯,«,0.0,0.0,0.0, , ,,,
3531,2,«,«,1.0,1.0,1.0, , ,,,
3532,2,­,­,1.0,1.0,1.0, , ,,,
3533,2,¯,«,0.0,0.0,0.0, , ,,,
3534,2,¯,«,0.0,0.0,0.0, , ,,,
3535,2,«,«,1.0,1.0,1.0, , ,,,
3536,2,«,«,1.0,1.0,1.0, , ,,,
3537,2,«,«,1.0,1.0,1.0, , ,,,
3538,2,«,«,1.0,1.0,1.0, , ,,,
3539,2,«,«,1.0,1.0,1.0, , ,,,
3540,2,¯,«,0.0,0.0,0.0, , ,,,
3541,2,¯,«,0.0,0.0,0.0, , ,,,
3542,2,¯,«,0.0,0.0,0.0, , ,,,
3543,2,­,­,1.0,1.0,1.0, , ,,,
3544,2,«,«,1.0,1.0,1.0, , ,,,
3545,2,«,«,1.0,1.0,1.0, , ,,,
3546,2,«,«,1.0,1.0,1.0, , ,,,
3547,2,«,«,1.0,1.0,1.0, , ,,,
3548,2,«,«,1.0,1.0,1.0, , ,,,
3549,2,«,«,1.0,1.0,1.0, , ,,,
3550,2,«,«,1.0,1.0,1.0, , ,,,
3551,2,«,«,1.0,1.0,1.0, , ,,,
3552,2,«,«,1.0,1.0,1.0, , ,,,
3553,2,©,«,0.0,0.0,0.0, , ,,,
3554,2,«,«,1.0,1.0,1.0, , ,,,
3555,2,©,«,0.0,0.0,0.0, , ,,,
3556,2,­,­,1.0,1.0,1.0, , ,,,
3557,2,¯,«,0.0,0.0,0.0, , ,,,
3558,2,¯,«,0.0,0.0,0.0, , ,,,
3559,2,­,«,0.0,0.0,0.0, , ,,,
3560,2,©,«,0.0,0.0,0.0, , ,,,
3561,2,«,«,1.0,1.0,1.0, , ,,,
3562,2,¯,«,0.0,0.0,0.0, , ,,,
3563,2,«,«,1.0,1.0,1.0, , ,,,
3564,2,«,«,1.0,1.0,1.0, , ,,,
3565,2,¯,«,0.0,0.0,0.0, , ,,,
3566,2,«,«,1.0,1.0,1.0, , ,,,
3567,2,«,«,1.0,1.0,1.0, , ,,,
3568,2,©,«,0.0,0.0,0.0, , ,,,
3569,2,«,«,1.0,1.0,1.0, , ,,,
3570,2,¢,­,0.0,0.0,0.0, , ,,,
3571,2,«,«,1.0,1.0,1.0, , ,,,
3572,2,¯,«,0.0,0.0,0.0, , ,,,
3573,2,«,«,1.0,1.0,1.0, , ,,,
3574,2,«,«,1.0,1.0,1.0, , ,,,
3575,2,¯,«,0.0,0.0,0.0, , ,,,
3576,2,¯,«,0.0,0.0,0.0, , ,,,
3577,2,«,«,1.0,1.0,1.0, , ,,,
3578,2,«,«,1.0,1.0,1.0, , ,,,
3579,2,«,«,1.0,1.0,1.0, , ,,,
3580,2,­,­,1.0,1.0,1.0, , ,,,
3581,2,«,«,1.0,1.0,1.0, , ,,,
3582,2,«,«,1.0,1.0,1.0, , ,,,
3583,2,­,­,1.0,1.0,1.0, , ,,,
3584,2,«,«,1.0,1.0,1.0, , ,,,
3585,2,©,«,0.0,0.0,0.0, , ,,,
3586,2,«,«,1.0,1.0,1.0, , ,,,
3587,2,¯,«,0.0,0.0,0.0, , ,,,
3588,2,«,«,1.0,1.0,1.0, , ,,,
3589,2,«,«,1.0,1.0,1.0, , ,,,
3590,2,«,«,1.0,1.0,1.0, , ,,,
3591,2,­,­,1.0,1.0,1.0, , ,,,
3592,2,«,«,1.0,1.0,1.0, , ,,,
3593,2,¢,­,0.0,0.0,0.0, , ,,,
3594,2,©,«,0.0,0.0,0.0, , ,,,
3595,2,«,«,1.0,1.0,1.0, , ,,,
3596,2,«,«,1.0,1.0,1.0, , ,,,
3597,2,«,«,1.0,1.0,1.0, , ,,,
3598,2,­,­,1.0,1.0,1.0, , ,,,
3599,2,«,«,1.0,1.0,1.0, , ,,,
3600,2,«,«,1.0,1.0,1.0, , ,,,
3601,2,¯,«,0.0,0.0,0.0, , ,,,
3602,2,«,«,1.0,1.0,1.0, , ,,,
3603,2,«,«,1.0,1.0,1.0, , ,,,
3604,2,¯,«,0.0,0.0,0.0, , ,,,
3605,2,­,«,0.0,0.0,0.0, , ,,,
3606,2,«,«,1.0,1.0,1.0, , ,,,
3607,2,«,«,1.0,1.0,1.0, , ,,,
3608,2,¯,«,0.0,0.0,0.0, , ,,,
3609,2,«,«,1.0,1.0,1.0, , ,,,
3610,2,¯,«,0.0,0.0,0.0, , ,,,
3611,2,«,«,1.0,1.0,1.0, , ,,,
3612,2,¯,«,0.0,0.0,0.0, , ,,,
3613,2,«,«,1.0,1.0,1.0, , ,,,
3614,2,­,«,0.0,0.0,0.0, , ,,,
3615,2,¯,«,0.0,0.0,0.0, , ,,,
3616,2,«,«,1.0,1.0,1.0, , ,,,
3617,2,¯,«,0.0,0.0,0.0, , ,,,
3618,2,«,«,1.0,1.0,1.0, , ,,,
3619,2,¯,«,0.0,0.0,0.0, , ,,,
3620,2,¯,«,0.0,0.0,0.0, , ,,,
3621,2,­,­,1.0,1.0,1.0, , ,,,
3622,2,«,«,1.0,1.0,1.0, , ,,,
3623,2,­,«,0.0,0.0,0.0, , ,,,
3624,2,«,«,1.0,1.0,1.0, , ,,,
3625,2,­,«,0.0,0.0,0.0, , ,,,
3626,2,«,«,1.0,1.0,1.0, , ,,,
3627,2,«,«,1.0,1.0,1.0, , ,,,
3628,2,«,«,1.0,1.0,1.0, , ,,,
3629,2,«,«,1.0,1.0,1.0, , ,,,
3630,2,«,«,1.0,1.0,1.0, , ,,,
3631,2,¯,«,0.0,0.0,0.0, , ,,,
3632,2,«,«,1.0,1.0,1.0, , ,,,
3633,2,­,­,1.0,1.0,1.0, , ,,,
3634,2,¯,«,0.0,0.0,0.0, , ,,,
3635,2,«,«,1.0,1.0,1.0, , ,,,
3636,2,¯,«,0.0,0.0,0.0, , ,,,
3637,2,¯,«,0.0,0.0,0.0, , ,,,
3638,2,«,«,1.0,1.0,1.0, , ,,,
3639,2,«,«,1.0,1.0,1.0, , ,,,
3640,2,­,­,1.0,1.0,1.0, , ,,,
3641,2,«,«,1.0,1.0,1.0, , ,,,
3642,2,¯,«,0.0,0.0,0.0, , ,,,
3643,2,«,«,1.0,1.0,1.0, , ,,,
3644,2,«,«,1.0,1.0,1.0, , ,,,
3645,2,¯,«,0.0,0.0,0.0, , ,,,
3646,2,«,«,1.0,1.0,1.0, , ,,,
3647,2,«,«,1.0,1.0,1.0, , ,,,
3648,2,«,«,1.0,1.0,1.0, , ,,,
3649,2,«,«,1.0,1.0,1.0, , ,,,
3650,2,«,«,1.0,1.0,1.0, , ,,,
3651,2,«,«,1.0,1.0,1.0, , ,,,
3652,2,«,«,1.0,1.0,1.0, , ,,,
3653,2,«,«,1.0,1.0,1.0, , ,,,
3654,2,¢,­,0.0,0.0,0.0, , ,,,
3655,2,«,«,1.0,1.0,1.0, , ,,,
3656,2,«,«,1.0,1.0,1.0, , ,,,
3657,2,«,«,1.0,1.0,1.0, , ,,,
3658,2,«,«,1.0,1.0,1.0, , ,,,
3659,2,«,«,1.0,1.0,1.0, , ,,,
3660,2,«,«,1.0,1.0,1.0, , ,,,
3661,2,«,«,1.0,1.0,1.0, , ,,,
3662,2,«,«,1.0,1.0,1.0, , ,,,
3663,2,­,­,1.0,1.0,1.0, , ,,,
3664,2,«,«,1.0,1.0,1.0, , ,,,
3665,2,«,«,1.0,1.0,1.0, , ,,,
3666,2,¯,«,0.0,0.0,0.0, , ,,,
3667,2,¯,«,0.0,0.0,0.0, , ,,,
3668,2,«,«,1.0,1.0,1.0, , ,,,
3669,2,¯,«,0.0,0.0,0.0, , ,,,
3670,2,«,«,1.0,1.0,1.0, , ,,,
3671,2,­,«,0.0,0.0,0.0, , ,,,
3672,2,¯,«,0.0,0.0,0.0, , ,,,
3673,2,¯,«,0.0,0.0,0.0, , ,,,
3674,2,«,«,1.0,1.0,1.0, , ,,,
3675,2,«,«,1.0,1.0,1.0, , ,,,
3676,2,«,«,1.0,1.0,1.0, , ,,,
3677,2,¤,«,0.0,0.0,0.0, , ,,,
3678,2,­,­,1.0,1.0,1.0, , ,,,
3679,2,¯,«,0.0,0.0,0.0, , ,,,
3680,2,«,«,1.0,1.0,1.0, , ,,,
3681,2,¢,­,0.0,0.0,0.0, , ,,,
3682,2,«,«,1.0,1.0,1.0, , ,,,
3683,2,«,«,1.0,1.0,1.0, , ,,,
3684,2,«,«,1.0,1.0,1.0, , ,,,
3685,2,«,«,1.0,1.0,1.0, , ,,,
3686,2,«,«,1.0,1.0,1.0, , ,,,
3687,2,«,«,1.0,1.0,1.0, , ,,,
3688,2,«,«,1.0,1.0,1.0, , ,,,
3689,2,«,«,1.0,1.0,1.0, , ,,,
3690,2,«,«,1.0,1.0,1.0, , ,,,
3691,2,¯,«,0.0,0.0,0.0, , ,,,
3692,2,¯,«,0.0,0.0,0.0, , ,,,
3693,2,«,«,1.0,1.0,1.0, , ,,,
3694,2,¯,«,0.0,0.0,0.0, , ,,,
3695,2,¯,«,0.0,0.0,0.0, , ,,,
3696,2,«,«,1.0,1.0,1.0, , ,,,
3697,2,«,«,1.0,1.0,1.0, , ,,,
3698,2,¯,«,0.0,0.0,0.0, , ,,,
3699,2,«,«,1.0,1.0,1.0, , ,,,
3700,2,«,«,1.0,1.0,1.0, , ,,,
3701,2,«,«,1.0,1.0,1.0, , ,,,
3702,2,«,«,1.0,1.0,1.0, , ,,,
3703,2,¯,«,0.0,0.0,0.0, , ,,,
3704,2,¯,«,0.0,0.0,0.0, , ,,,
3705,2,«,«,1.0,1.0,1.0, , ,,,
3706,2,¯,«,0.0,0.0,0.0, , ,,,
3707,2,«,«,1.0,1.0,1.0, , ,,,
3708,2,«,«,1.0,1.0,1.0, , ,,,
3709,2,­,­,1.0,1.0,1.0, , ,,,
3710,2,­,­,1.0,1.0,1.0, , ,,,
3711,2,¯,«,0.0,0.0,0.0, , ,,,
3712,2,­,­,1.0,1.0,1.0, , ,,,
3713,2,«,«,1.0,1.0,1.0, , ,,,
3714,2,«,«,1.0,1.0,1.0, , ,,,
3715,2,«,«,1.0,1.0,1.0, , ,,,
3716,2,­,«,0.0,0.0,0.0, , ,,,
3717,2,«,«,1.0,1.0,1.0, , ,,,
3718,2,¯,«,0.0,0.0,0.0, , ,,,
3719,2,«,«,1.0,1.0,1.0, , ,,,
3720,2,«,«,1.0,1.0,1.0, , ,,,
3721,2,¯,«,0.0,0.0,0.0, , ,,,
3722,2,­,­,1.0,1.0,1.0, , ,,,
3723,2,«,«,1.0,1.0,1.0, , ,,,
3724,2,«,«,1.0,1.0,1.0, , ,,,
3725,2,­,­,1.0,1.0,1.0, , ,,,
3726,2,«,«,1.0,1.0,1.0, , ,,,
3727,2,©,«,0.0,0.0,0.0, , ,,,
3728,2,«,«,1.0,1.0,1.0, , ,,,
3729,2,¯,«,0.0,0.0,0.0, , ,,,
3730,2,«,«,1.0,1.0,1.0, , ,,,
3731,2,«,«,1.0,1.0,1.0, , ,,,
3732,2,«,«,1.0,1.0,1.0, , ,,,
3733,2,¯,«,0.0,0.0,0.0, , ,,,
3734,2,¯,«,0.0,0.0,0.0, , ,,,
3735,2,«,«,1.0,1.0,1.0, , ,,,
3736,2,«,«,1.0,1.0,1.0, , ,,,
3737,2,«,«,1.0,1.0,1.0, , ,,,
3738,2,¯,«,0.0,0.0,0.0, , ,,,
3739,2,«,«,1.0,1.0,1.0, , ,,,
3740,2,«,«,1.0,1.0,1.0, , ,,,
3741,2,«,«,1.0,1.0,1.0, , ,,,
3742,2,«,«,1.0,1.0,1.0, , ,,,
3743,2,¯,«,0.0,0.0,0.0, , ,,,
3744,2,«,«,1.0,1.0,1.0, , ,,,
3745,2,«,«,1.0,1.0,1.0, , ,,,
3746,2,«,­,0.0,0.0,0.0, , ,,,
3747,2,«,«,1.0,1.0,1.0, , ,,,
3748,2,«,«,1.0,1.0,1.0, , ,,,
3749,2,«,«,1.0,1.0,1.0, , ,,,
3750,2,«,«,1.0,1.0,1.0, , ,,,
3751,2,­,«,0.0,0.0,0.0, , ,,,
3752,2,­,­,1.0,1.0,1.0, , ,,,
3753,2,«,«,1.0,1.0,1.0, , ,,,
3754,2,«,«,1.0,1.0,1.0, , ,,,
3755,2,«,«,1.0,1.0,1.0, , ,,,
3756,2,«,«,1.0,1.0,1.0, , ,,,
3757,2,­,«,0.0,0.0,0.0, , ,,,
3758,2,¯,«,0.0,0.0,0.0, , ,,,
3759,2,«,­,0.0,0.0,0.0, , ,,,
3760,2,«,«,1.0,1.0,1.0, , ,,,
3761,2,«,«,1.0,1.0,1.0, , ,,,
3762,2,«,«,1.0,1.0,1.0, , ,,,
3763,2,¯,«,0.0,0.0,0.0, , ,,,
3764,2,«,«,1.0,1.0,1.0, , ,,,
3765,2,¯,«,0.0,0.0,0.0, , ,,,
3766,2,«,«,1.0,1.0,1.0, , ,,,
3767,2,«,«,1.0,1.0,1.0, , ,,,
3768,2,¯,«,0.0,0.0,0.0, , ,,,
3769,2,«,«,1.0,1.0,1.0, , ,,,
3770,2,«,«,1.0,1.0,1.0, , ,,,
3771,2,«,«,1.0,1.0,1.0, , ,,,
