caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case3044,Assign seriousness,Value 13,2012-10-30 09:18:37,Role 1,0.0,0.0,1,1
Case3044,Take in charge ticket,Value 13,2012-10-30 09:19:07,Role 1,30.0,0.22211499120896305,12,1
Case1924,Assign seriousness,Value 13,2012-10-30 14:23:37,Role 1,0.0,0.0,1,1
Case1924,Take in charge ticket,Value 13,2012-10-30 15:40:46,Role 1,4629.0,0.5459309387935576,12,1
Case2949,Take in charge ticket,Value 2,2012-10-30 16:14:27,Role 1,1142520.0,0.9022240930311787,12,1
Case2447,Resolve ticket,Value 11,2012-10-30 16:30:59,Role 1,1068183.0,0.8978725107711346,10,1
Case2108,Take in charge ticket,Value 2,2012-10-31 11:14:38,Role 1,1912532.0,0.9355473723728849,12,1
Case2949,Wait,Value 9,2012-10-31 13:43:45,Role 1,77358.0,0.7280672075171728,14,1
Case2081,Require upgrade,Value 13,2012-10-31 14:18:59,Role 1,452163.0,0.842267856645801,8,1
Case769,Closed,Value 3,2012-11-01 09:16:38,Role 2,1299620.0,0.9105573468175358,2,2
Case3933,Closed,Value 3,2012-11-01 09:18:18,Role 2,1299612.0,0.910556948661043,2,2
Case520,Closed,Value 3,2012-11-01 12:41:29,Role 2,1299619.0,0.9105572970481082,2,2
Case962,Closed,Value 3,2012-11-01 13:49:18,Role 2,1299617.0,0.9105571975091382,2,2
Case2108,Resolve ticket,Value 9,2012-11-02 09:31:41,Role 1,166623.0,0.7776961123116791,10,1
Case2674,Resolve ticket,Value 2,2012-11-02 10:51:39,Role 1,789775.0,0.8783409413352881,10,1
Case4154,Take in charge ticket,Value 2,2012-11-02 10:53:36,Role 1,1970399.0,0.9374753963045419,12,1
Case1449,Resolve ticket,Value 1,2012-11-02 17:00:41,Role 1,1829204.0,0.9326660052978115,10,1
Case1615,Resolve ticket,Value 1,2012-11-02 17:02:33,Role 1,1322381.0,0.9116803429438461,10,1
Case1903,Resolve ticket,Value 1,2012-11-02 17:04:16,Role 1,636913.0,0.8644270267465513,10,1
Case503,Closed,Value 3,2012-11-03 10:02:21,Role 2,1299619.0,0.9105572970481082,2,2
Case4478,Resolve ticket,Value 1,2012-11-05 09:33:00,Role 1,1204968.0,0.9056662165789476,10,1
Case4558,Wait,Value 1,2012-11-05 09:59:59,Role 1,1470433.0,0.9185445198814283,14,1
Case2949,Resolve ticket,Value 9,2012-11-05 11:04:01,Role 1,422416.0,0.8378661622323665,10,1
Case233,Take in charge ticket,Value 16,2012-11-05 11:27:44,Role 1,1476159.0,0.9187959057060444,12,1
Case233,Wait,Value 16,2012-11-05 14:08:15,Role 1,9631.0,0.5933122415846909,14,1
Case2490,Wait,Value 16,2012-11-05 14:33:57,Role 1,963829.0,0.891223242898411,14,1
Case2897,Resolve ticket,Value 4,2012-11-05 15:11:22,Role 1,1486865.0,0.9192633209381973,10,1
Case622,Resolve ticket,Value 1,2012-11-05 16:41:28,Role 1,3306434.0,0.9709566718386545,10,1
Case708,Resolve ticket,Value 2,2012-11-06 09:57:59,Role 1,1822155.0,0.9324162685384171,10,1
Case3957,Resolve ticket,Value 13,2012-11-06 10:55:48,Role 1,1557784.0,0.9222771099303931,10,1
Case1813,Closed,Value 3,2012-11-06 11:49:54,Role 2,1299613.0,0.9105569984307387,2,2
Case2826,Assign seriousness,Value 13,2012-11-06 13:01:54,Role 1,0.0,0.0,1,1
Case253,Closed,Value 3,2012-11-06 15:13:45,Role 2,1299614.0,0.910557048200396,2,2
Case4398,Closed,Value 3,2012-11-06 16:51:25,Role 2,1299619.0,0.9105572970481082,2,2
Case638,Take in charge ticket,Value 2,2012-11-07 08:45:41,Role 1,1812081.0,0.9320576779488764,12,1
Case2716,Wait,Value 2,2012-11-07 10:07:43,Role 1,756527.0,0.8755590075945697,14,1
Case4456,Wait,Value 1,2012-11-07 14:46:33,Role 1,2964400.0,0.9638937522273838,14,1
Case2826,Take in charge ticket,Value 16,2012-11-07 15:51:56,Role 1,96602.0,0.7424363592661174,12,1
Case4501,Take in charge ticket,Value 1,2012-11-07 16:07:45,Role 1,0.0,0.0,12,1
Case4487,Closed,Value 3,2012-11-08 07:58:59,Role 2,1299615.0,0.910557097970015,2,2
Case780,Take in charge ticket,Value 9,2012-11-08 08:15:24,Role 1,1354899.0,0.9132516471047032,12,1
Case1145,Take in charge ticket,Value 9,2012-11-08 08:16:41,Role 1,1984728.0,0.9379440654082555,12,1
Case1145,Wait,Value 9,2012-11-08 08:28:57,Role 1,736.0,0.427064419376576,14,1
Case638,Wait,Value 9,2012-11-08 08:29:11,Role 1,85410.0,0.7344718255410703,14,1
Case638,Take in charge ticket,Value 9,2012-11-08 08:29:42,Role 1,31.0,0.22416854045860166,12,1
Case780,Wait,Value 9,2012-11-08 08:29:54,Role 1,870.0,0.43786970615746945,14,1
Case780,Resolve ticket,Value 9,2012-11-08 09:52:10,Role 1,4936.0,0.55008354675104,10,1
Case1145,Resolve ticket,Value 9,2012-11-08 13:34:25,Role 1,18328.0,0.6349278210688253,10,1
Case1792,Resolve ticket,Value 13,2012-11-08 16:17:50,Role 1,2001199.0,0.938478632321914,10,1
Case2290,Resolve ticket,Value 13,2012-11-08 16:30:29,Role 1,1413743.0,0.9160015013244046,10,1
Case3059,Assign seriousness,Value 1,2012-11-09 08:06:02,Role 1,0.0,0.0,1,1
Case1580,Closed,Value 3,2012-11-09 08:08:39,Role 2,1299616.0,0.9105571477395957,2,2
Case3059,Take in charge ticket,Value 2,2012-11-09 08:24:54,Role 1,1132.0,0.4548797601441187,12,1
Case3059,Require upgrade,Value 4,2012-11-09 09:45:18,Role 1,4824.0,0.5485992953400936,8,1
Case2013,Closed,Value 3,2012-11-09 10:38:49,Role 2,1299611.0,0.9105568988913091,2,2
Case4558,Resolve ticket,Value 2,2012-11-09 11:04:54,Role 1,349495.0,0.8256089872365031,10,1
Case2279,Closed,Value 3,2012-11-09 12:54:29,Role 2,1299624.0,0.910557545894863,2,2
Case1,Closed,Value 3,2012-11-09 12:54:39,Role 2,1299613.0,0.9105569984307387,2,2
Case4456,Resolve ticket,Value 1,2012-11-09 13:45:19,Role 1,169126.0,0.7786605202463062,10,1
Case1179,Resolve ticket,Value 4,2012-11-09 16:00:57,Role 1,2099105.0,0.9415681080729944,10,1
Case3542,Resolve ticket,Value 4,2012-11-09 16:06:12,Role 1,2099404.0,0.9415773207339416,10,1
Case4369,Resolve ticket,Value 4,2012-11-09 16:09:00,Role 1,1565515.0,0.922597317736054,10,1
Case2197,Assign seriousness,Value 9,2012-11-09 16:39:34,Role 1,0.0,0.0,1,1
Case2197,Take in charge ticket,Value 2,2012-11-09 16:39:56,Role 1,22.0,0.20280805627267154,12,1
Case502,Closed,Value 3,2012-11-10 11:32:39,Role 2,1299619.0,0.9105572970481082,2,2
Case1007,Resolve ticket,Value 12,2012-11-12 08:37:18,Role 1,1548809.0,0.9219033779853988,10,1
Case4501,Wait,Value 1,2012-11-13 08:31:55,Role 1,491050.0,0.8476042665634266,14,1
Case2104,Require upgrade,Value 2,2012-11-13 09:47:17,Role 1,1273612.0,0.9092498168274336,8,1
Case4501,Take in charge ticket,Value 1,2012-11-13 10:26:24,Role 1,6869.0,0.5714546749085666,12,1
Case4154,Resolve ticket,Value 2,2012-11-13 11:59:06,Role 1,954330.0,0.8905826154011937,10,1
Case4501,Wait,Value 1,2012-11-13 15:20:45,Role 1,17661.0,0.6325301431609629,14,1
Case3071,Closed,Value 3,2012-11-13 16:12:21,Role 2,1296020.0,0.9103779283343331,2,2
Case435,Resolve ticket,Value 2,2012-11-14 09:46:02,Role 1,1643394.0,0.9257375167946162,10,1
Case2328,Assign seriousness,Value 1,2012-11-14 11:05:11,Role 1,0.0,0.0,1,1
Case2558,Assign seriousness,Value 1,2012-11-14 11:30:37,Role 1,0.0,0.0,1,1
Case2558,Take in charge ticket,Value 2,2012-11-14 11:45:07,Role 1,870.0,0.43786970615746945,12,1
Case46,Assign seriousness,Value 1,2012-11-14 14:33:17,Role 1,0.0,0.0,1,1
Case2676,Take in charge ticket,Value 2,2012-11-14 15:58:24,Role 1,3487479.0,0.9744047607267942,12,1
Case2676,Resolve ticket,Value 2,2012-11-14 15:58:49,Role 1,25.0,0.21073814222586593,10,1
Case2447,Closed,Value 3,2012-11-14 16:31:11,Role 2,1296012.0,0.9103775290718646,2,2
Case821,Assign seriousness,Value 1,2012-11-14 16:58:19,Role 1,0.0,0.0,1,1
Case1043,Assign seriousness,Value 4,2012-11-15 08:29:06,Role 1,0.0,0.0,1,1
Case3044,Resolve ticket,Value 4,2012-11-15 09:05:15,Role 1,1381568.0,0.9145124266188862,10,1
Case2716,Resolve ticket,Value 2,2012-11-15 10:30:08,Role 1,692545.0,0.8698434460335613,10,1
Case821,Take in charge ticket,Value 13,2012-11-15 11:54:48,Role 1,68189.0,0.7199070709026812,12,1
Case46,Take in charge ticket,Value 2,2012-11-15 13:33:28,Role 1,82811.0,0.7324730470912865,12,1
Case46,Take in charge ticket,Value 12,2012-11-15 13:33:59,Role 1,31.0,0.22416854045860166,12,1
Case638,Wait,Value 9,2012-11-15 13:53:50,Role 1,624248.0,0.8631278813236918,14,1
Case3016,Resolve ticket,Value 13,2012-11-15 15:30:06,Role 1,1472618.0,0.9186405621992286,10,1
Case46,Wait,Value 12,2012-11-16 11:37:21,Role 1,79402.0,0.7297540475676281,14,1
Case2490,Resolve ticket,Value 16,2012-11-16 13:45:27,Role 1,947490.0,0.8901173537026973,10,1
Case2328,Take in charge ticket,Value 16,2012-11-16 13:49:12,Role 1,182641.0,0.783633097111358,12,1
Case480,Assign seriousness,Value 1,2012-11-16 15:18:49,Role 1,0.0,0.0,1,1
Case58,Assign seriousness,Value 1,2012-11-16 15:49:30,Role 1,0.0,0.0,1,1
Case58,Create SW anomaly,Value 1,2012-11-16 15:49:51,Role 1,21.0,0.1999328554449725,3,1
Case2108,Closed,Value 3,2012-11-17 09:31:57,Role 2,1296016.0,0.9103777287034068,2,2
Case2674,Closed,Value 3,2012-11-17 10:51:56,Role 2,1296017.0,0.9103777786111962,2,2
Case1449,Closed,Value 3,2012-11-17 17:00:58,Role 2,1296017.0,0.9103777786111962,2,2
Case1615,Closed,Value 3,2012-11-17 17:02:45,Role 2,1296012.0,0.9103775290718646,2,2
Case1903,Closed,Value 3,2012-11-17 17:04:35,Role 2,1296019.0,0.9103778784266593,2,2
Case1043,Take in charge ticket,Value 2,2012-11-19 15:26:43,Role 1,370657.0,0.8294114553299116,12,1
Case105,Assign seriousness,Value 1,2012-11-20 09:00:13,Role 1,0.0,0.0,1,1
Case2681,Assign seriousness,Value 1,2012-11-20 09:03:31,Role 1,0.0,0.0,1,1
Case4478,Closed,Value 3,2012-11-20 09:33:18,Role 2,1296018.0,0.910377828518947,2,2
Case2104,Resolve ticket,Value 2,2012-11-20 09:37:03,Role 1,604186.0,0.8610150272632983,10,1
Case2949,Closed,Value 3,2012-11-20 11:04:19,Role 2,1296018.0,0.910377828518947,2,2
Case2897,Closed,Value 3,2012-11-20 15:11:39,Role 2,1296017.0,0.9103777786111962,2,2
Case1924,Resolve ticket,Value 13,2012-11-20 16:05:37,Role 1,1815891.0,0.9321935312399567,10,1
Case622,Closed,Value 3,2012-11-20 16:41:39,Role 2,1296011.0,0.9103774791638827,2,2
Case1371,Assign seriousness,Value 1,2012-11-21 09:56:44,Role 1,0.0,0.0,1,1
Case1371,Wait,Value 1,2012-11-21 09:57:53,Role 1,69.0,0.27479848559324954,14,1
Case708,Closed,Value 3,2012-11-21 09:58:10,Role 2,1296011.0,0.9103774791638827,2,2
Case233,Resolve ticket,Value 15,2012-11-21 10:06:35,Role 1,1367900.0,0.9138693410607028,10,1
Case3957,Closed,Value 3,2012-11-21 10:56:00,Role 2,1296012.0,0.9103775290718646,2,2
Case1096,Assign seriousness,Value 1,2012-11-21 16:09:29,Role 1,0.0,0.0,1,1
Case1043,Wait,Value 2,2012-11-22 16:04:35,Role 1,261472.0,0.8068409709648657,14,1
Case2452,Assign seriousness,Value 2,2012-11-22 16:17:59,Role 1,0.0,0.0,1,1
Case2452,Take in charge ticket,Value 2,2012-11-22 16:18:28,Role 1,29.0,0.21999410060152003,12,1
Case1070,Assign seriousness,Value 1,2012-11-23 08:40:05,Role 1,0.0,0.0,1,1
Case3498,Assign seriousness,Value 1,2012-11-23 08:42:06,Role 1,0.0,0.0,1,1
Case780,Closed,Value 3,2012-11-23 09:52:23,Role 2,1296013.0,0.9103775789798079,2,2
Case3439,Take in charge ticket,Value 1,2012-11-23 10:30:32,Role 1,0.0,0.0,12,1
Case3439,Resolve ticket,Value 1,2012-11-23 11:58:46,Role 1,5294.0,0.5546115736882,10,1
Case1145,Closed,Value 3,2012-11-23 13:34:43,Role 2,1296018.0,0.910377828518947,2,2
Case3439,Take in charge ticket,Value 2,2012-11-23 16:09:28,Role 1,15042.0,0.6221486106942037,12,1
Case1792,Closed,Value 3,2012-11-23 16:18:03,Role 2,1296013.0,0.9103775789798079,2,2
Case2290,Closed,Value 3,2012-11-23 16:30:43,Role 2,1296014.0,0.9103776288877127,2,2
Case4558,Closed,Value 3,2012-11-24 11:05:16,Role 2,1296022.0,0.910378028149565,2,2
Case4456,Closed,Value 3,2012-11-24 13:45:35,Role 2,1296016.0,0.9103777287034068,2,2
Case1179,Closed,Value 3,2012-11-24 16:01:14,Role 2,1296017.0,0.9103777786111962,2,2
Case3542,Closed,Value 3,2012-11-24 16:06:24,Role 2,1296012.0,0.9103775290718646,2,2
Case4369,Closed,Value 3,2012-11-24 16:09:15,Role 2,1296015.0,0.9103776787955791,2,2
Case3439,Wait,Value 1,2012-11-26 08:31:00,Role 1,231692.0,0.7990198416755403,14,1
Case3543,Resolve ticket,Value 2,2012-11-26 09:16:59,Role 1,2918054.0,0.962874523277647,10,1
Case1772,Assign seriousness,Value 4,2012-11-26 13:51:44,Role 1,0.0,0.0,1,1
Case3376,Assign seriousness,Value 4,2012-11-26 16:26:36,Role 1,0.0,0.0,1,1
Case2681,Take in charge ticket,Value 2,2012-11-26 16:42:03,Role 1,545912.0,0.8544547757354243,12,1
Case105,Take in charge ticket,Value 2,2012-11-26 16:42:13,Role 1,546120.0,0.8544794154898184,12,1
Case1007,Closed,Value 3,2012-11-27 08:37:28,Role 2,1296010.0,0.9103774292558623,2,2
Case1070,Take in charge ticket,Value 2,2012-11-27 12:09:04,Role 1,358139.0,0.8271892730306988,12,1
Case1070,Resolve ticket,Value 16,2012-11-27 12:16:27,Role 1,443.0,0.3942862737891344,10,1
Case1096,Take in charge ticket,Value 1,2012-11-27 13:09:39,Role 1,507610.0,0.8497495802950867,12,1
Case2558,Wait,Value 2,2012-11-27 13:46:22,Role 1,1130475.0,0.9015385713395871,14,1
Case4183,Assign seriousness,Value 2,2012-11-27 16:56:32,Role 1,0.0,0.0,1,1
Case2452,Wait,Value 2,2012-11-28 07:44:48,Role 1,487580.0,0.8471455746573517,14,1
Case4501,Resolve ticket,Value 1,2012-11-28 08:50:30,Role 1,1272585.0,0.9091976388406574,10,1
Case4154,Closed,Value 3,2012-11-28 11:59:20,Role 2,1296014.0,0.9103776288877127,2,2
Case58,Require upgrade,Value 2,2012-11-28 13:50:07,Role 1,1029616.0,0.8954939749280928,8,1
Case4183,Require upgrade,Value 2,2012-11-28 15:47:32,Role 1,82260.0,0.7320412433885474,8,1
Case3439,Take in charge ticket,Value 1,2012-11-29 08:07:05,Role 1,257765.0,0.8059173966330537,12,1
Case951,Assign seriousness,Value 1,2012-11-29 08:10:51,Role 1,0.0,0.0,1,1
Case1176,Assign seriousness,Value 1,2012-11-29 08:35:40,Role 1,0.0,0.0,1,1
Case435,Closed,Value 3,2012-11-29 09:46:21,Role 2,1296019.0,0.9103778784266593,2,2
Case1111,Assign seriousness,Value 1,2012-11-29 10:43:04,Role 1,0.0,0.0,1,1
Case638,Resolve ticket,Value 9,2012-11-29 11:31:28,Role 1,1201058.0,0.9054559909516509,10,1
Case2676,Closed,Value 3,2012-11-29 15:59:01,Role 2,1296012.0,0.9103775290718646,2,2
Case1772,Take in charge ticket,Value 2,2012-11-29 16:25:52,Role 1,268448.0,0.8085440264821475,12,1
Case821,Resolve ticket,Value 12,2012-11-30 08:37:17,Role 1,1284149.0,0.909782744572252,10,1
Case105,Wait,Value 2,2012-11-30 09:01:21,Role 1,317948.0,0.8194900570825336,14,1
Case2681,Wait,Value 2,2012-11-30 09:01:50,Role 1,317987.0,0.819497990489044,14,1
Case3044,Closed,Value 3,2012-11-30 09:05:33,Role 2,1296018.0,0.910377828518947,2,2
Case3865,Resolve ticket,Value 2,2012-11-30 09:12:33,Role 1,2681954.0,0.9574172726469997,10,1
Case2716,Closed,Value 3,2012-11-30 10:30:23,Role 2,1296015.0,0.9103776787955791,2,2
Case998,Assign seriousness,Value 9,2012-11-30 11:57:13,Role 1,0.0,0.0,1,1
Case998,Take in charge ticket,Value 2,2012-11-30 11:57:38,Role 1,25.0,0.21073814222586593,12,1
Case1772,Wait,Value 2,2012-11-30 14:50:50,Role 1,80698.0,0.730801241036645,14,1
Case1070,Take in charge ticket,Value 16,2012-11-30 14:58:54,Role 1,268947.0,0.8086641462895605,12,1
Case3016,Closed,Value 3,2012-11-30 15:30:23,Role 2,1296017.0,0.9103777786111962,2,2
Case2152,Assign seriousness,Value 1,2012-11-30 15:34:36,Role 1,0.0,0.0,1,1
Case480,Take in charge ticket,Value 2,2012-11-30 16:15:38,Role 1,1213009.0,0.906096414525259,12,1
Case3439,Wait,Value 1,2012-11-30 16:43:05,Role 1,117360.0,0.7550262550165949,14,1
Case2490,Closed,Value 3,2012-12-01 13:45:44,Role 2,1296017.0,0.9103777786111962,2,2
Case480,Resolve ticket,Value 9,2012-12-03 08:53:51,Role 1,232693.0,0.7992986873364821,10,1
Case3078,Assign seriousness,Value 9,2012-12-03 10:09:25,Role 1,0.0,0.0,1,1
Case2081,Resolve ticket,Value 2,2012-12-03 14:18:11,Role 1,2851152.0,0.961374314967157,10,1
Case2558,Resolve ticket,Value 2,2012-12-03 16:06:30,Role 1,526808.0,0.8521507239503471,10,1
Case757,Assign seriousness,Value 1,2012-12-04 08:22:05,Role 1,0.0,0.0,1,1
Case2152,Take in charge ticket,Value 1,2012-12-04 08:56:37,Role 1,321721.0,0.8202530919328991,12,1
Case1176,Take in charge ticket,Value 2,2012-12-04 08:56:43,Role 1,433263.0,0.839506110732871,12,1
Case3498,Take in charge ticket,Value 2,2012-12-04 08:57:43,Role 1,951337.0,0.8903794410885656,12,1
Case2253,Take in charge ticket,Value 1,2012-12-04 09:10:33,Role 1,0.0,0.0,12,1
Case998,Wait,Value 9,2012-12-04 09:55:27,Role 1,338269.0,0.8234972878064074,14,1
Case374,Assign seriousness,Value 1,2012-12-04 13:37:06,Role 1,0.0,0.0,1,1
Case2083,Assign seriousness,Value 1,2012-12-04 15:33:24,Role 1,0.0,0.0,1,1
Case2083,Take in charge ticket,Value 2,2012-12-05 08:10:29,Role 1,59825.0,0.7114430237365432,12,1
Case951,Take in charge ticket,Value 16,2012-12-05 08:44:59,Role 1,520448.0,0.8513650941246135,12,1
Case951,Wait,Value 16,2012-12-05 08:45:10,Role 1,11.0,0.16072716227709605,14,1
Case2104,Closed,Value 3,2012-12-05 09:37:19,Role 2,1296016.0,0.9103777287034068,2,2
Case1070,Wait,Value 16,2012-12-05 09:59:17,Role 1,414023.0,0.8365680696111562,14,1
Case2826,Wait,Value 16,2012-12-05 10:04:03,Role 1,2398327.0,0.9501875658512053,14,1
Case1111,Take in charge ticket,Value 16,2012-12-05 10:33:55,Role 1,517851.0,0.8510415311812276,12,1
Case1111,Wait,Value 16,2012-12-05 11:39:21,Role 1,3926.0,0.535279140392664,14,1
Case757,Take in charge ticket,Value 2,2012-12-05 13:38:24,Role 1,105379.0,0.748061249507741,12,1
Case1924,Closed,Value 3,2012-12-05 16:05:49,Role 2,1296012.0,0.9103775290718646,2,2
Case374,Take in charge ticket,Value 4,2012-12-06 09:50:44,Role 1,159218.0,0.7747557513838155,12,1
Case233,Closed,Value 3,2012-12-06 10:06:50,Role 2,1296015.0,0.9103776787955791,2,2
Case374,Wait,Value 1,2012-12-06 10:52:18,Role 1,3694.0,0.5313403541610536,14,1
Case757,Require upgrade,Value 2,2012-12-06 17:00:53,Role 1,98549.0,0.7437270266167634,8,1
Case3059,Resolve ticket,Value 4,2012-12-07 11:48:17,Role 1,2426579.0,0.9509450513423738,10,1
Case105,Resolve ticket,Value 2,2012-12-07 16:04:16,Role 1,630175.0,0.863739108496197,10,1
Case2681,Resolve ticket,Value 2,2012-12-07 16:04:33,Role 1,630163.0,0.8637378768024954,10,1
Case757,Wait,Value 2,2012-12-10 08:20:39,Role 1,314386.0,0.8187613385817132,14,1
Case2152,Wait,Value 1,2012-12-10 08:25:36,Role 1,516539.0,0.8508774502510671,14,1
Case3009,Assign seriousness,Value 4,2012-12-10 11:38:35,Role 1,0.0,0.0,1,1
Case959,Assign seriousness,Value 9,2012-12-10 11:39:28,Role 1,0.0,0.0,1,1
Case1396,Assign seriousness,Value 9,2012-12-10 11:53:38,Role 1,0.0,0.0,1,1
Case3498,Resolve ticket,Value 2,2012-12-10 14:13:42,Role 1,537359.0,0.8534333688703035,10,1
Case3439,Resolve ticket,Value 1,2012-12-10 14:39:46,Role 1,856601.0,0.8835946233215447,10,1
Case3078,Take in charge ticket,Value 2,2012-12-11 08:56:12,Role 1,686807.0,0.8693053045088318,12,1
Case3078,Wait,Value 9,2012-12-11 09:02:42,Role 1,390.0,0.38606417213304306,14,1
Case3543,Closed,Value 3,2012-12-11 09:17:16,Role 2,1296017.0,0.9103777786111962,2,2
Case2197,Wait,Value 9,2012-12-11 09:26:16,Role 1,2738780.0,0.9587734420262801,14,1
Case3009,Take in charge ticket,Value 2,2012-12-11 11:24:46,Role 1,85571.0,0.7345936353511524,12,1
Case1396,Take in charge ticket,Value 9,2012-12-11 13:32:17,Role 1,92319.0,0.7395031242898231,12,1
Case1096,Resolve ticket,Value 1,2012-12-12 09:44:27,Role 1,1283688.0,0.9097595202882374,10,1
Case2197,Resolve ticket,Value 9,2012-12-12 09:57:46,Role 1,88290.0,0.7366168718076382,10,1
Case2253,Wait,Value 1,2012-12-12 11:07:30,Role 1,698217.0,0.8703710333959336,14,1
Case3009,Wait,Value 2,2012-12-12 11:40:08,Role 1,87322.0,0.7359038056663818,14,1
Case4424,Assign seriousness,Value 1,2012-12-12 13:26:34,Role 1,0.0,0.0,1,1
Case959,Take in charge ticket,Value 4,2012-12-12 16:22:08,Role 1,189760.0,0.786106346595592,12,1
Case4004,Take in charge ticket,Value 1,2012-12-13 08:27:38,Role 1,0.0,0.0,12,1
Case4501,Closed,Value 3,2012-12-13 08:50:49,Role 2,1296019.0,0.9103778784266593,2,2
Case1771,Assign seriousness,Value 13,2012-12-13 11:22:15,Role 1,0.0,0.0,1,1
Case3802,Insert ticket,Value 13,2012-12-13 11:36:24,Role 1,0.0,0.0,6,1
Case3802,Assign seriousness,Value 1,2012-12-13 11:44:17,Role 1,473.0,0.39851532012335433,1,1
Case2328,Resolve ticket,Value 11,2012-12-13 13:46:35,Role 1,2332643.0,0.9483914004914864,10,1
Case1070,Resolve ticket,Value 16,2012-12-13 17:39:38,Role 1,718821.0,0.8722521219225131,10,1
Case1272,Assign seriousness,Value 1,2012-12-14 09:17:26,Role 1,0.0,0.0,1,1
Case2826,Resolve ticket,Value 16,2012-12-14 10:48:35,Role 1,780272.0,0.8775579408690852,10,1
Case638,Closed,Value 3,2012-12-14 11:31:39,Role 2,1296011.0,0.9103774791638827,2,2
Case46,Resolve ticket,Value 12,2012-12-14 14:20:49,Role 1,2429008.0,0.9510097648330651,10,1
Case378,Assign seriousness,Value 1,2012-12-14 15:03:52,Role 1,0.0,0.0,1,1
Case1104,Assign seriousness,Value 1,2012-12-14 15:08:04,Role 1,0.0,0.0,1,1
Case821,Closed,Value 3,2012-12-15 08:37:33,Role 2,1296016.0,0.9103777287034068,2,2
Case3865,Closed,Value 3,2012-12-15 09:12:55,Role 2,1296022.0,0.910378028149565,2,2
Case2152,Resolve ticket,Value 1,2012-12-17 08:42:18,Role 1,605802.0,0.8611877975396903,10,1
Case1176,Wait,Value 2,2012-12-17 08:47:55,Role 1,1122672.0,0.901090566582856,14,1
Case1772,Resolve ticket,Value 2,2012-12-17 09:09:54,Role 1,1448344.0,0.9175654981588955,10,1
Case2452,Resolve ticket,Value 2,2012-12-17 09:27:29,Role 1,1647761.0,0.9259091668868256,10,1
Case1043,Resolve ticket,Value 2,2012-12-17 09:28:26,Role 1,2136231.0,0.9427021011518145,10,1
Case13,Assign seriousness,Value 4,2012-12-17 09:47:49,Role 1,0.0,0.0,1,1
Case4183,Resolve ticket,Value 2,2012-12-17 09:54:46,Role 1,1620434.0,0.9248274763115828,10,1
Case58,Resolve ticket,Value 2,2012-12-17 09:55:05,Role 1,1627498.0,0.9251088304932328,10,1
Case1272,Take in charge ticket,Value 2,2012-12-17 10:07:25,Role 1,262199.0,0.8070205616062937,12,1
Case480,Closed,Value 3,2012-12-18 08:54:06,Role 2,1296015.0,0.9103776787955791,2,2
Case3976,Assign seriousness,Value 1,2012-12-18 13:56:53,Role 1,0.0,0.0,1,1
Case2081,Closed,Value 3,2012-12-18 14:18:27,Role 2,1296016.0,0.9103777287034068,2,2
Case506,Assign seriousness,Value 1,2012-12-18 14:44:59,Role 1,0.0,0.0,1,1
Case2558,Closed,Value 3,2012-12-18 16:06:47,Role 2,1296017.0,0.9103777786111962,2,2
Case2232,Assign seriousness,Value 1,2012-12-19 08:26:18,Role 1,0.0,0.0,1,1
Case951,Resolve ticket,Value 16,2012-12-19 10:09:01,Role 1,1214631.0,0.9061828467051607,10,1
Case1764,Assign seriousness,Value 1,2012-12-19 11:27:42,Role 1,0.0,0.0,1,1
Case2300,Assign seriousness,Value 13,2012-12-19 16:20:18,Role 1,0.0,0.0,1,1
Case3128,Assign seriousness,Value 13,2012-12-19 16:31:08,Role 1,0.0,0.0,1,1
Case23,Assign seriousness,Value 13,2012-12-19 16:33:23,Role 1,0.0,0.0,1,1
Case4424,Take in charge ticket,Value 9,2012-12-20 08:35:05,Role 1,673711.0,0.8680600551002637,12,1
Case3376,Take in charge ticket,Value 9,2012-12-20 08:36:03,Role 1,2045367.0,0.9398906734072093,12,1
Case3009,Take in charge ticket,Value 2,2012-12-20 08:43:27,Role 1,680599.0,0.8687179967069226,12,1
Case4424,Wait,Value 9,2012-12-20 09:49:29,Role 1,4464.0,0.5435838036943006,14,1
Case343,Assign seriousness,Value 9,2012-12-20 10:04:49,Role 1,0.0,0.0,1,1
Case1315,Assign seriousness,Value 9,2012-12-20 12:04:20,Role 1,0.0,0.0,1,1
Case4338,Assign seriousness,Value 13,2012-12-20 16:25:01,Role 1,0.0,0.0,1,1
Case4535,Assign seriousness,Value 1,2012-12-20 16:39:59,Role 1,0.0,0.0,1,1
Case998,Resolve ticket,Value 9,2012-12-20 16:51:35,Role 1,1407368.0,0.9157091738458751,10,1
Case1663,Assign seriousness,Value 1,2012-12-21 08:03:25,Role 1,0.0,0.0,1,1
Case3376,Resolve ticket,Value 9,2012-12-21 08:23:15,Role 1,85632.0,0.7346397270381358,10,1
Case3078,Resolve ticket,Value 9,2012-12-21 09:04:16,Role 1,864094.0,0.8841579538282058,10,1
Case2473,Assign seriousness,Value 9,2012-12-21 09:06:37,Role 1,0.0,0.0,1,1
Case2473,Take in charge ticket,Value 2,2012-12-21 09:07:01,Role 1,24.0,0.2082012928322886,12,1
Case143,Assign seriousness,Value 9,2012-12-21 09:23:59,Role 1,0.0,0.0,1,1
Case143,Take in charge ticket,Value 9,2012-12-21 09:24:16,Role 1,17.0,0.1869532002790311,12,1
