caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
984,Take in charge ticket,Role 1,2020-12-12 15:17:49.114678,0.5228211879730225,3238.0199992009816,0,random_choice
984,Resolve ticket,Role 1,2020-12-27 15:28:21.761118,0.9104084968566895,1296632.6464397311,0,random_choice
984,Closed,Role 2,2020-12-27 15:40:35.581539,0.4268728494644165,733.8204210119168,0,random_choice
985,Assign seriousness,Role 1,2020-12-12 14:23:51.330608,0.21183991432189941,25.44667332766665,0,random_choice
985,Take in charge ticket,Role 1,2020-12-12 15:17:49.350607,0.5228211879730225,3238.0199992009816,0,random_choice
985,Resolve ticket,Role 1,2020-12-27 15:28:21.997047,0.9104084968566895,1296632.6464397311,0,random_choice
985,Closed,Role 2,2020-12-27 15:40:35.817468,0.4268728494644165,733.8204210119168,0,random_choice
986,Assign seriousness,Role 1,2020-12-12 14:23:51.567539,0.21183991432189941,25.44667332766665,0,random_choice
986,Take in charge ticket,Role 1,2020-12-12 15:17:49.587538,0.5228211879730225,3238.0199992009816,0,random_choice
986,Resolve ticket,Role 1,2020-12-27 15:28:22.233978,0.9104084968566895,1296632.6464397311,0,random_choice
986,Closed,Role 2,2020-12-27 15:40:36.054399,0.4268728494644165,733.8204210119168,0,random_choice
987,Assign seriousness,Role 1,2020-12-12 14:23:51.901931,0.21183991432189941,25.44667332766665,0,random_choice
987,Assign seriousness,Role 1,2020-12-12 15:17:49.921930,0.5228211879730225,3238.0199992009816,0,random_choice
987,Resolve ticket,Role 1,2020-12-27 15:28:22.568370,0.9104084968566895,1296632.6464397311,0,random_choice
987,Resolve ticket,Role 2,2020-12-27 15:40:36.388791,0.4268728494644165,733.8204210119168,0,random_choice
987,Resolve ticket,Role 1,2020-12-29 09:24:37.469526,0.7710021138191223,150241.08073512075,0,random_choice
987,Closed,Role 2,2020-12-29 09:50:09.282499,0.47442877292633057,1531.8129726690308,0,random_choice
988,Assign seriousness,Role 1,2020-12-12 14:23:52.137230,0.21183991432189941,25.44667332766665,0,random_choice
988,Take in charge ticket,Role 1,2020-12-12 15:17:50.157229,0.5228211879730225,3238.0199992009816,0,random_choice
988,Resolve ticket,Role 1,2020-12-27 15:28:22.803669,0.9104084968566895,1296632.6464397311,0,random_choice
988,Take in charge ticket,Role 2,2020-12-27 15:40:36.624090,0.4268728494644165,733.8204210119168,0,random_choice
989,Assign seriousness,Role 1,2020-12-12 14:23:52.374793,0.21183991432189941,25.44667332766665,0,random_choice
989,Take in charge ticket,Role 1,2020-12-12 15:17:50.394792,0.5228211879730225,3238.0199992009816,0,random_choice
989,Resolve ticket,Role 1,2020-12-27 15:28:23.041232,0.9104084968566895,1296632.6464397311,0,random_choice
989,Closed,Role 1,2020-12-27 15:40:36.861653,0.4268728494644165,733.8204210119168,0,random_choice
990,Take in charge ticket,Role 1,2020-12-12 14:23:52.704508,0.21183991432189941,25.44667332766665,0,random_choice
990,Assign seriousness,Role 1,2020-12-12 15:17:50.724507,0.5228211879730225,3238.0199992009816,0,random_choice
990,Resolve ticket,Role 1,2020-12-27 15:28:23.370947,0.9104084968566895,1296632.6464397311,0,random_choice
990,Take in charge ticket,Role 2,2020-12-27 15:40:37.191368,0.4268728494644165,733.8204210119168,0,random_choice
990,Resolve ticket,end,2020-12-29 09:24:38.272103,0.7710021138191223,150241.08073512075,0,random_choice
990,Closed,Role 2,2020-12-29 09:50:10.085076,0.47442877292633057,1531.8129726690308,0,random_choice
991,Assign seriousness,Role 1,2020-12-12 14:23:53.083468,0.21183991432189941,25.44667332766665,0,random_choice
991,Take in charge ticket,Role 1,2020-12-12 15:17:51.103467,0.5228211879730225,3238.0199992009816,0,random_choice
991,Take in charge ticket,Role 1,2020-12-27 15:28:23.749907,0.9104084968566895,1296632.6464397311,0,random_choice
991,Wait,Role 1,2020-12-27 15:40:37.570328,0.4268728494644165,733.8204210119168,0,random_choice
991,Take in charge ticket,Role 1,2020-12-29 09:24:38.651063,0.7710021138191223,150241.08073512075,0,random_choice
991,Resolve ticket,Role 1,2020-12-29 09:50:10.464036,0.47442877292633057,1531.8129726690308,0,random_choice
991,Closed,Role 2,2020-12-30 03:08:34.822304,0.7140695452690125,62304.35826781777,0,random_choice
992,Assign seriousness,Role 1,2020-12-12 14:23:53.317769,0.21183991432189941,25.44667332766665,0,random_choice
992,Take in charge ticket,Role 1,2020-12-12 15:17:51.337768,0.5228211879730225,3238.0199992009816,0,random_choice
992,Resolve ticket,Role 1,2020-12-27 15:28:23.984208,0.9104084968566895,1296632.6464397311,0,random_choice
992,Closed,Role 2,2020-12-27 15:40:37.804629,0.4268728494644165,733.8204210119168,0,random_choice
993,Assign seriousness,Role 1,2020-12-12 14:23:53.602176,0.21183991432189941,25.44667332766665,0,random_choice
993,Take in charge ticket,Role 1,2020-12-12 15:17:51.622175,0.5228211879730225,3238.0199992009816,0,random_choice
993,Take in charge ticket,Role 1,2020-12-27 15:28:24.268615,0.9104084968566895,1296632.6464397311,0,random_choice
993,Resolve ticket,Role 1,2020-12-27 15:40:38.089036,0.4268728494644165,733.8204210119168,0,random_choice
993,Closed,Role 2,2020-12-29 09:24:39.169771,0.7710021138191223,150241.08073512075,0,random_choice
994,Assign seriousness,Role 1,2020-12-12 14:23:53.936469,0.21183991432189941,25.44667332766665,0,random_choice
994,Take in charge ticket,Role 1,2020-12-12 15:17:51.956468,0.5228211879730225,3238.0199992009816,0,random_choice
994,Take in charge ticket,Role 1,2020-12-27 15:28:24.602908,0.9104084968566895,1296632.6464397311,0,random_choice
994,Assign seriousness,Role 1,2020-12-27 15:40:38.423329,0.4268728494644165,733.8204210119168,0,random_choice
994,Resolve ticket,Role 1,2020-12-29 09:24:39.504064,0.7710021138191223,150241.08073512075,0,random_choice
994,Closed,Role 1,2020-12-29 09:50:11.317037,0.47442877292633057,1531.8129726690308,0,random_choice
995,Assign seriousness,Role 1,2020-12-12 14:23:54.174027,0.21183991432189941,25.44667332766665,0,random_choice
995,Take in charge ticket,Role 1,2020-12-12 15:17:52.194026,0.5228211879730225,3238.0199992009816,0,random_choice
995,Wait,Role 1,2020-12-27 15:28:24.840466,0.9104084968566895,1296632.6464397311,0,random_choice
995,Closed,Role 2,2020-12-27 15:40:38.660887,0.4268728494644165,733.8204210119168,0,random_choice
996,Assign seriousness,Role 1,2020-12-12 14:23:54.408982,0.21183991432189941,25.44667332766665,0,random_choice
996,Resolve ticket,Role 1,2020-12-12 15:17:52.428981,0.5228211879730225,3238.0199992009816,0,random_choice
996,Resolve ticket,Role 1,2020-12-27 15:28:25.075421,0.9104084968566895,1296632.6464397311,0,random_choice
996,Closed,Role 1,2020-12-27 15:40:38.895842,0.4268728494644165,733.8204210119168,0,random_choice
997,Assign seriousness,Role 1,2020-12-12 14:23:54.643372,0.21183991432189941,25.44667332766665,0,random_choice
997,Take in charge ticket,Role 1,2020-12-12 15:17:52.663371,0.5228211879730225,3238.0199992009816,0,random_choice
997,Wait,Role 1,2020-12-27 15:28:25.309811,0.9104084968566895,1296632.6464397311,0,random_choice
997,Closed,Role 2,2020-12-27 15:40:39.130232,0.4268728494644165,733.8204210119168,0,random_choice
998,Assign seriousness,Role 1,2020-12-12 14:23:54.880090,0.21183991432189941,25.44667332766665,0,random_choice
998,Resolve ticket,Role 1,2020-12-12 15:17:52.900089,0.5228211879730225,3238.0199992009816,0,random_choice
998,Resolve ticket,Role 1,2020-12-27 15:28:25.546529,0.9104084968566895,1296632.6464397311,0,random_choice
998,Resolve ticket,Role 2,2020-12-27 15:40:39.366950,0.4268728494644165,733.8204210119168,0,random_choice
999,Assign seriousness,Role 1,2020-12-12 14:23:55.212884,0.21183991432189941,25.44667332766665,0,random_choice
999,Take in charge ticket,Role 1,2020-12-12 15:17:53.232883,0.5228211879730225,3238.0199992009816,0,random_choice
999,Resolve ticket,Role 1,2020-12-27 15:28:25.879323,0.9104084968566895,1296632.6464397311,0,random_choice
999,Take in charge ticket,Role 1,2020-12-27 15:40:39.699744,0.4268728494644165,733.8204210119168,0,random_choice
999,Resolve ticket,Role 1,2020-12-29 09:24:40.780479,0.7710021138191223,150241.08073512075,0,random_choice
999,Closed,Role 2,2020-12-29 09:50:12.593452,0.47442877292633057,1531.8129726690308,0,random_choice
1000,Assign seriousness,Role 1,2020-12-12 14:23:55.449519,0.21183991432189941,25.44667332766665,0,random_choice
1000,Take in charge ticket,Role 1,2020-12-12 15:17:53.469518,0.5228211879730225,3238.0199992009816,0,random_choice
1000,Resolve ticket,Role 1,2020-12-27 15:28:26.115958,0.9104084968566895,1296632.6464397311,0,random_choice
1000,Closed,Role 2,2020-12-27 15:40:39.936379,0.4268728494644165,733.8204210119168,0,random_choice
1001,Assign seriousness,Role 1,2020-12-12 14:23:55.686908,0.21183991432189941,25.44667332766665,0,random_choice
1001,Resolve ticket,Role 1,2020-12-12 15:17:53.706907,0.5228211879730225,3238.0199992009816,0,random_choice
1001,Resolve ticket,Role 1,2020-12-27 15:28:26.353347,0.9104084968566895,1296632.6464397311,0,random_choice
1001,Closed,Role 2,2020-12-27 15:40:40.173768,0.4268728494644165,733.8204210119168,0,random_choice
1002,Assign seriousness,Role 1,2020-12-12 14:23:55.922962,0.21183991432189941,25.44667332766665,0,random_choice
1002,Take in charge ticket,Role 1,2020-12-12 15:17:53.942961,0.5228211879730225,3238.0199992009816,0,random_choice
1002,Resolve ticket,Role 1,2020-12-27 15:28:26.589401,0.9104084968566895,1296632.6464397311,0,random_choice
1002,Closed,Role 1,2020-12-27 15:40:40.409822,0.4268728494644165,733.8204210119168,0,random_choice
1003,Assign seriousness,Role 1,2020-12-12 14:23:56.158695,0.21183991432189941,25.44667332766665,0,random_choice
1003,Take in charge ticket,Role 1,2020-12-12 15:17:54.178694,0.5228211879730225,3238.0199992009816,0,random_choice
1003,Resolve ticket,Role 1,2020-12-27 15:28:26.825134,0.9104084968566895,1296632.6464397311,0,random_choice
1003,Closed,Role 2,2020-12-27 15:40:40.645555,0.4268728494644165,733.8204210119168,0,random_choice
1004,Assign seriousness,Role 1,2020-12-12 14:23:56.394367,0.21183991432189941,25.44667332766665,0,random_choice
1004,Take in charge ticket,Role 1,2020-12-12 15:17:54.414366,0.5228211879730225,3238.0199992009816,0,random_choice
1004,Resolve ticket,Role 1,2020-12-27 15:28:27.060806,0.9104084968566895,1296632.6464397311,0,random_choice
1004,Closed,Role 2,2020-12-27 15:40:40.881227,0.4268728494644165,733.8204210119168,0,random_choice
1005,Assign seriousness,Role 1,2020-12-12 14:23:56.631527,0.21183991432189941,25.44667332766665,0,random_choice
1005,Resolve ticket,Role 1,2020-12-12 15:17:54.651526,0.5228211879730225,3238.0199992009816,0,random_choice
1005,Resolve ticket,Role 1,2020-12-27 15:28:27.297966,0.9104084968566895,1296632.6464397311,0,random_choice
1005,Closed,Role 2,2020-12-27 15:40:41.118387,0.4268728494644165,733.8204210119168,0,random_choice
1006,Assign seriousness,Role 1,2020-12-12 14:23:56.867223,0.21183991432189941,25.44667332766665,0,random_choice
1006,Take in charge ticket,Role 1,2020-12-12 15:17:54.887222,0.5228211879730225,3238.0199992009816,0,random_choice
1006,Resolve ticket,Role 1,2020-12-27 15:28:27.533662,0.9104084968566895,1296632.6464397311,0,random_choice
1006,Closed,Role 1,2020-12-27 15:40:41.354083,0.4268728494644165,733.8204210119168,0,random_choice
1007,Assign seriousness,Role 1,2020-12-12 14:23:57.104096,0.21183991432189941,25.44667332766665,0,random_choice
1007,Assign seriousness,Role 1,2020-12-12 15:17:55.124095,0.5228211879730225,3238.0199992009816,0,random_choice
1007,Resolve ticket,Role 1,2020-12-27 15:28:27.770535,0.9104084968566895,1296632.6464397311,0,random_choice
1007,Closed,Role 1,2020-12-27 15:40:41.590956,0.4268728494644165,733.8204210119168,0,random_choice
1008,Assign seriousness,Role 1,2020-12-12 14:23:57.341414,0.21183991432189941,25.44667332766665,0,random_choice
1008,Take in charge ticket,Role 1,2020-12-12 15:17:55.361413,0.5228211879730225,3238.0199992009816,0,random_choice
1008,Resolve ticket,Role 1,2020-12-27 15:28:28.007853,0.9104084968566895,1296632.6464397311,0,random_choice
1008,Closed,Role 2,2020-12-27 15:40:41.828274,0.4268728494644165,733.8204210119168,0,random_choice
1009,Assign seriousness,Role 1,2020-12-12 14:23:57.577651,0.21183991432189941,25.44667332766665,0,random_choice
1009,Take in charge ticket,Role 1,2020-12-12 15:17:55.597650,0.5228211879730225,3238.0199992009816,0,random_choice
1009,Resolve ticket,Role 1,2020-12-27 15:28:28.244090,0.9104084968566895,1296632.6464397311,0,random_choice
1009,Closed,Role 2,2020-12-27 15:40:42.064511,0.4268728494644165,733.8204210119168,0,random_choice
1010,Assign seriousness,Role 1,2020-12-12 14:23:59.394124,0.21183991432189941,25.44667332766665,0,random_choice
1010,Take in charge ticket,Role 1,2020-12-12 15:17:57.414123,0.5228211879730225,3238.0199992009816,0,random_choice
1010,Resolve ticket,Role 1,2020-12-27 15:28:30.060563,0.9104084968566895,1296632.6464397311,0,random_choice
1010,Closed,Role 2,2020-12-27 15:40:43.880984,0.4268728494644165,733.8204210119168,0,random_choice
1011,Assign seriousness,Role 1,2020-12-12 14:23:59.827227,0.21183991432189941,25.44667332766665,0,random_choice
1011,Take in charge ticket,Role 1,2020-12-12 15:17:57.847226,0.5228211879730225,3238.0199992009816,0,random_choice
1011,Resolve ticket,Role 1,2020-12-27 15:28:30.493666,0.9104084968566895,1296632.6464397311,0,random_choice
1011,Closed,Role 1,2020-12-27 15:40:44.314087,0.4268728494644165,733.8204210119168,0,random_choice
1011,Resolve ticket,end,2020-12-29 09:24:45.394822,0.7710021138191223,150241.08073512075,0,random_choice
1011,Take in charge ticket,Role 1,2020-12-29 09:50:17.207795,0.47442877292633057,1531.8129726690308,0,random_choice
1011,Wait,Role 1,2020-12-30 03:08:41.566063,0.7140695452690125,62304.35826781777,0,random_choice
1011,Closed,Role 2,2020-12-30 03:44:13.986310,0.49581384658813477,2132.4202469979837,0,random_choice
1012,Assign seriousness,Role 1,2020-12-12 14:24:00.066628,0.21183991432189941,25.44667332766665,0,random_choice
1012,Take in charge ticket,Role 1,2020-12-12 15:17:58.086627,0.5228211879730225,3238.0199992009816,0,random_choice
1012,Wait,Role 1,2020-12-27 15:28:30.733067,0.9104084968566895,1296632.6464397311,0,random_choice
1012,Closed,Role 2,2020-12-27 15:40:44.553488,0.4268728494644165,733.8204210119168,0,random_choice
1013,Assign seriousness,Role 1,2020-12-12 14:24:00.445887,0.21183991432189941,25.44667332766665,0,random_choice
1013,Resolve ticket,Role 1,2020-12-12 15:17:58.465886,0.5228211879730225,3238.0199992009816,0,random_choice
1013,Wait,Role 1,2020-12-27 15:28:31.112326,0.9104084968566895,1296632.6464397311,0,random_choice
1013,Resolve ticket,Role 1,2020-12-27 15:40:44.932747,0.4268728494644165,733.8204210119168,0,random_choice
1013,Closed,Role 1,2020-12-29 09:24:46.013482,0.7710021138191223,150241.08073512075,0,random_choice
1013,Resolve ticket,end,2020-12-29 09:50:17.826455,0.47442877292633057,1531.8129726690308,0,random_choice
1013,Closed,Role 2,2020-12-30 03:08:42.184723,0.7140695452690125,62304.35826781777,0,random_choice
1014,Assign seriousness,Role 1,2020-12-12 14:24:00.684511,0.21183991432189941,25.44667332766665,0,random_choice
1014,Take in charge ticket,Role 1,2020-12-12 15:17:58.704510,0.5228211879730225,3238.0199992009816,0,random_choice
1014,Resolve ticket,Role 1,2020-12-27 15:28:31.350950,0.9104084968566895,1296632.6464397311,0,random_choice
1014,Closed,Role 2,2020-12-27 15:40:45.171371,0.4268728494644165,733.8204210119168,0,random_choice
1015,Assign seriousness,Role 1,2020-12-12 14:24:00.923737,0.21183991432189941,25.44667332766665,0,random_choice
1015,Resolve ticket,Role 1,2020-12-12 15:17:58.943736,0.5228211879730225,3238.0199992009816,0,random_choice
1015,Resolve ticket,Role 1,2020-12-27 15:28:31.590176,0.9104084968566895,1296632.6464397311,0,random_choice
1015,Closed,Role 2,2020-12-27 15:40:45.410597,0.4268728494644165,733.8204210119168,0,random_choice
1016,Assign seriousness,Role 1,2020-12-12 14:24:01.305157,0.21183991432189941,25.44667332766665,0,random_choice
1016,Take in charge ticket,Role 1,2020-12-12 15:17:59.325156,0.5228211879730225,3238.0199992009816,0,random_choice
1016,Resolve ticket,Role 1,2020-12-27 15:28:31.971596,0.9104084968566895,1296632.6464397311,0,random_choice
1016,Resolve ticket,Role 2,2020-12-27 15:40:45.792017,0.4268728494644165,733.8204210119168,0,random_choice
1016,Take in charge ticket,end,2020-12-29 09:24:46.872752,0.7710021138191223,150241.08073512075,0,random_choice
1016,Resolve ticket,Role 1,2020-12-29 09:50:18.685725,0.47442877292633057,1531.8129726690308,0,random_choice
1016,Closed,Role 1,2020-12-30 03:08:43.043993,0.7140695452690125,62304.35826781777,0,random_choice
1017,Assign seriousness,Role 1,2020-12-12 14:24:01.591242,0.21183991432189941,25.44667332766665,0,random_choice
1017,Resolve ticket,Role 1,2020-12-12 15:17:59.611241,0.5228211879730225,3238.0199992009816,0,random_choice
1017,Resolve ticket,Role 2,2020-12-27 15:28:32.257681,0.9104084968566895,1296632.6464397311,0,random_choice
1017,Wait,end,2020-12-27 15:40:46.078102,0.4268728494644165,733.8204210119168,0,random_choice
1017,Closed,Role 1,2020-12-29 09:24:47.158837,0.7710021138191223,150241.08073512075,0,random_choice
1018,Assign seriousness,Role 1,2020-12-12 14:24:01.828947,0.21183991432189941,25.44667332766665,0,random_choice
1018,Take in charge ticket,Role 1,2020-12-12 15:17:59.848946,0.5228211879730225,3238.0199992009816,0,random_choice
1018,Resolve ticket,Role 1,2020-12-27 15:28:32.495386,0.9104084968566895,1296632.6464397311,0,random_choice
1018,Closed,Role 2,2020-12-27 15:40:46.315807,0.4268728494644165,733.8204210119168,0,random_choice
1019,Assign seriousness,Role 1,2020-12-12 14:24:02.112790,0.21183991432189941,25.44667332766665,0,random_choice
1019,Take in charge ticket,Role 1,2020-12-12 15:18:00.132789,0.5228211879730225,3238.0199992009816,0,random_choice
1019,Wait,Role 1,2020-12-27 15:28:32.779229,0.9104084968566895,1296632.6464397311,0,random_choice
1019,Resolve ticket,Role 2,2020-12-27 15:40:46.599650,0.4268728494644165,733.8204210119168,0,random_choice
1019,Closed,end,2020-12-29 09:24:47.680385,0.7710021138191223,150241.08073512075,0,random_choice
1020,Assign seriousness,Role 1,2020-12-12 14:24:02.350888,0.21183991432189941,25.44667332766665,0,random_choice
1020,Take in charge ticket,Role 1,2020-12-12 15:18:00.370887,0.5228211879730225,3238.0199992009816,0,random_choice
1020,Wait,Role 1,2020-12-27 15:28:33.017327,0.9104084968566895,1296632.6464397311,0,random_choice
1020,Wait,Role 2,2020-12-27 15:40:46.837748,0.4268728494644165,733.8204210119168,0,random_choice
1021,Assign seriousness,Role 1,2020-12-12 14:24:02.587387,0.21183991432189941,25.44667332766665,0,random_choice
1021,Take in charge ticket,Role 1,2020-12-12 15:18:00.607386,0.5228211879730225,3238.0199992009816,0,random_choice
1021,Resolve ticket,Role 3,2020-12-27 15:28:33.253826,0.9104084968566895,1296632.6464397311,0,random_choice
1021,Closed,Role 2,2020-12-27 15:40:47.074247,0.4268728494644165,733.8204210119168,0,random_choice
1022,Assign seriousness,Role 1,2020-12-12 14:24:02.825716,0.21183991432189941,25.44667332766665,0,random_choice
1022,Assign seriousness,Role 1,2020-12-12 15:18:00.845715,0.5228211879730225,3238.0199992009816,0,random_choice
1022,Resolve ticket,Role 1,2020-12-27 15:28:33.492155,0.9104084968566895,1296632.6464397311,0,random_choice
1022,Take in charge ticket,Role 2,2020-12-27 15:40:47.312576,0.4268728494644165,733.8204210119168,0,random_choice
1023,Assign seriousness,Role 1,2020-12-12 14:24:03.205573,0.21183991432189941,25.44667332766665,0,random_choice
1023,Resolve ticket,Role 1,2020-12-12 15:18:01.225572,0.5228211879730225,3238.0199992009816,0,random_choice
1023,Resolve ticket,Role 1,2020-12-27 15:28:33.872012,0.9104084968566895,1296632.6464397311,0,random_choice
1023,Resolve ticket,Role 2,2020-12-27 15:40:47.692433,0.4268728494644165,733.8204210119168,0,random_choice
1023,Closed,Role 1,2020-12-29 09:24:48.773168,0.7710021138191223,150241.08073512075,0,random_choice
1023,Resolve ticket,Role 1,2020-12-29 09:50:20.586141,0.47442877292633057,1531.8129726690308,0,random_choice
1023,Closed,Role 2,2020-12-30 03:08:44.944409,0.7140695452690125,62304.35826781777,0,random_choice
1024,Assign seriousness,Role 1,2020-12-12 14:24:03.447411,0.21183991432189941,25.44667332766665,0,random_choice
1024,Take in charge ticket,Role 1,2020-12-12 15:18:01.467410,0.5228211879730225,3238.0199992009816,0,random_choice
1024,Resolve ticket,Role 1,2020-12-27 15:28:34.113850,0.9104084968566895,1296632.6464397311,0,random_choice
1024,Closed,Role 2,2020-12-27 15:40:47.934271,0.4268728494644165,733.8204210119168,0,random_choice
1025,Assign seriousness,Role 1,2020-12-12 14:24:03.686284,0.21183991432189941,25.44667332766665,0,random_choice
1025,Take in charge ticket,Role 1,2020-12-12 15:18:01.706283,0.5228211879730225,3238.0199992009816,0,random_choice
1025,Take in charge ticket,Role 1,2020-12-27 15:28:34.352723,0.9104084968566895,1296632.6464397311,0,random_choice
1025,Closed,Role 1,2020-12-27 15:40:48.173144,0.4268728494644165,733.8204210119168,0,random_choice
1026,Assign seriousness,Role 1,2020-12-12 14:24:04.066947,0.21183991432189941,25.44667332766665,0,random_choice
1026,Assign seriousness,Role 1,2020-12-12 15:18:02.086946,0.5228211879730225,3238.0199992009816,0,random_choice
1026,Resolve ticket,Role 1,2020-12-27 15:28:34.733386,0.9104084968566895,1296632.6464397311,0,random_choice
1026,Resolve ticket,Role 2,2020-12-27 15:40:48.553807,0.4268728494644165,733.8204210119168,0,random_choice
1026,Resolve ticket,Role 1,2020-12-29 09:24:49.634542,0.7710021138191223,150241.08073512075,0,random_choice
1026,Resolve ticket,Role 2,2020-12-29 09:50:21.447515,0.47442877292633057,1531.8129726690308,0,random_choice
1026,Take in charge ticket,Role 2,2020-12-30 03:08:45.805783,0.7140695452690125,62304.35826781777,0,random_choice
1027,Assign seriousness,Role 1,2020-12-12 14:24:04.305923,0.21183991432189941,25.44667332766665,0,random_choice
1027,Take in charge ticket,Role 1,2020-12-12 15:18:02.325922,0.5228211879730225,3238.0199992009816,0,random_choice
1027,Resolve ticket,Role 1,2020-12-27 15:28:34.972362,0.9104084968566895,1296632.6464397311,0,random_choice
1027,Closed,Role 2,2020-12-27 15:40:48.792783,0.4268728494644165,733.8204210119168,0,random_choice
1028,Assign seriousness,Role 1,2020-12-12 14:24:04.542047,0.21183991432189941,25.44667332766665,0,random_choice
1028,Take in charge ticket,Role 1,2020-12-12 15:18:02.562046,0.5228211879730225,3238.0199992009816,0,random_choice
1028,Resolve ticket,Role 1,2020-12-27 15:28:35.208486,0.9104084968566895,1296632.6464397311,0,random_choice
1028,Closed,Role 2,2020-12-27 15:40:49.028907,0.4268728494644165,733.8204210119168,0,random_choice
1029,Assign seriousness,Role 1,2020-12-12 14:24:04.779980,0.21183991432189941,25.44667332766665,0,random_choice
1029,Take in charge ticket,Role 1,2020-12-12 15:18:02.799979,0.5228211879730225,3238.0199992009816,0,random_choice
1029,Resolve ticket,Role 1,2020-12-27 15:28:35.446419,0.9104084968566895,1296632.6464397311,0,random_choice
1029,Closed,Role 2,2020-12-27 15:40:49.266840,0.4268728494644165,733.8204210119168,0,random_choice
1030,Assign seriousness,Role 1,2020-12-12 14:24:05.016718,0.21183991432189941,25.44667332766665,0,random_choice
1030,Take in charge ticket,Role 1,2020-12-12 15:18:03.036717,0.5228211879730225,3238.0199992009816,0,random_choice
1030,Resolve ticket,Role 1,2020-12-27 15:28:35.683157,0.9104084968566895,1296632.6464397311,0,random_choice
1030,Closed,Role 1,2020-12-27 15:40:49.503578,0.4268728494644165,733.8204210119168,0,random_choice
1031,Assign seriousness,Role 1,2020-12-12 14:24:05.252414,0.21183991432189941,25.44667332766665,0,random_choice
1031,Take in charge ticket,Role 1,2020-12-12 15:18:03.272413,0.5228211879730225,3238.0199992009816,0,random_choice
1031,Resolve ticket,Role 1,2020-12-27 15:28:35.918853,0.9104084968566895,1296632.6464397311,0,random_choice
1031,Closed,Role 2,2020-12-27 15:40:49.739274,0.4268728494644165,733.8204210119168,0,random_choice
1032,Assign seriousness,Role 1,2020-12-12 14:24:05.489042,0.21183991432189941,25.44667332766665,0,random_choice
1032,Take in charge ticket,Role 1,2020-12-12 15:18:03.509041,0.5228211879730225,3238.0199992009816,0,random_choice
1032,Wait,Role 1,2020-12-27 15:28:36.155481,0.9104084968566895,1296632.6464397311,0,random_choice
1032,Wait,Role 2,2020-12-27 15:40:49.975902,0.4268728494644165,733.8204210119168,0,random_choice
1033,Assign seriousness,Role 1,2020-12-12 14:24:05.866320,0.21183991432189941,25.44667332766665,0,random_choice
1033,Take in charge ticket,Role 1,2020-12-12 15:18:03.886319,0.5228211879730225,3238.0199992009816,0,random_choice
1033,Wait,Role 1,2020-12-27 15:28:36.532759,0.9104084968566895,1296632.6464397311,0,random_choice
1033,Resolve ticket,Role 2,2020-12-27 15:40:50.353180,0.4268728494644165,733.8204210119168,0,random_choice
1033,Take in charge ticket,Role 1,2020-12-29 09:24:51.433915,0.7710021138191223,150241.08073512075,0,random_choice
1033,Wait,Role 1,2020-12-29 09:50:23.246888,0.47442877292633057,1531.8129726690308,0,random_choice
1033,Closed,Role 2,2020-12-30 03:08:47.605156,0.7140695452690125,62304.35826781777,0,random_choice
1034,Assign seriousness,Role 1,2020-12-12 14:24:06.103755,0.21183991432189941,25.44667332766665,0,random_choice
1034,Take in charge ticket,Role 1,2020-12-12 15:18:04.123754,0.5228211879730225,3238.0199992009816,0,random_choice
1034,Resolve ticket,Role 1,2020-12-27 15:28:36.770194,0.9104084968566895,1296632.6464397311,0,random_choice
1034,Closed,Role 2,2020-12-27 15:40:50.590615,0.4268728494644165,733.8204210119168,0,random_choice
1035,Assign seriousness,Role 1,2020-12-12 14:24:06.338526,0.21183991432189941,25.44667332766665,0,random_choice
1035,Take in charge ticket,Role 1,2020-12-12 15:18:04.358525,0.5228211879730225,3238.0199992009816,0,random_choice
1035,Resolve ticket,Role 1,2020-12-27 15:28:37.004965,0.9104084968566895,1296632.6464397311,0,random_choice
1035,Closed,Role 2,2020-12-27 15:40:50.825386,0.4268728494644165,733.8204210119168,0,random_choice
1036,Assign seriousness,Role 1,2020-12-12 14:24:06.765905,0.21183991432189941,25.44667332766665,0,random_choice
1036,Take in charge ticket,Role 1,2020-12-12 15:18:04.785904,0.5228211879730225,3238.0199992009816,0,random_choice
1036,Resolve ticket,Role 1,2020-12-27 15:28:37.432344,0.9104084968566895,1296632.6464397311,0,random_choice
1036,Resolve ticket,Role 2,2020-12-27 15:40:51.252765,0.4268728494644165,733.8204210119168,0,random_choice
1036,Resolve ticket,end,2020-12-29 09:24:52.333500,0.7710021138191223,150241.08073512075,0,random_choice
1036,Take in charge ticket,Role 1,2020-12-29 09:50:24.146473,0.47442877292633057,1531.8129726690308,0,random_choice
1036,Resolve ticket,Role 1,2020-12-30 03:08:48.504741,0.7140695452690125,62304.35826781777,0,random_choice
1036,Take in charge ticket,Role 2,2020-12-30 03:44:20.924988,0.49581384658813477,2132.4202469979837,0,random_choice
1037,Assign seriousness,Role 1,2020-12-12 14:24:07.049983,0.21183991432189941,25.44667332766665,0,random_choice
1037,Take in charge ticket,Role 1,2020-12-12 15:18:05.069982,0.5228211879730225,3238.0199992009816,0,random_choice
1037,Resolve ticket,Role 1,2020-12-27 15:28:37.716422,0.9104084968566895,1296632.6464397311,0,random_choice
1037,Resolve ticket,Role 1,2020-12-27 15:40:51.536843,0.4268728494644165,733.8204210119168,0,random_choice
