CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
994,59,Ģ,Ģ,1.0,1.0,1.0, , ,,,
995,59,ȡ,·,0.0,0.0,0.0, , ,,,
996,59,Ģ,Ģ,1.0,1.0,1.0, , ,,,
997,59,Ĥ,,0.0,0.0,0.0, , ,,,
998,59,ě,,0.0,0.0,0.0, , ,,,
1000,59,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1002,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1004,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1005,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1006,59,ź,Ħ,0.0,0.0,0.0, , ,,,
1007,59,ȡ,·,0.0,0.0,0.0, , ,,,
1008,59,Ġ,Ġ,1.0,1.0,1.0, , ,,,
1009,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1010,59,Ģ,Ģ,1.0,1.0,1.0, , ,,,
1012,59,ħ,ħ,1.0,1.0,1.0, , ,,,
1013,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1014,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1015,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1016,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1017,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1018,59,Ģ,Ģ,1.0,1.0,1.0, , ,,,
1019,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1021,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1022,59,·,ǌ,0.0,0.0,0.0, , ,,,
1024,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1025,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1027,59,ȡ,·,0.0,0.0,0.0, , ,,,
1028,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1029,59,ȡ,·,0.0,0.0,0.0, , ,,,
1032,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1041,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1044,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1046,59,ğ,ğ,1.0,1.0,1.0, , ,,,
1050,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1051,59,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1054,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1055,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1056,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1057,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1063,59,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1064,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1065,59,Ƨ,Ʃ,0.0,0.0,0.0, , ,,,
1066,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1070,59,ȡ,İ,0.0,0.0,0.0, , ,,,
1073,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1080,59,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
1081,59,ė,ė,1.0,1.0,1.0, , ,,,
1084,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1085,59,ħ,ħ,1.0,1.0,1.0, , ,,,
1089,59,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1092,59,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1097,59,ƌ,ļ,0.0,0.0,0.0, , ,,,
1098,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1100,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1101,59,Ĥ,,0.0,0.0,0.0, , ,,,
1102,59,ċ,Ƴ,0.0,0.0,0.0, , ,,,
1105,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1114,59,·,·,1.0,1.0,1.0, , ,,,
1115,59,ħ,ħ,1.0,1.0,1.0, , ,,,
1117,59,·,,0.0,0.0,0.0, , ,,,
1121,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1122,59,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1124,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1126,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1129,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1131,59,Ż,Ɵ,0.0,0.0,0.0, , ,,,
1135,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1137,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1141,59,ģ,ģ,1.0,1.0,1.0, , ,,,
1143,59,ļ,ļ,1.0,1.0,1.0, , ,,,
1148,59,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1153,59,ĥ,ĥ,1.0,1.0,1.0, , ,,,
854,60,¢,¸,0.0,0.0,0.0, , ,,,
857,60,¢,Ĥ,0.0,0.0,0.0, , ,,,
861,60,¢,¸,0.0,0.0,0.0, , ,,,
863,60,ȡ,Ģ,0.0,0.0,0.0, , ,,,
868,60,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
871,60,¢,ȡ,0.0,0.0,0.0, , ,,,
873,60,·,¸,0.0,0.0,0.0, , ,,,
876,60,ğ,Ĥ,0.0,0.0,0.0, , ,,,
877,60,ĩ,Ƨ,0.0,0.0,0.0, , ,,,
878,60,¢,ȡ,0.0,0.0,0.0, , ,,,
889,60,ě,ķ,0.0,0.0,0.0, , ,,,
891,60,¸,ĸ,0.0,0.0,0.0, , ,,,
893,60,Ļ,Ļ,1.0,1.0,1.0, , ,,,
895,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
900,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
901,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
904,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
906,60,ċ,ě,0.0,0.0,0.0, , ,,,
909,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
914,60,Ƥ,Ė,0.0,0.0,0.0, , ,,,
916,60,Ĩ,İ,0.0,0.0,0.0, , ,,,
917,60,·,¸,0.0,0.0,0.0, , ,,,
919,60,ļ,ļ,1.0,1.0,1.0, , ,,,
923,60,Ʈ,Ʈ,1.0,1.0,1.0, , ,,,
929,60,Ĩ,ħ,0.0,0.0,0.0, , ,,,
931,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
934,60,ė,ė,1.0,1.0,1.0, , ,,,
937,60,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
944,60,ĸ,ķ,0.0,0.0,0.0, , ,,,
947,60,·,Ĩ,0.0,0.0,0.0, , ,,,
949,60,ģ,Ĥ,0.0,0.0,0.0, , ,,,
950,60,ģ,ģ,1.0,1.0,1.0, , ,,,
951,60,Ļ,Ļ,1.0,1.0,1.0, , ,,,
952,60,ȡ,·,0.0,0.0,0.0, , ,,,
953,60,ȡ,·,0.0,0.0,0.0, , ,,,
954,60,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
955,60,ħ,,0.0,0.0,0.0, , ,,,
956,60,Ĝ,ĺ,0.0,0.0,0.0, , ,,,
957,60,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
959,60,Ĝ,ĺ,0.0,0.0,0.0, , ,,,
961,60,ğ,ĵ,0.0,0.0,0.0, , ,,,
962,60,·,,0.0,0.0,0.0, , ,,,
963,60,ļ,ļ,1.0,1.0,1.0, , ,,,
964,60,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
965,60,ļ,ļ,1.0,1.0,1.0, , ,,,
966,60,ļ,ļ,1.0,1.0,1.0, , ,,,
967,60,Ļ,Ļ,1.0,1.0,1.0, , ,,,
968,60,ħ,,0.0,0.0,0.0, , ,,,
969,60,·,,0.0,0.0,0.0, , ,,,
970,60,ļ,ļ,1.0,1.0,1.0, , ,,,
971,60,Ğ,Ğ,1.0,1.0,1.0, , ,,,
972,60,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
973,60,Ļ,Ļ,1.0,1.0,1.0, , ,,,
974,60,ğ,ğ,1.0,1.0,1.0, , ,,,
975,60,ħ,,0.0,0.0,0.0, , ,,,
976,60,ȡ,·,0.0,0.0,0.0, , ,,,
977,60,ħ,,0.0,0.0,0.0, , ,,,
978,60,ģ,ģ,1.0,1.0,1.0, , ,,,
979,60,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
980,60,ħ,ħ,1.0,1.0,1.0, , ,,,
983,60,·,,0.0,0.0,0.0, , ,,,
984,60,·,,0.0,0.0,0.0, , ,,,
987,60,ƭ,ƭ,1.0,1.0,1.0, , ,,,
989,60,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
990,60,ğ,ĵ,0.0,0.0,0.0, , ,,,
992,60,·,,0.0,0.0,0.0, , ,,,
993,60,ƪ,ƫ,0.0,0.0,0.0, , ,,,
994,60,ģ,ģ,1.0,1.0,1.0, , ,,,
995,60,·,,0.0,0.0,0.0, , ,,,
996,60,ģ,ģ,1.0,1.0,1.0, , ,,,
997,60,·,,0.0,0.0,0.0, , ,,,
998,60,·,,0.0,0.0,0.0, , ,,,
1000,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1002,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1004,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1005,60,ȡ,·,0.0,0.0,0.0, , ,,,
1006,60,Ŵ,Ħ,0.0,0.0,0.0, , ,,,
1007,60,·,,0.0,0.0,0.0, , ,,,
1008,60,Ģ,Ģ,1.0,1.0,1.0, , ,,,
1009,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1010,60,ģ,ģ,1.0,1.0,1.0, , ,,,
1012,60,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1013,60,ȡ,·,0.0,0.0,0.0, , ,,,
1014,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1015,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1016,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1017,60,·,·,1.0,1.0,1.0, , ,,,
1018,60,ģ,ģ,1.0,1.0,1.0, , ,,,
1019,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1021,60,·,·,1.0,1.0,1.0, , ,,,
1022,60,ě,ĸ,0.0,0.0,0.0, , ,,,
1024,60,·,·,1.0,1.0,1.0, , ,,,
1025,60,·,·,1.0,1.0,1.0, , ,,,
1027,60,·,,0.0,0.0,0.0, , ,,,
1028,60,·,·,1.0,1.0,1.0, , ,,,
1029,60,·,,0.0,0.0,0.0, , ,,,
1032,60,·,·,1.0,1.0,1.0, , ,,,
1041,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1044,60,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1046,60,Ġ,Ġ,1.0,1.0,1.0, , ,,,
1050,60,·,·,1.0,1.0,1.0, , ,,,
1051,60,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1054,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
1055,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
1056,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1057,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1063,60,ļ,ļ,1.0,1.0,1.0, , ,,,
1064,60,·,·,1.0,1.0,1.0, , ,,,
1065,60,Ʃ,ƫ,0.0,0.0,0.0, , ,,,
1066,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1070,60,ě,ě,1.0,1.0,1.0, , ,,,
1073,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1080,60,ŋ,Ī,0.0,0.0,0.0, , ,,,
1081,60,Ě,Ě,1.0,1.0,1.0, , ,,,
1084,60,·,·,1.0,1.0,1.0, , ,,,
1085,60,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1089,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1092,60,ċ,Ƴ,0.0,0.0,0.0, , ,,,
1097,60,ƕ,ƕ,1.0,1.0,1.0, , ,,,
1098,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1100,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1101,60,¢,,0.0,0.0,0.0, , ,,,
1102,60,Đ,Đ,1.0,1.0,1.0, , ,,,
1105,60,·,·,1.0,1.0,1.0, , ,,,
1115,60,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1121,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1122,60,ħ,ħ,1.0,1.0,1.0, , ,,,
1124,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1126,60,·,·,1.0,1.0,1.0, , ,,,
1129,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1131,60,ż,Ɓ,0.0,0.0,0.0, , ,,,
1135,60,·,·,1.0,1.0,1.0, , ,,,
1137,60,Ħ,ĥ,0.0,0.0,0.0, , ,,,
1141,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1143,60,·,·,1.0,1.0,1.0, , ,,,
1148,60,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1153,60,Ħ,Ħ,1.0,1.0,1.0, , ,,,
854,61,·,¸,0.0,0.0,0.0, , ,,,
857,61,·,¸,0.0,0.0,0.0, , ,,,
861,61,·,¸,0.0,0.0,0.0, , ,,,
863,61,ģ,Ĭ,0.0,0.0,0.0, , ,,,
868,61,Ļ,Ļ,1.0,1.0,1.0, , ,,,
871,61,·,¸,0.0,0.0,0.0, , ,,,
873,61,¸,ĸ,0.0,0.0,0.0, , ,,,
876,61,Ġ,ģ,0.0,0.0,0.0, , ,,,
877,61,ĸ,Ĥ,0.0,0.0,0.0, , ,,,
878,61,·,¸,0.0,0.0,0.0, , ,,,
889,61,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
891,61,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
893,61,ļ,ļ,1.0,1.0,1.0, , ,,,
895,61,Ĩ,ħ,0.0,0.0,0.0, , ,,,
900,61,Ĩ,ħ,0.0,0.0,0.0, , ,,,
901,61,Ĩ,ħ,0.0,0.0,0.0, , ,,,
904,61,Ĩ,ħ,0.0,0.0,0.0, , ,,,
906,61,Ư,Ġ,0.0,0.0,0.0, , ,,,
909,61,Ħ,ĸ,0.0,0.0,0.0, , ,,,
914,61,Ʃ,ƭ,0.0,0.0,0.0, , ,,,
916,61,ī,İ,0.0,0.0,0.0, , ,,,
917,61,¸,ĸ,0.0,0.0,0.0, , ,,,
923,61,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
929,61,ī,Ĩ,0.0,0.0,0.0, , ,,,
931,61,ħ,ħ,1.0,1.0,1.0, , ,,,
934,61,Ě,Ě,1.0,1.0,1.0, , ,,,
937,61,ĺ,ĺ,1.0,1.0,1.0, , ,,,
944,61,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
949,61,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
950,61,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
951,61,ļ,ļ,1.0,1.0,1.0, , ,,,
952,61,·,,0.0,0.0,0.0, , ,,,
953,61,·,,0.0,0.0,0.0, , ,,,
954,61,ĥ,ĥ,1.0,1.0,1.0, , ,,,
955,61,·,¸,0.0,0.0,0.0, , ,,,
956,61,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
957,61,ĥ,ĥ,1.0,1.0,1.0, , ,,,
959,61,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
961,61,Ġ,ķ,0.0,0.0,0.0, , ,,,
963,61,·,·,1.0,1.0,1.0, , ,,,
964,61,ĥ,ĥ,1.0,1.0,1.0, , ,,,
965,61,ȡ,·,0.0,0.0,0.0, , ,,,
966,61,·,·,1.0,1.0,1.0, , ,,,
967,61,ļ,ļ,1.0,1.0,1.0, , ,,,
968,61,·,¸,0.0,0.0,0.0, , ,,,
970,61,ȡ,·,0.0,0.0,0.0, , ,,,
971,61,ğ,ğ,1.0,1.0,1.0, , ,,,
972,61,ĥ,ĥ,1.0,1.0,1.0, , ,,,
973,61,ļ,ļ,1.0,1.0,1.0, , ,,,
974,61,Ġ,Ġ,1.0,1.0,1.0, , ,,,
975,61,·,¸,0.0,0.0,0.0, , ,,,
976,61,·,,0.0,0.0,0.0, , ,,,
977,61,·,¸,0.0,0.0,0.0, , ,,,
978,61,Ħ,ĥ,0.0,0.0,0.0, , ,,,
979,61,ĵ,İ,0.0,0.0,0.0, , ,,,
980,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
987,61,Ʈ,Ʈ,1.0,1.0,1.0, , ,,,
989,61,ċ,Ƴ,0.0,0.0,0.0, , ,,,
990,61,Ġ,ķ,0.0,0.0,0.0, , ,,,
993,61,ƭ,Ʈ,0.0,0.0,0.0, , ,,,
994,61,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
996,61,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1000,61,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1002,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1004,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1005,61,·,,0.0,0.0,0.0, , ,,,
1006,61,Ÿ,Ħ,0.0,0.0,0.0, , ,,,
1008,61,ģ,ģ,1.0,1.0,1.0, , ,,,
1009,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1010,61,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1012,61,ĸ,İ,0.0,0.0,0.0, , ,,,
1013,61,·,,0.0,0.0,0.0, , ,,,
1014,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1015,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1016,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1018,61,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1019,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1022,61,Ĝ,Ĥ,0.0,0.0,0.0, , ,,,
1041,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1044,61,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1046,61,Ģ,Ģ,1.0,1.0,1.0, , ,,,
1051,61,ǌ,ǌ,1.0,1.0,1.0, , ,,,
1054,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1055,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1056,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1057,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1063,61,·,·,1.0,1.0,1.0, , ,,,
1065,61,ƫ,ƫ,1.0,1.0,1.0, , ,,,
1066,61,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1070,61,Ĝ,,0.0,0.0,0.0, , ,,,
1073,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1080,61,ō,Ō,0.0,0.0,0.0, , ,,,
1081,61,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1085,61,ȡ,İ,0.0,0.0,0.0, , ,,,
1089,61,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1092,61,Đ,Đ,1.0,1.0,1.0, , ,,,
1097,61,ƙ,ƙ,1.0,1.0,1.0, , ,,,
1098,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1100,61,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1101,61,¸,¸,1.0,1.0,1.0, , ,,,
1102,61,Ʀ,Ư,0.0,0.0,0.0, , ,,,
1115,61,ȡ,İ,0.0,0.0,0.0, , ,,,
1121,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1122,61,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1124,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1129,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1131,61,Ž,Ž,1.0,1.0,1.0, , ,,,
1137,61,ħ,ħ,1.0,1.0,1.0, , ,,,
1141,61,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1148,61,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1153,61,ħ,ħ,1.0,1.0,1.0, , ,,,
854,62,¸,ĸ,0.0,0.0,0.0, , ,,,
857,62,¸,ĸ,0.0,0.0,0.0, , ,,,
861,62,¸,ĸ,0.0,0.0,0.0, , ,,,
863,62,Ħ,ĥ,0.0,0.0,0.0, , ,,,
868,62,ļ,ļ,1.0,1.0,1.0, , ,,,
871,62,¸,ĸ,0.0,0.0,0.0, , ,,,
873,62,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
876,62,ģ,Ģ,0.0,0.0,0.0, , ,,,
877,62,Ě,,0.0,0.0,0.0, , ,,,
878,62,¸,ĸ,0.0,0.0,0.0, , ,,,
889,62,ĝ,ğ,0.0,0.0,0.0, , ,,,
891,62,Ò,ķ,0.0,0.0,0.0, , ,,,
895,62,ī,Ĩ,0.0,0.0,0.0, , ,,,
900,62,ī,Ĩ,0.0,0.0,0.0, , ,,,
901,62,ī,Ĩ,0.0,0.0,0.0, , ,,,
904,62,ī,Ĩ,0.0,0.0,0.0, , ,,,
906,62,«,Ʋ,0.0,0.0,0.0, , ,,,
909,62,ħ,ħ,1.0,1.0,1.0, , ,,,
914,62,ƭ,ƫ,0.0,0.0,0.0, , ,,,
916,62,¢,ȡ,0.0,0.0,0.0, , ,,,
917,62,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
923,62,ƴ,Ƴ,0.0,0.0,0.0, , ,,,
929,62,ĵ,İ,0.0,0.0,0.0, , ,,,
931,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
934,62,Ĝ,ĝ,0.0,0.0,0.0, , ,,,
937,62,Ļ,Ļ,1.0,1.0,1.0, , ,,,
944,62,ĺ,ĺ,1.0,1.0,1.0, , ,,,
949,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
950,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
951,62,·,·,1.0,1.0,1.0, , ,,,
954,62,Ħ,Ħ,1.0,1.0,1.0, , ,,,
956,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
957,62,Ħ,Ħ,1.0,1.0,1.0, , ,,,
959,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
961,62,Ģ,Ģ,1.0,1.0,1.0, , ,,,
963,62,ĸ,,0.0,0.0,0.0, , ,,,
964,62,Ħ,Ħ,1.0,1.0,1.0, , ,,,
965,62,·,,0.0,0.0,0.0, , ,,,
966,62,ĸ,,0.0,0.0,0.0, , ,,,
967,62,·,·,1.0,1.0,1.0, , ,,,
970,62,·,,0.0,0.0,0.0, , ,,,
971,62,Ġ,Ġ,1.0,1.0,1.0, , ,,,
972,62,Ħ,Ħ,1.0,1.0,1.0, , ,,,
973,62,Ż,·,0.0,0.0,0.0, , ,,,
974,62,Ģ,Ģ,1.0,1.0,1.0, , ,,,
978,62,Ĩ,ħ,0.0,0.0,0.0, , ,,,
979,62,ķ,ķ,1.0,1.0,1.0, , ,,,
980,62,ĵ,İ,0.0,0.0,0.0, , ,,,
987,62,ċ,Ʊ,0.0,0.0,0.0, , ,,,
989,62,Đ,Đ,1.0,1.0,1.0, , ,,,
990,62,Ģ,Ģ,1.0,1.0,1.0, , ,,,
993,62,Ʈ,Ʈ,1.0,1.0,1.0, , ,,,
994,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
996,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1000,62,ħ,ħ,1.0,1.0,1.0, , ,,,
1002,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1004,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1006,62,ĕ,Ħ,0.0,0.0,0.0, , ,,,
1008,62,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
1009,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1010,62,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1012,62,ȡ,ě,0.0,0.0,0.0, , ,,,
1014,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1015,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1016,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1018,62,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1019,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1022,62,Ĥ,ğ,0.0,0.0,0.0, , ,,,
1041,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1044,62,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1046,62,ģ,ģ,1.0,1.0,1.0, , ,,,
1051,62,ȇ,ȇ,1.0,1.0,1.0, , ,,,
1054,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1055,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1056,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1057,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1065,62,ƭ,ƭ,1.0,1.0,1.0, , ,,,
1066,62,ħ,ħ,1.0,1.0,1.0, , ,,,
1070,62,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1073,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1080,62,Ŏ,ĸ,0.0,0.0,0.0, , ,,,
1081,62,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1085,62,ě,ě,1.0,1.0,1.0, , ,,,
1089,62,ħ,ħ,1.0,1.0,1.0, , ,,,
1092,62,đ,Ư,0.0,0.0,0.0, , ,,,
1097,62,ĸ,ĸ,1.0,1.0,1.0, , ,,,
1098,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1100,62,ħ,ħ,1.0,1.0,1.0, , ,,,
1101,62,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1102,62,Ʋ,Ƨ,0.0,0.0,0.0, , ,,,
1115,62,ě,ě,1.0,1.0,1.0, , ,,,
1121,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1122,62,ȡ,İ,0.0,0.0,0.0, , ,,,
1124,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1129,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1131,62,ž,Ě,0.0,0.0,0.0, , ,,,
1137,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1141,62,ħ,ħ,1.0,1.0,1.0, , ,,,
1148,62,ħ,ħ,1.0,1.0,1.0, , ,,,
1153,62,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
854,63,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
857,63,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
861,63,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
863,63,Ĩ,ħ,0.0,0.0,0.0, , ,,,
868,63,ĩ,·,0.0,0.0,0.0, , ,,,
871,63,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
873,63,Ļ,Ļ,1.0,1.0,1.0, , ,,,
876,63,Ħ,Ĭ,0.0,0.0,0.0, , ,,,
877,63,ĝ,ĝ,1.0,1.0,1.0, , ,,,
878,63,ĺ,Ĺ,0.0,0.0,0.0, , ,,,
889,63,Ğ,Ğ,1.0,1.0,1.0, , ,,,
891,63,Ĺ,ĵ,0.0,0.0,0.0, , ,,,
895,63,¢,İ,0.0,0.0,0.0, , ,,,
900,63,¢,İ,0.0,0.0,0.0, , ,,,
901,63,¢,İ,0.0,0.0,0.0, , ,,,
904,63,¢,İ,0.0,0.0,0.0, , ,,,
906,63,¸,¸,1.0,1.0,1.0, , ,,,
909,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
914,63,Ʊ,Ʈ,0.0,0.0,0.0, , ,,,
916,63,·,¸,0.0,0.0,0.0, , ,,,
917,63,Ò,ķ,0.0,0.0,0.0, , ,,,
923,63,ǌ,ƶ,0.0,0.0,0.0, , ,,,
929,63,Ĺ,ķ,0.0,0.0,0.0, , ,,,
931,63,ī,İ,0.0,0.0,0.0, , ,,,
934,63,ĝ,ĝ,1.0,1.0,1.0, , ,,,
937,63,ļ,ļ,1.0,1.0,1.0, , ,,,
944,63,Ļ,Ļ,1.0,1.0,1.0, , ,,,
