CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1118,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1120,41,î,î,1.0,1.0,1.0, , ,,,
1122,41,Ĭ,,0.0,0.0,0.0, , ,,,
1123,41,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1124,41,ù,ú,0.0,0.0,0.0, , ,,,
1125,41,į,į,1.0,1.0,1.0, , ,,,
1126,41,į,į,1.0,1.0,1.0, , ,,,
1127,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1128,41,İ,İ,1.0,1.0,1.0, , ,,,
1129,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1130,41,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1132,41,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1133,41,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1134,41,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1135,41,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1136,41,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1137,41,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1138,41,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1139,41,ı,ı,1.0,1.0,1.0, , ,,,
1140,41,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1141,41,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1142,41,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1143,41,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1144,41,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1145,41,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1146,41,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1148,41,Ƣ,ƿ,0.0,0.0,0.0, , ,,,
1149,41,İ,İ,1.0,1.0,1.0, , ,,,
1151,41,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1152,41,Ɵ,ǧ,0.0,0.0,0.0, , ,,,
1153,41,Ż,ƚ,0.0,0.0,0.0, , ,,,
1154,41,Ė,ě,0.0,0.0,0.0, , ,,,
1155,41,ǎ,ƚ,0.0,0.0,0.0, , ,,,
1159,41,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1160,41,Ĺ,ĩ,0.0,0.0,0.0, , ,,,
1161,41,ě,ƚ,0.0,0.0,0.0, , ,,,
1162,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1163,41,İ,İ,1.0,1.0,1.0, , ,,,
1164,41,İ,İ,1.0,1.0,1.0, , ,,,
1165,41,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1166,41,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1167,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1168,41,Ę,Ę,1.0,1.0,1.0, , ,,,
1170,41,ė,ė,1.0,1.0,1.0, , ,,,
1171,41,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1172,41,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1173,41,ı,ı,1.0,1.0,1.0, , ,,,
1174,41,Į,Į,1.0,1.0,1.0, , ,,,
1175,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1176,41,Ę,Ę,1.0,1.0,1.0, , ,,,
1177,41,ǎ,ƚ,0.0,0.0,0.0, , ,,,
1178,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1179,41,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1180,41,ě,ƚ,0.0,0.0,0.0, , ,,,
1182,41,į,ĭ,0.0,0.0,0.0, , ,,,
1183,41,İ,İ,1.0,1.0,1.0, , ,,,
1184,41,İ,İ,1.0,1.0,1.0, , ,,,
1185,41,í,ì,0.0,0.0,0.0, , ,,,
1186,41,İ,İ,1.0,1.0,1.0, , ,,,
1187,41,Ơ,ƿ,0.0,0.0,0.0, , ,,,
1188,41,Ƣ,ƿ,0.0,0.0,0.0, , ,,,
890,42,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
891,42,ı,İ,0.0,0.0,0.0, , ,,,
892,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
894,42,ı,İ,0.0,0.0,0.0, , ,,,
895,42,Ę,Ę,1.0,1.0,1.0, , ,,,
896,42,Ė,ǧ,0.0,0.0,0.0, , ,,,
897,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
898,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
899,42,á,ƚ,0.0,0.0,0.0, , ,,,
900,42,Ơ,á,0.0,0.0,0.0, , ,,,
903,42,Ę,Ę,1.0,1.0,1.0, , ,,,
904,42,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
905,42,ą,ƿ,0.0,0.0,0.0, , ,,,
906,42,ĕ,ė,0.0,0.0,0.0, , ,,,
907,42,Ǻ,ǧ,0.0,0.0,0.0, , ,,,
908,42,ĥ,ĩ,0.0,0.0,0.0, , ,,,
909,42,Ę,Ę,1.0,1.0,1.0, , ,,,
910,42,Ĉ,ē,0.0,0.0,0.0, , ,,,
911,42,ı,İ,0.0,0.0,0.0, , ,,,
912,42,ı,İ,0.0,0.0,0.0, , ,,,
915,42,í,ƚ,0.0,0.0,0.0, , ,,,
916,42,Ȅ,ǧ,0.0,0.0,0.0, , ,,,
917,42,ú,ú,1.0,1.0,1.0, , ,,,
918,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
919,42,Ė,ǧ,0.0,0.0,0.0, , ,,,
920,42,į,Į,0.0,0.0,0.0, , ,,,
922,42,Ę,ƚ,0.0,0.0,0.0, , ,,,
923,42,ı,İ,0.0,0.0,0.0, , ,,,
924,42,ĥ,ĩ,0.0,0.0,0.0, , ,,,
925,42,ú,ú,1.0,1.0,1.0, , ,,,
926,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
927,42,Ǔ,ǧ,0.0,0.0,0.0, , ,,,
928,42,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
929,42,ĭ,Į,0.0,0.0,0.0, , ,,,
930,42,ƫ,ƫ,1.0,1.0,1.0, , ,,,
931,42,Ȃ,ĥ,0.0,0.0,0.0, , ,,,
932,42,Į,ĥ,0.0,0.0,0.0, , ,,,
933,42,ĭ,Į,0.0,0.0,0.0, , ,,,
934,42,ı,İ,0.0,0.0,0.0, , ,,,
935,42,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
936,42,Ǻ,ǧ,0.0,0.0,0.0, , ,,,
937,42,ĭ,Į,0.0,0.0,0.0, , ,,,
938,42,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
939,42,Į,ĭ,0.0,0.0,0.0, , ,,,
940,42,ǹ,ǧ,0.0,0.0,0.0, , ,,,
941,42,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
942,42,Ȃ,ǧ,0.0,0.0,0.0, , ,,,
944,42,ĭ,Į,0.0,0.0,0.0, , ,,,
945,42,ǧ,ǧ,1.0,1.0,1.0, , ,,,
946,42,Ĥ,ĭ,0.0,0.0,0.0, , ,,,
947,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
948,42,Ơ,ƿ,0.0,0.0,0.0, , ,,,
949,42,Ė,Ė,1.0,1.0,1.0, , ,,,
951,42,Ė,Ė,1.0,1.0,1.0, , ,,,
952,42,ĭ,Į,0.0,0.0,0.0, , ,,,
953,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
955,42,ī,ī,1.0,1.0,1.0, , ,,,
956,42,ƚ,ƿ,0.0,0.0,0.0, , ,,,
958,42,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
959,42,ī,ī,1.0,1.0,1.0, , ,,,
961,42,Ǩ,Ȗ,0.0,0.0,0.0, , ,,,
962,42,ǎ,ƚ,0.0,0.0,0.0, , ,,,
963,42,Ơ,ƿ,0.0,0.0,0.0, , ,,,
964,42,ĝ,ĭ,0.0,0.0,0.0, , ,,,
965,42,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
966,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
967,42,ƚ,ƚ,1.0,1.0,1.0, , ,,,
968,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
969,42,ė,ė,1.0,1.0,1.0, , ,,,
970,42,Ě,ě,0.0,0.0,0.0, , ,,,
972,42,Ę,Ę,1.0,1.0,1.0, , ,,,
974,42,į,į,1.0,1.0,1.0, , ,,,
975,42,í,ì,0.0,0.0,0.0, , ,,,
976,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
977,42,Į,Į,1.0,1.0,1.0, , ,,,
978,42,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
979,42,Ę,Ę,1.0,1.0,1.0, , ,,,
980,42,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
981,42,ƛ,ƿ,0.0,0.0,0.0, , ,,,
982,42,ƿ,ƿ,1.0,1.0,1.0, , ,,,
983,42,Ʒ,ƚ,0.0,0.0,0.0, , ,,,
984,42,Ę,Ę,1.0,1.0,1.0, , ,,,
985,42,ĭ,ĝ,0.0,0.0,0.0, , ,,,
986,42,ı,İ,0.0,0.0,0.0, , ,,,
987,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
988,42,ƿ,ě,0.0,0.0,0.0, , ,,,
990,42,ī,ī,1.0,1.0,1.0, , ,,,
991,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
992,42,¹,,0.0,0.0,0.0, , ,,,
993,42,Ƣ,á,0.0,0.0,0.0, , ,,,
994,42,į,Į,0.0,0.0,0.0, , ,,,
995,42,ı,ı,1.0,1.0,1.0, , ,,,
996,42,ě,Ĝ,0.0,0.0,0.0, , ,,,
997,42,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
998,42,ī,ī,1.0,1.0,1.0, , ,,,
999,42,ī,ī,1.0,1.0,1.0, , ,,,
1001,42,Ǐ,ƚ,0.0,0.0,0.0, , ,,,
1002,42,ı,ı,1.0,1.0,1.0, , ,,,
1003,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1005,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1006,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1007,42,į,į,1.0,1.0,1.0, , ,,,
1009,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1010,42,ň,ň,1.0,1.0,1.0, , ,,,
1011,42,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1012,42,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1013,42,Į,Ĭ,0.0,0.0,0.0, , ,,,
1014,42,į,į,1.0,1.0,1.0, , ,,,
1016,42,ơ,ƿ,0.0,0.0,0.0, , ,,,
1017,42,ī,ī,1.0,1.0,1.0, , ,,,
1018,42,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1019,42,Ȣ,ƚ,0.0,0.0,0.0, , ,,,
1020,42,ě,ě,1.0,1.0,1.0, , ,,,
1021,42,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1022,42,Ę,Ę,1.0,1.0,1.0, , ,,,
1024,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1025,42,Ȃ,ƿ,0.0,0.0,0.0, , ,,,
1026,42,Ĥ,ƚ,0.0,0.0,0.0, , ,,,
1027,42,ĝ,ĥ,0.0,0.0,0.0, , ,,,
1028,42,ą,ƚ,0.0,0.0,0.0, , ,,,
1030,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1031,42,ǐ,ƿ,0.0,0.0,0.0, , ,,,
1032,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1034,42,ģ,ƚ,0.0,0.0,0.0, , ,,,
1035,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1036,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1037,42,Ŋ,ƿ,0.0,0.0,0.0, , ,,,
1038,42,Ƣ,ƚ,0.0,0.0,0.0, , ,,,
1040,42,İ,İ,1.0,1.0,1.0, , ,,,
1041,42,ı,ı,1.0,1.0,1.0, , ,,,
1042,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1043,42,æ,æ,1.0,1.0,1.0, , ,,,
1044,42,ó,ó,1.0,1.0,1.0, , ,,,
1045,42,ĭ,Į,0.0,0.0,0.0, , ,,,
1046,42,ĭ,Į,0.0,0.0,0.0, , ,,,
1047,42,ĭ,Į,0.0,0.0,0.0, , ,,,
1048,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1049,42,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1050,42,ǒ,æ,0.0,0.0,0.0, , ,,,
1051,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1053,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1054,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1055,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1056,42,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1057,42,ș,Ĝ,0.0,0.0,0.0, , ,,,
1058,42,ž,Ĝ,0.0,0.0,0.0, , ,,,
1059,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1061,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1062,42,æ,æ,1.0,1.0,1.0, , ,,,
1065,42,ó,ó,1.0,1.0,1.0, , ,,,
1066,42,Ƈ,ƚ,0.0,0.0,0.0, , ,,,
1067,42,ı,ı,1.0,1.0,1.0, , ,,,
1068,42,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1069,42,ķ,,0.0,0.0,0.0, , ,,,
1070,42,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1071,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1073,42,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1074,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1075,42,Ġ,ƿ,0.0,0.0,0.0, , ,,,
1076,42,ň,,0.0,0.0,0.0, , ,,,
1079,42,ı,ı,1.0,1.0,1.0, , ,,,
1081,42,ƚ,ē,0.0,0.0,0.0, , ,,,
1082,42,ȗ,Ĝ,0.0,0.0,0.0, , ,,,
1083,42,Į,Į,1.0,1.0,1.0, , ,,,
1085,42,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
1086,42,İ,İ,1.0,1.0,1.0, , ,,,
1087,42,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1088,42,ı,ı,1.0,1.0,1.0, , ,,,
1089,42,ǆ,ǧ,0.0,0.0,0.0, , ,,,
1090,42,Ǩ,Ȗ,0.0,0.0,0.0, , ,,,
1092,42,İ,İ,1.0,1.0,1.0, , ,,,
1093,42,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1094,42,Į,Į,1.0,1.0,1.0, , ,,,
1095,42,İ,İ,1.0,1.0,1.0, , ,,,
1097,42,ę,Ĝ,0.0,0.0,0.0, , ,,,
1098,42,ǐ,ƿ,0.0,0.0,0.0, , ,,,
1100,42,İ,İ,1.0,1.0,1.0, , ,,,
1101,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1102,42,æ,æ,1.0,1.0,1.0, , ,,,
1104,42,Ě,ƚ,0.0,0.0,0.0, , ,,,
1106,42,İ,İ,1.0,1.0,1.0, , ,,,
1107,42,Ŋ,ĭ,0.0,0.0,0.0, , ,,,
1109,42,İ,İ,1.0,1.0,1.0, , ,,,
1110,42,ƀ,ƚ,0.0,0.0,0.0, , ,,,
1111,42,ĭ,Į,0.0,0.0,0.0, , ,,,
1112,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1113,42,ĭ,Į,0.0,0.0,0.0, , ,,,
1114,42,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1115,42,Į,Į,1.0,1.0,1.0, , ,,,
1116,42,Č,ƿ,0.0,0.0,0.0, , ,,,
1117,42,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1118,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1120,42,ó,ó,1.0,1.0,1.0, , ,,,
1122,42,į,Į,0.0,0.0,0.0, , ,,,
1123,42,À,Ĝ,0.0,0.0,0.0, , ,,,
1124,42,ú,ú,1.0,1.0,1.0, , ,,,
1125,42,İ,İ,1.0,1.0,1.0, , ,,,
1126,42,İ,İ,1.0,1.0,1.0, , ,,,
1127,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1128,42,ı,ı,1.0,1.0,1.0, , ,,,
1129,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1130,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1132,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1133,42,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1134,42,Į,Į,1.0,1.0,1.0, , ,,,
1135,42,Į,Į,1.0,1.0,1.0, , ,,,
1136,42,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1137,42,Ə,Ĝ,0.0,0.0,0.0, , ,,,
1138,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1139,42,Ĵ,ƚ,0.0,0.0,0.0, , ,,,
1140,42,Č,ǧ,0.0,0.0,0.0, , ,,,
1141,42,Ƥ,ƿ,0.0,0.0,0.0, , ,,,
1142,42,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1143,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1144,42,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1145,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1146,42,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1148,42,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
1149,42,ı,ı,1.0,1.0,1.0, , ,,,
1151,42,Į,Į,1.0,1.0,1.0, , ,,,
1152,42,Ơ,ǧ,0.0,0.0,0.0, , ,,,
1153,42,ƅ,ƚ,0.0,0.0,0.0, , ,,,
1154,42,ė,ƚ,0.0,0.0,0.0, , ,,,
1155,42,Ǐ,ƚ,0.0,0.0,0.0, , ,,,
1159,42,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1160,42,ƚ,ƿ,0.0,0.0,0.0, , ,,,
1161,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1162,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1163,42,ı,ı,1.0,1.0,1.0, , ,,,
1164,42,ı,ı,1.0,1.0,1.0, , ,,,
1165,42,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1166,42,Į,Į,1.0,1.0,1.0, , ,,,
1167,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1168,42,ě,ě,1.0,1.0,1.0, , ,,,
1170,42,Ę,Ę,1.0,1.0,1.0, , ,,,
1171,42,ƚ,ĥ,0.0,0.0,0.0, , ,,,
1172,42,ę,Ĝ,0.0,0.0,0.0, , ,,,
1173,42,ĝ,ƚ,0.0,0.0,0.0, , ,,,
1174,42,į,į,1.0,1.0,1.0, , ,,,
1175,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1176,42,ƚ,ě,0.0,0.0,0.0, , ,,,
1177,42,Ǐ,ƚ,0.0,0.0,0.0, , ,,,
1178,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1179,42,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1180,42,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1182,42,İ,İ,1.0,1.0,1.0, , ,,,
1183,42,ı,ı,1.0,1.0,1.0, , ,,,
1184,42,ı,ı,1.0,1.0,1.0, , ,,,
1185,42,î,î,1.0,1.0,1.0, , ,,,
1186,42,ı,ı,1.0,1.0,1.0, , ,,,
1187,42,Ƣ,Ƣ,1.0,1.0,1.0, , ,,,
1188,42,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
890,43,ĭ,Į,0.0,0.0,0.0, , ,,,
891,43,Ĵ,ı,0.0,0.0,0.0, , ,,,
892,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
894,43,Ĵ,ı,0.0,0.0,0.0, , ,,,
895,43,ě,ě,1.0,1.0,1.0, , ,,,
896,43,ė,ė,1.0,1.0,1.0, , ,,,
897,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
898,43,ī,ī,1.0,1.0,1.0, , ,,,
899,43,ƚ,æ,0.0,0.0,0.0, , ,,,
900,43,ơ,Ƣ,0.0,0.0,0.0, , ,,,
903,43,ĝ,ě,0.0,0.0,0.0, , ,,,
904,43,ĭ,Į,0.0,0.0,0.0, , ,,,
905,43,Ć,Ć,1.0,1.0,1.0, , ,,,
906,43,Ė,ǧ,0.0,0.0,0.0, , ,,,
907,43,ǻ,ǧ,0.0,0.0,0.0, , ,,,
908,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
909,43,ĝ,ě,0.0,0.0,0.0, , ,,,
910,43,ċ,ƿ,0.0,0.0,0.0, , ,,,
911,43,Ĵ,ı,0.0,0.0,0.0, , ,,,
912,43,Ĵ,ı,0.0,0.0,0.0, , ,,,
915,43,î,î,1.0,1.0,1.0, , ,,,
916,43,ĕ,ĥ,0.0,0.0,0.0, , ,,,
917,43,û,û,1.0,1.0,1.0, , ,,,
918,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
919,43,ė,ė,1.0,1.0,1.0, , ,,,
920,43,ı,İ,0.0,0.0,0.0, , ,,,
922,43,ě,ƚ,0.0,0.0,0.0, , ,,,
923,43,Ĵ,ı,0.0,0.0,0.0, , ,,,
924,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
925,43,û,û,1.0,1.0,1.0, , ,,,
926,43,ī,ī,1.0,1.0,1.0, , ,,,
927,43,ǆ,ƿ,0.0,0.0,0.0, , ,,,
928,43,ĭ,Į,0.0,0.0,0.0, , ,,,
929,43,İ,Į,0.0,0.0,0.0, , ,,,
930,43,ƭ,ƚ,0.0,0.0,0.0, , ,,,
931,43,ȃ,ǧ,0.0,0.0,0.0, , ,,,
932,43,ĥ,ĩ,0.0,0.0,0.0, , ,,,
933,43,İ,Į,0.0,0.0,0.0, , ,,,
934,43,Ĵ,ƚ,0.0,0.0,0.0, , ,,,
935,43,ĝ,ĭ,0.0,0.0,0.0, , ,,,
936,43,ǻ,ǧ,0.0,0.0,0.0, , ,,,
937,43,İ,Į,0.0,0.0,0.0, , ,,,
938,43,ĝ,ĭ,0.0,0.0,0.0, , ,,,
939,43,ĭ,Į,0.0,0.0,0.0, , ,,,
940,43,Ǻ,ǧ,0.0,0.0,0.0, , ,,,
941,43,ĝ,ĭ,0.0,0.0,0.0, , ,,,
942,43,ȃ,ǧ,0.0,0.0,0.0, , ,,,
944,43,İ,Į,0.0,0.0,0.0, , ,,,
945,43,Ȗ,ĕ,0.0,0.0,0.0, , ,,,
946,43,ĥ,ĥ,1.0,1.0,1.0, , ,,,
947,43,Į,Į,1.0,1.0,1.0, , ,,,
948,43,ơ,ǧ,0.0,0.0,0.0, , ,,,
949,43,ė,ė,1.0,1.0,1.0, , ,,,
951,43,ė,ė,1.0,1.0,1.0, , ,,,
952,43,İ,Į,0.0,0.0,0.0, , ,,,
953,43,ī,ī,1.0,1.0,1.0, , ,,,
955,43,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
956,43,ƛ,ƿ,0.0,0.0,0.0, , ,,,
958,43,ĝ,ĭ,0.0,0.0,0.0, , ,,,
959,43,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
961,43,ǫ,ƚ,0.0,0.0,0.0, , ,,,
962,43,Ǐ,ƿ,0.0,0.0,0.0, , ,,,
963,43,ơ,ǧ,0.0,0.0,0.0, , ,,,
964,43,İ,ĭ,0.0,0.0,0.0, , ,,,
965,43,Į,į,0.0,0.0,0.0, , ,,,
966,43,ī,ī,1.0,1.0,1.0, , ,,,
967,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
968,43,ī,ī,1.0,1.0,1.0, , ,,,
969,43,Ę,Ę,1.0,1.0,1.0, , ,,,
970,43,ě,ĥ,0.0,0.0,0.0, , ,,,
972,43,ƚ,ě,0.0,0.0,0.0, , ,,,
974,43,ı,İ,0.0,0.0,0.0, , ,,,
975,43,î,î,1.0,1.0,1.0, , ,,,
976,43,ī,ī,1.0,1.0,1.0, , ,,,
977,43,į,į,1.0,1.0,1.0, , ,,,
978,43,ĝ,ĭ,0.0,0.0,0.0, , ,,,
979,43,ƚ,ě,0.0,0.0,0.0, , ,,,
980,43,ĝ,ĭ,0.0,0.0,0.0, , ,,,
981,43,Ɲ,ƿ,0.0,0.0,0.0, , ,,,
982,43,ǧ,ǧ,1.0,1.0,1.0, , ,,,
983,43,Ư,ƚ,0.0,0.0,0.0, , ,,,
984,43,ě,ě,1.0,1.0,1.0, , ,,,
985,43,İ,Į,0.0,0.0,0.0, , ,,,
986,43,Ĵ,ƚ,0.0,0.0,0.0, , ,,,
987,43,ĥ,ĥ,1.0,1.0,1.0, , ,,,
988,43,ǧ,ǧ,1.0,1.0,1.0, , ,,,
990,43,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
992,43,ň,ň,1.0,1.0,1.0, , ,,,
993,43,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
994,43,İ,İ,1.0,1.0,1.0, , ,,,
995,43,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
996,43,Ğ,ĥ,0.0,0.0,0.0, , ,,,
997,43,Į,Į,1.0,1.0,1.0, , ,,,
998,43,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
999,43,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1001,43,ǒ,ǧ,0.0,0.0,0.0, , ,,,
1002,43,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1003,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1005,43,¹,,0.0,0.0,0.0, , ,,,
1006,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1007,43,ı,İ,0.0,0.0,0.0, , ,,,
1009,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1010,43,¢,,0.0,0.0,0.0, , ,,,
1011,43,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1012,43,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1013,43,į,į,1.0,1.0,1.0, , ,,,
1014,43,İ,İ,1.0,1.0,1.0, , ,,,
1016,43,Ƣ,ǧ,0.0,0.0,0.0, , ,,,
1017,43,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1018,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1019,43,Ȥ,ƚ,0.0,0.0,0.0, , ,,,
1020,43,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1021,43,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1022,43,ě,ě,1.0,1.0,1.0, , ,,,
1024,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1025,43,ȃ,ǧ,0.0,0.0,0.0, , ,,,
1026,43,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1027,43,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1028,43,Ć,ƚ,0.0,0.0,0.0, , ,,,
1030,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1031,43,Ǒ,ǧ,0.0,0.0,0.0, , ,,,
1032,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1034,43,Ĥ,ƚ,0.0,0.0,0.0, , ,,,
1035,43,¹,Į,0.0,0.0,0.0, , ,,,
1036,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1037,43,ŋ,ŋ,1.0,1.0,1.0, , ,,,
1038,43,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
1040,43,ı,ı,1.0,1.0,1.0, , ,,,
1041,43,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1042,43,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1043,43,í,ƚ,0.0,0.0,0.0, , ,,,
