CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
820,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
821,44,ē,ē,1.0,1.0,1.0, , ,,,
822,44,ē,ē,1.0,1.0,1.0, , ,,,
823,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
824,44,ƨ,ÿ,0.0,0.0,0.0, , ,,,
825,44,Ē,Ē,1.0,1.0,1.0, , ,,,
828,44,Č,Č,1.0,1.0,1.0, , ,,,
829,44,ȅ,ģ,0.0,0.0,0.0, , ,,,
830,44,ē,ē,1.0,1.0,1.0, , ,,,
831,44,ē,ē,1.0,1.0,1.0, , ,,,
832,44,ē,ē,1.0,1.0,1.0, , ,,,
833,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
834,44,Ĕ,Ē,0.0,0.0,0.0, , ,,,
835,44,Ȃ,,0.0,0.0,0.0, , ,,,
836,44,ċ,ċ,1.0,1.0,1.0, , ,,,
837,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
838,44,ē,ē,1.0,1.0,1.0, , ,,,
839,44,ē,ē,1.0,1.0,1.0, , ,,,
840,44,ē,ē,1.0,1.0,1.0, , ,,,
841,44,ē,ē,1.0,1.0,1.0, , ,,,
842,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
843,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
845,44,Ę,ĕ,0.0,0.0,0.0, , ,,,
846,44,ē,ē,1.0,1.0,1.0, , ,,,
847,44,å,å,1.0,1.0,1.0, , ,,,
848,44,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
849,44,ē,ē,1.0,1.0,1.0, , ,,,
850,44,ē,ē,1.0,1.0,1.0, , ,,,
851,44,ē,ē,1.0,1.0,1.0, , ,,,
852,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
854,44,ē,ē,1.0,1.0,1.0, , ,,,
855,44,Ę,ĕ,0.0,0.0,0.0, , ,,,
856,44,ē,ē,1.0,1.0,1.0, , ,,,
857,44,Ƣ,Ƣ,1.0,1.0,1.0, , ,,,
858,44,Ĕ,ē,0.0,0.0,0.0, , ,,,
859,44,ē,ē,1.0,1.0,1.0, , ,,,
862,44,ċ,ċ,1.0,1.0,1.0, , ,,,
863,44,Č,Č,1.0,1.0,1.0, , ,,,
864,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
865,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
866,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
867,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
868,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
869,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
870,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
872,44,þ,û,0.0,0.0,0.0, , ,,,
873,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
874,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
876,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
877,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
878,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
879,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
880,44,±,ē,0.0,0.0,0.0, , ,,,
881,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
882,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
883,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
884,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
885,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
886,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
887,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
888,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
889,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
890,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
891,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
892,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
893,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
894,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
895,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
896,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
897,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
898,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
899,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
900,44,ǀ,ǀ,1.0,1.0,1.0, , ,,,
901,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
902,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
903,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
904,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
905,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
906,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
907,44,¢,,0.0,0.0,0.0, , ,,,
908,44,ƪ,Ʃ,0.0,0.0,0.0, , ,,,
909,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
911,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
912,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
913,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
914,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
915,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
916,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
917,44,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
918,44,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
919,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
921,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
922,44,ǀ,ǀ,1.0,1.0,1.0, , ,,,
923,44,ƨ,ÿ,0.0,0.0,0.0, , ,,,
924,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
925,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
926,44,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
927,44,å,å,1.0,1.0,1.0, , ,,,
928,44,ē,Ē,0.0,0.0,0.0, , ,,,
929,44,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
930,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
931,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
932,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
933,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
934,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
935,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
936,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
937,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
938,44,±,ē,0.0,0.0,0.0, , ,,,
939,44,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
940,44,ǀ,ǀ,1.0,1.0,1.0, , ,,,
941,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
943,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
944,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
945,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
947,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
948,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
950,44,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
951,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
952,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
953,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
954,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
955,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
956,44,ē,ē,1.0,1.0,1.0, , ,,,
957,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
958,44,ċ,ċ,1.0,1.0,1.0, , ,,,
959,44,ù,ƪ,0.0,0.0,0.0, , ,,,
960,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
961,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
962,44,đ,Đ,0.0,0.0,0.0, , ,,,
963,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
964,44,đ,đ,1.0,1.0,1.0, , ,,,
965,44,đ,Ē,0.0,0.0,0.0, , ,,,
967,44,ƨ,ÿ,0.0,0.0,0.0, , ,,,
968,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
969,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
973,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
974,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
976,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
977,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
978,44,Å,ĉ,0.0,0.0,0.0, , ,,,
979,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
980,44,±,,0.0,0.0,0.0, , ,,,
981,44,ģ,ĉ,0.0,0.0,0.0, , ,,,
982,44,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
983,44,Đ,,0.0,0.0,0.0, , ,,,
984,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
986,44,Ē,Ē,1.0,1.0,1.0, , ,,,
987,44,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
988,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
990,44,ċ,ċ,1.0,1.0,1.0, , ,,,
991,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
992,44,ċ,ċ,1.0,1.0,1.0, , ,,,
993,44,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
994,44,Ȃ,đ,0.0,0.0,0.0, , ,,,
995,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
996,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
997,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
998,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
999,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1000,44,Ē,Ē,1.0,1.0,1.0, , ,,,
1001,44,Č,Č,1.0,1.0,1.0, , ,,,
1002,44,Č,Č,1.0,1.0,1.0, , ,,,
1003,44,ƪ,ƪ,1.0,1.0,1.0, , ,,,
1004,44,ē,ē,1.0,1.0,1.0, , ,,,
1005,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1007,44,ĉ,Đ,0.0,0.0,0.0, , ,,,
1008,44,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1010,44,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
1013,44,đ,đ,1.0,1.0,1.0, , ,,,
1015,44,ē,ē,1.0,1.0,1.0, , ,,,
1016,44,Đ,Đ,1.0,1.0,1.0, , ,,,
1017,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1018,44,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1019,44,ē,ē,1.0,1.0,1.0, , ,,,
1020,44,ē,ē,1.0,1.0,1.0, , ,,,
1023,44,ē,ē,1.0,1.0,1.0, , ,,,
1025,44,đ,,0.0,0.0,0.0, , ,,,
1026,44,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1027,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1028,44,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
1030,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1031,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1032,44,ē,ē,1.0,1.0,1.0, , ,,,
1033,44,Č,Č,1.0,1.0,1.0, , ,,,
1035,44,ď,ď,1.0,1.0,1.0, , ,,,
1036,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1037,44,Ɨ,Ŷ,0.0,0.0,0.0, , ,,,
1038,44,Ĥ,,0.0,0.0,0.0, , ,,,
1040,44,ő,ő,1.0,1.0,1.0, , ,,,
1041,44,ȅ,ĉ,0.0,0.0,0.0, , ,,,
1042,44,č,č,1.0,1.0,1.0, , ,,,
1043,44,ƒ,ƈ,0.0,0.0,0.0, , ,,,
1044,44,û,û,1.0,1.0,1.0, , ,,,
779,45,Ƨ,Ƨ,1.0,1.0,1.0, , ,,,
780,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
781,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
782,45,Ȃ,,0.0,0.0,0.0, , ,,,
783,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
784,45,Ȃ,,0.0,0.0,0.0, , ,,,
785,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
786,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
787,45,ȅ,Đ,0.0,0.0,0.0, , ,,,
788,45,é,é,1.0,1.0,1.0, , ,,,
789,45,é,é,1.0,1.0,1.0, , ,,,
790,45,Ȃ,,0.0,0.0,0.0, , ,,,
791,45,Ȃ,,0.0,0.0,0.0, , ,,,
792,45,å,å,1.0,1.0,1.0, , ,,,
793,45,é,é,1.0,1.0,1.0, , ,,,
794,45,é,é,1.0,1.0,1.0, , ,,,
795,45,é,é,1.0,1.0,1.0, , ,,,
796,45,ē,ē,1.0,1.0,1.0, , ,,,
798,45,đ,đ,1.0,1.0,1.0, , ,,,
799,45,Ȃ,,0.0,0.0,0.0, , ,,,
800,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
801,45,ċ,ċ,1.0,1.0,1.0, , ,,,
802,45,Ȃ,,0.0,0.0,0.0, , ,,,
803,45,Ȃ,,0.0,0.0,0.0, , ,,,
806,45,Ȃ,,0.0,0.0,0.0, , ,,,
807,45,Ȃ,,0.0,0.0,0.0, , ,,,
808,45,Č,Č,1.0,1.0,1.0, , ,,,
809,45,ƪ,ƪ,1.0,1.0,1.0, , ,,,
810,45,Ĕ,Ē,0.0,0.0,0.0, , ,,,
811,45,Č,Č,1.0,1.0,1.0, , ,,,
812,45,Ȃ,,0.0,0.0,0.0, , ,,,
813,45,ƪ,ƪ,1.0,1.0,1.0, , ,,,
814,45,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
815,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
816,45,ē,ē,1.0,1.0,1.0, , ,,,
817,45,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
818,45,ƪ,ƪ,1.0,1.0,1.0, , ,,,
819,45,Ę,,0.0,0.0,0.0, , ,,,
820,45,Ę,,0.0,0.0,0.0, , ,,,
821,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
822,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
823,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
824,45,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
825,45,ē,ē,1.0,1.0,1.0, , ,,,
828,45,Ɨ,ĉ,0.0,0.0,0.0, , ,,,
829,45,Ǝ,,0.0,0.0,0.0, , ,,,
830,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
831,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
832,45,ĕ,Ĕ,0.0,0.0,0.0, , ,,,
833,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
834,45,¢,ē,0.0,0.0,0.0, , ,,,
835,45,đ,Đ,0.0,0.0,0.0, , ,,,
836,45,Č,Č,1.0,1.0,1.0, , ,,,
837,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
838,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
839,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
840,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
841,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
842,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
843,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
845,45,Ȃ,,0.0,0.0,0.0, , ,,,
846,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
847,45,é,é,1.0,1.0,1.0, , ,,,
848,45,ƪ,ƪ,1.0,1.0,1.0, , ,,,
849,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
850,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
851,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
852,45,ċ,ċ,1.0,1.0,1.0, , ,,,
854,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
855,45,Ȃ,đ,0.0,0.0,0.0, , ,,,
856,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
857,45,Ʀ,Ƨ,0.0,0.0,0.0, , ,,,
858,45,¢,Ĕ,0.0,0.0,0.0, , ,,,
859,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
862,45,Č,Č,1.0,1.0,1.0, , ,,,
863,45,Ɨ,ĉ,0.0,0.0,0.0, , ,,,
864,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
865,45,ĉ,Đ,0.0,0.0,0.0, , ,,,
866,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
867,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
868,45,đ,Đ,0.0,0.0,0.0, , ,,,
869,45,¢,,0.0,0.0,0.0, , ,,,
870,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
872,45,ƨ,ÿ,0.0,0.0,0.0, , ,,,
873,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
874,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
876,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
877,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
878,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
879,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
880,45,ē,Ĕ,0.0,0.0,0.0, , ,,,
881,45,đ,Đ,0.0,0.0,0.0, , ,,,
882,45,ċ,ċ,1.0,1.0,1.0, , ,,,
883,45,đ,Đ,0.0,0.0,0.0, , ,,,
884,45,¢,,0.0,0.0,0.0, , ,,,
885,45,¢,,0.0,0.0,0.0, , ,,,
886,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
887,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
888,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
889,45,đ,Đ,0.0,0.0,0.0, , ,,,
890,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
891,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
892,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
893,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
894,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
895,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
896,45,đ,Đ,0.0,0.0,0.0, , ,,,
897,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
898,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
899,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
900,45,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
901,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
902,45,¢,,0.0,0.0,0.0, , ,,,
903,45,đ,đ,1.0,1.0,1.0, , ,,,
904,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
905,45,đ,đ,1.0,1.0,1.0, , ,,,
906,45,đ,đ,1.0,1.0,1.0, , ,,,
907,45,±,°,0.0,0.0,0.0, , ,,,
908,45,ƨ,Ƭ,0.0,0.0,0.0, , ,,,
909,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
911,45,đ,đ,1.0,1.0,1.0, , ,,,
912,45,đ,đ,1.0,1.0,1.0, , ,,,
913,45,đ,Đ,0.0,0.0,0.0, , ,,,
914,45,đ,Đ,0.0,0.0,0.0, , ,,,
915,45,đ,Đ,0.0,0.0,0.0, , ,,,
916,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
917,45,ċ,Ċ,0.0,0.0,0.0, , ,,,
918,45,Ɵ,ù,0.0,0.0,0.0, , ,,,
919,45,đ,đ,1.0,1.0,1.0, , ,,,
921,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
922,45,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
923,45,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
924,45,đ,Đ,0.0,0.0,0.0, , ,,,
925,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
926,45,ƪ,ƪ,1.0,1.0,1.0, , ,,,
927,45,é,é,1.0,1.0,1.0, , ,,,
928,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
929,45,đ,Đ,0.0,0.0,0.0, , ,,,
930,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
931,45,đ,đ,1.0,1.0,1.0, , ,,,
932,45,đ,đ,1.0,1.0,1.0, , ,,,
933,45,đ,đ,1.0,1.0,1.0, , ,,,
934,45,đ,đ,1.0,1.0,1.0, , ,,,
935,45,đ,Đ,0.0,0.0,0.0, , ,,,
936,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
937,45,đ,Đ,0.0,0.0,0.0, , ,,,
938,45,ē,Ĕ,0.0,0.0,0.0, , ,,,
939,45,Ơ,Ơ,1.0,1.0,1.0, , ,,,
940,45,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
941,45,đ,Đ,0.0,0.0,0.0, , ,,,
943,45,ċ,ċ,1.0,1.0,1.0, , ,,,
944,45,đ,Đ,0.0,0.0,0.0, , ,,,
945,45,đ,Đ,0.0,0.0,0.0, , ,,,
947,45,ċ,ċ,1.0,1.0,1.0, , ,,,
948,45,đ,đ,1.0,1.0,1.0, , ,,,
950,45,Ž,ĉ,0.0,0.0,0.0, , ,,,
951,45,ċ,ċ,1.0,1.0,1.0, , ,,,
952,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
953,45,đ,Đ,0.0,0.0,0.0, , ,,,
954,45,đ,Đ,0.0,0.0,0.0, , ,,,
955,45,¢,,0.0,0.0,0.0, , ,,,
956,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
957,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
958,45,Č,Č,1.0,1.0,1.0, , ,,,
959,45,þ,þ,1.0,1.0,1.0, , ,,,
960,45,đ,Đ,0.0,0.0,0.0, , ,,,
961,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
962,45,¢,Ē,0.0,0.0,0.0, , ,,,
963,45,ċ,ċ,1.0,1.0,1.0, , ,,,
964,45,ē,Ē,0.0,0.0,0.0, , ,,,
965,45,Ē,Ē,1.0,1.0,1.0, , ,,,
967,45,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
968,45,¢,,0.0,0.0,0.0, , ,,,
969,45,đ,đ,1.0,1.0,1.0, , ,,,
973,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
974,45,đ,Đ,0.0,0.0,0.0, , ,,,
976,45,đ,Đ,0.0,0.0,0.0, , ,,,
977,45,đ,,0.0,0.0,0.0, , ,,,
978,45,Æ,š,0.0,0.0,0.0, , ,,,
979,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
980,45,ē,Ĕ,0.0,0.0,0.0, , ,,,
981,45,Ȃ,Ē,0.0,0.0,0.0, , ,,,
982,45,Ơ,ƪ,0.0,0.0,0.0, , ,,,
983,45,ē,,0.0,0.0,0.0, , ,,,
984,45,đ,đ,1.0,1.0,1.0, , ,,,
986,45,ē,ē,1.0,1.0,1.0, , ,,,
987,45,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
988,45,đ,Đ,0.0,0.0,0.0, , ,,,
990,45,Č,Č,1.0,1.0,1.0, , ,,,
991,45,đ,đ,1.0,1.0,1.0, , ,,,
992,45,Č,Č,1.0,1.0,1.0, , ,,,
993,45,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
994,45,đ,Đ,0.0,0.0,0.0, , ,,,
995,45,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
996,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
997,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
998,45,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
999,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1000,45,ē,ē,1.0,1.0,1.0, , ,,,
1001,45,Ɨ,Ŷ,0.0,0.0,0.0, , ,,,
1002,45,Ɨ,Ŷ,0.0,0.0,0.0, , ,,,
1003,45,ù,Ƭ,0.0,0.0,0.0, , ,,,
1004,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1005,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1007,45,đ,đ,1.0,1.0,1.0, , ,,,
1008,45,Ȃ,ĉ,0.0,0.0,0.0, , ,,,
1010,45,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1013,45,ē,Ē,0.0,0.0,0.0, , ,,,
1015,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1016,45,ē,Ē,0.0,0.0,0.0, , ,,,
1017,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1018,45,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1019,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1020,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1023,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1025,45,¢,,0.0,0.0,0.0, , ,,,
1026,45,Ɨ,Ɨ,1.0,1.0,1.0, , ,,,
1027,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1028,45,ċ,Ċ,0.0,0.0,0.0, , ,,,
1030,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1031,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1032,45,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1033,45,Ɨ,Ŷ,0.0,0.0,0.0, , ,,,
1035,45,Đ,Ŷ,0.0,0.0,0.0, , ,,,
1036,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1037,45,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1038,45,°,,0.0,0.0,0.0, , ,,,
1040,45,ŕ,ŕ,1.0,1.0,1.0, , ,,,
1041,45,ĉ,ĉ,1.0,1.0,1.0, , ,,,
1042,45,Ď,Ď,1.0,1.0,1.0, , ,,,
1044,45,ý,ý,1.0,1.0,1.0, , ,,,
779,46,ƨ,ƪ,0.0,0.0,0.0, , ,,,
780,46,đ,đ,1.0,1.0,1.0, , ,,,
781,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
782,46,đ,Đ,0.0,0.0,0.0, , ,,,
783,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
784,46,đ,Đ,0.0,0.0,0.0, , ,,,
785,46,đ,đ,1.0,1.0,1.0, , ,,,
786,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
787,46,ĉ,đ,0.0,0.0,0.0, , ,,,
788,46,ê,ê,1.0,1.0,1.0, , ,,,
789,46,ê,ê,1.0,1.0,1.0, , ,,,
790,46,đ,Đ,0.0,0.0,0.0, , ,,,
791,46,đ,Đ,0.0,0.0,0.0, , ,,,
792,46,é,é,1.0,1.0,1.0, , ,,,
793,46,ê,ê,1.0,1.0,1.0, , ,,,
794,46,ê,ê,1.0,1.0,1.0, , ,,,
795,46,ê,ê,1.0,1.0,1.0, , ,,,
796,46,ĕ,Ĕ,0.0,0.0,0.0, , ,,,
798,46,Ĕ,Ē,0.0,0.0,0.0, , ,,,
799,46,đ,Đ,0.0,0.0,0.0, , ,,,
800,46,đ,đ,1.0,1.0,1.0, , ,,,
801,46,Č,Č,1.0,1.0,1.0, , ,,,
802,46,ȅ,Đ,0.0,0.0,0.0, , ,,,
803,46,đ,Đ,0.0,0.0,0.0, , ,,,
