case,event,role
907,29,4
907,40,4
907,46,4
907,53,4
907,57,4
907,63,4
907,64,4
907,68,4
907,72,4
907,73,4
907,74,4
907,80,4
907,97,4
907,98,4
907,99,4
907,100,4
907,103,4
907,105,4
907,106,4
907,107,4
907,108,4
907,109,4
907,110,4
907,111,4
907,113,4
907,141,4
907,148,4
907,150,4
907,213,4
907,246,4
907,287,4
907,327,4
907,353,4
907,354,4
907,104,4
907,112,4
907,114,4
907,115,4
907,116,4
907,1,3
907,16,3
907,129,3
907,15,3
908,17,3
908,18,3
908,20,3
908,21,3
908,28,3
908,29,3
908,30,3
908,40,3
908,46,3
908,141,3
908,148,3
908,150,3
908,354,3
908,31,3
908,53,3
908,57,3
908,63,3
908,64,3
908,68,3
908,69,3
908,70,3
908,213,3
908,72,1
908,73,1
908,74,1
908,81,1
908,82,1
908,246,1
908,83,1
908,84,1
908,85,1
908,93,1
908,94,1
908,88,1
908,90,1
908,92,1
908,95,1
908,252,1
908,257,1
908,254,1
908,255,1
908,261,3
908,262,3
908,264,3
908,265,3
908,263,3
908,266,3
908,98,1
908,99,1
908,100,1
908,103,1
908,106,1
908,107,1
908,128,1
908,259,1
908,268,1
908,269,1
908,271,1
908,272,1
908,275,1
908,276,1
908,277,1
908,287,1
908,318,1
908,327,1
908,104,3
908,105,3
908,108,3
908,109,3
908,110,3
908,111,3
908,112,3
908,113,3
908,114,3
908,115,3
908,116,3
908,353,3
908,117,3
908,118,3
908,7,1
908,8,1
908,9,1
908,37,1
908,356,1
909,17,3
909,18,3
909,20,3
909,21,3
909,28,3
909,29,3
909,30,3
909,40,3
909,46,3
909,141,3
909,148,3
909,150,3
909,354,3
909,31,3
909,53,4
909,57,4
909,63,4
909,64,4
909,68,4
909,72,4
909,73,4
909,74,4
909,80,4
909,97,4
909,98,4
909,99,4
909,100,4
909,103,4
909,105,4
909,106,4
909,107,4
909,108,4
909,109,4
909,110,4
909,111,4
909,113,1
909,213,4
909,246,4
909,287,4
909,327,4
909,353,4
909,104,4
909,112,1
909,114,1
909,115,1
909,116,1
909,1,3
909,16,3
909,127,3
909,129,3
909,15,3
910,17,4
910,18,4
910,20,4
910,21,4
910,28,4
910,29,4
910,30,4
910,40,4
910,46,4
910,141,4
910,148,4
910,150,4
910,354,4
910,31,4
910,213,9
910,214,9
910,215,9
910,130,3
910,127,3
910,131,3
910,132,3
910,133,3
910,134,3
910,161,3
910,162,3
910,165,3
910,166,3
910,172,3
910,163,3
911,17,4
911,18,4
911,20,4
911,21,4
911,28,4
911,29,4
911,30,4
911,40,4
911,46,4
911,141,4
911,148,4
911,150,4
911,354,4
911,31,4
911,53,4
911,57,4
911,63,4
911,64,4
911,68,4
911,72,4
911,73,4
911,74,4
911,80,4
911,97,4
911,98,4
911,99,4
911,100,4
911,103,4
911,105,4
911,106,4
911,107,4
911,108,4
911,109,4
911,110,4
911,111,4
911,113,4
911,114,4
911,115,4
911,116,4
911,213,4
911,246,4
911,287,4
911,327,4
911,353,4
911,104,4
911,112,4
911,1,3
911,16,3
911,127,3
911,129,3
911,15,3
912,17,4
912,18,4
912,20,4
912,21,4
912,28,4
912,29,4
912,30,4
912,40,4
912,46,4
912,141,4
912,148,4
912,150,4
912,354,4
912,31,1
912,53,1
912,57,1
912,63,1
912,213,1
912,64,1
912,68,1
912,72,1
912,73,1
912,74,1
912,80,1
912,97,1
912,98,1
912,99,1
912,100,1
912,246,1
912,287,1
912,327,1
912,103,1
912,105,4
912,106,1
912,107,1
912,108,4
912,109,4
912,110,4
912,111,4
912,113,4
912,114,4
912,115,4
912,116,4
912,353,4
912,104,4
912,112,4
912,1,3
912,16,3
912,127,3
912,129,3
912,131,3
912,15,3
913,17,4
913,18,4
913,20,4
913,21,4
913,28,4
913,29,4
913,30,4
913,40,4
913,46,4
913,53,9
913,57,9
913,63,9
913,64,9
913,68,9
913,72,9
913,73,9
913,74,9
913,80,9
913,97,9
913,98,9
913,99,9
913,100,9
913,103,9
913,106,9
913,107,9
913,141,4
913,148,4
913,150,4
913,213,9
913,246,9
913,287,9
913,327,9
913,354,4
913,31,9
913,104,4
913,105,4
913,108,4
913,109,4
913,110,4
913,111,4
913,113,4
913,114,4
913,115,4
913,116,4
913,353,4
913,112,4
913,1,3
913,16,3
913,127,3
913,129,3
913,131,3
913,15,3
914,17,4
914,18,4
914,20,4
914,21,4
914,28,4
914,29,4
914,30,4
914,40,4
914,46,4
914,141,4
914,148,4
914,150,4
914,354,4
914,31,9
914,53,9
914,57,9
914,63,9
914,64,9
914,68,9
914,72,9
914,73,9
914,74,9
914,80,9
914,97,9
914,98,9
914,99,9
914,100,9
914,103,9
914,106,9
914,107,9
914,213,9
914,246,9
914,287,9
914,327,9
914,104,4
914,105,4
914,108,4
914,109,4
914,110,4
914,111,4
914,113,4
914,114,4
914,115,4
914,116,4
914,353,4
914,112,4
914,1,3
914,16,3
914,127,3
914,129,3
914,15,3
915,17,4
915,18,4
915,20,4
915,21,4
915,28,4
915,29,4
915,30,4
915,40,4
915,46,4
915,141,4
915,148,4
915,150,4
915,354,4
915,31,9
915,53,9
915,57,9
915,63,9
915,64,9
915,68,9
915,72,9
915,73,9
915,74,9
915,80,9
915,97,9
915,98,9
915,99,9
915,100,9
915,103,9
915,106,9
915,107,9
915,213,9
915,246,9
915,287,9
915,327,9
915,104,4
915,105,4
915,108,4
915,109,4
915,110,4
915,111,4
915,113,4
915,114,4
915,115,4
915,116,4
915,353,4
915,112,4
916,17,4
916,18,4
916,20,4
916,21,4
916,28,4
916,29,4
916,30,4
916,40,4
916,46,4
916,141,4
916,148,4
916,150,4
916,354,4
916,31,4
916,53,1
916,57,1
916,63,1
916,213,1
916,64,1
916,68,1
916,72,1
916,73,1
916,74,1
916,80,1
916,97,1
916,98,1
916,99,1
916,100,1
916,103,1
916,105,4
916,106,1
916,107,1
916,108,4
916,109,4
916,110,4
916,111,4
916,246,1
916,287,1
916,327,1
916,353,4
916,104,4
916,112,4
916,113,4
916,114,4
916,115,4
916,116,4
916,1,3
916,16,3
916,127,3
916,129,3
916,131,3
916,15,3
917,17,3
917,18,3
917,20,3
917,21,3
917,28,3
917,29,3
917,30,3
917,40,3
917,46,3
917,141,3
917,148,3
917,150,3
917,354,3
917,31,3
917,149,9
917,175,9
917,176,9
917,180,9
917,181,9
917,182,9
917,184,9
917,187,9
917,194,9
917,185,9
917,186,9
917,192,9
917,193,9
917,53,9
917,57,9
917,213,9
917,63,9
917,64,9
917,68,9
917,72,9
917,73,9
917,74,9
917,80,9
917,97,9
917,98,9
917,99,9
917,100,9
917,246,9
917,287,9
917,327,9
917,103,4
917,106,4
917,107,4
917,108,4
917,109,4
917,110,4
917,353,4
917,104,4
917,105,4
917,111,4
917,113,4
917,114,4
917,115,4
917,116,4
917,112,4
917,1,3
917,16,3
917,127,3
917,129,3
917,15,3
918,17,3
918,18,3
918,20,3
918,21,3
918,29,3
918,33,3
918,141,3
918,150,3
918,152,3
918,153,3
918,154,3
918,155,3
918,156,3
918,40,1
918,46,1
918,53,1
918,57,1
918,63,1
918,67,1
918,213,1
918,64,1
918,68,1
918,72,1
918,73,1
918,74,1
918,81,1
918,82,1
918,246,1
918,83,1
918,84,1
918,85,1
918,90,1
918,92,1
918,94,1
918,95,1
918,252,1
918,257,1
918,261,4
918,262,4
918,88,1
918,93,1
918,263,4
918,264,4
918,265,4
918,266,4
918,254,1
918,255,1
918,98,1
918,99,1
918,100,1
918,103,1
918,106,1
918,107,1
918,128,1
918,259,1
918,268,1
918,287,1
918,327,1
918,356,1
918,356,1
918,356,1
918,356,1
918,356,1
918,104,3
918,105,3
918,108,3
918,109,3
918,110,3
918,111,3
918,353,3
918,112,3
918,113,3
918,114,3
918,115,3
918,116,3
918,117,3
918,118,3
918,7,3
918,16,3
918,129,3
918,15,3
919,17,4
919,18,4
919,20,4
919,21,4
919,28,4
919,29,4
919,30,4
919,40,4
919,46,4
919,141,4
919,148,4
919,150,4
919,354,4
919,31,9
919,53,9
919,57,9
919,63,9
919,64,9
919,68,9
919,72,9
919,73,9
919,74,9
919,80,9
919,97,9
919,98,9
919,99,9
919,100,9
919,213,9
919,246,9
919,287,9
919,327,9
919,103,4
919,105,4
919,106,4
919,107,4
919,108,4
919,109,4
919,110,4
919,111,4
919,113,4
919,114,4
919,115,4
919,116,4
919,353,4
919,104,4
919,112,4
919,1,3
919,16,3
919,127,3
919,129,3
919,15,3
920,17,4
920,18,4
920,20,4
920,21,4
920,28,4
920,29,4
920,30,4
920,40,4
920,46,4
920,141,4
920,148,4
920,150,4
920,354,4
920,31,4
920,38,3
920,127,3
920,131,3
920,161,3
920,162,3
920,165,3
920,166,3
920,172,3
920,163,3
921,17,4
921,18,4
921,20,4
921,21,4
921,28,4
921,29,4
921,30,4
921,40,4
921,46,4
921,141,4
921,148,4
921,150,4
921,354,4
921,31,4
921,53,9
921,57,9
921,63,9
921,64,9
921,68,9
921,72,9
921,73,9
921,74,9
921,80,9
921,97,9
921,98,9
921,99,9
921,100,9
921,213,9
921,246,9
921,287,9
921,327,9
921,103,9
921,105,4
921,106,9
921,107,9
921,108,4
921,109,4
921,110,4
921,111,4
921,353,4
921,104,4
921,112,4
921,113,4
921,114,4
921,115,4
921,116,4
921,1,3
921,16,3
921,127,3
921,129,3
921,15,3
922,17,3
922,18,3
922,20,3
922,21,3
922,28,3
922,29,3
922,30,3
922,40,3
922,46,3
922,141,3
922,148,3
922,150,3
922,354,3
922,31,3
922,213,9
922,214,9
922,215,9
922,216,9
922,218,4
922,217,4
922,52,4
922,53,9
922,56,9
922,57,9
922,63,9
922,64,9
922,68,9
922,72,9
922,73,9
922,74,9
922,80,9
922,97,9
922,98,9
922,99,9
922,100,9
922,103,9
922,106,9
922,107,9
922,213,9
922,219,4
922,220,4
922,221,4
922,223,4
922,246,9
922,287,9
922,327,9
922,104,4
922,105,4
922,108,4
922,109,4
922,110,4
922,111,4
922,353,4
922,112,4
922,113,4
922,114,4
922,115,4
922,116,4
922,1,3
922,16,3
922,127,3
922,129,3
922,15,3
923,17,3
923,18,3
923,20,3
923,21,3
923,29,3
923,30,3
923,141,3
923,150,3
923,152,3
923,153,3
923,154,3
923,155,3
923,156,3
923,31,3
923,33,3
923,36,3
923,37,3
923,40,3
923,46,3
923,53,3
923,57,3
923,63,3
923,64,3
923,68,3
923,72,3
923,73,3
923,74,3
923,81,3
923,82,3
923,213,3
923,246,3
923,83,3
923,84,3
923,85,3
923,90,3
923,92,3
923,94,3
923,95,3
923,252,3
923,257,3
923,261,3
923,262,3
923,88,3
923,93,3
923,263,3
923,264,3
923,265,3
923,266,3
923,254,3
923,255,3
924,17,3
924,18,3
924,20,3
924,21,3
924,28,3
924,29,3
924,30,3
924,40,3
924,46,3
924,141,3
924,148,3
924,150,3
924,354,3
924,31,3
924,53,9
924,57,9
924,63,9
924,64,9
924,68,9
924,72,9
924,73,9
924,74,9
924,80,9
924,97,9
924,98,9
924,99,9
924,100,9
924,213,9
924,246,9
924,287,9
924,327,9
924,103,9
924,106,9
924,107,9
924,104,4
924,105,4
924,108,4
924,109,4
924,110,4
924,111,4
924,113,4
924,114,4
924,115,4
924,116,4
924,353,4
924,112,4
924,1,3
924,16,3
924,127,3
924,129,3
924,15,3
925,17,4
925,31,4
925,18,4
925,20,4
925,21,4
925,28,4
925,29,4
925,30,4
925,40,4
925,46,4
925,141,4
925,148,4
925,150,4
925,354,4
925,53,4
925,57,4
925,63,4
925,64,4
925,68,4
925,72,4
925,73,4
925,74,4
925,80,4
925,97,4
925,98,4
925,99,4
925,100,4
925,103,4
925,105,4
925,106,4
925,107,4
925,108,4
925,109,4
925,110,4
925,111,4
925,213,4
925,246,4
925,287,4
925,327,4
925,353,4
925,104,4
925,112,4
925,113,4
925,114,4
925,115,4
925,116,4
925,1,3
925,16,3
925,127,3
925,129,3
925,131,3
925,15,3
926,17,3
926,18,3
926,20,3
926,21,3
926,29,3
926,30,3
926,33,3
926,141,3
926,150,3
926,152,3
926,153,3
926,154,3
926,155,3
926,156,3
926,31,3
926,40,9
926,46,9
926,53,9
926,57,9
926,63,9
926,64,9
926,67,9
926,68,9
926,72,9
926,73,9
926,74,9
926,81,9
926,82,9
926,213,9
926,246,9
926,93,3
926,94,3
926,83,3
926,84,3
926,85,3
926,90,3
926,92,3
926,95,3
926,252,3
926,257,3
926,261,3
926,262,3
926,88,3
926,263,3
926,264,3
926,265,3
926,266,3
926,254,3
926,255,3
926,98,3
926,99,3
926,100,3
926,103,3
926,105,3
926,106,3
926,107,3
926,108,3
926,109,3
926,128,3
926,259,3
926,268,3
926,287,3
926,327,3
926,353,3
926,104,3
926,110,3
926,111,3
926,112,3
926,113,3
926,117,3
926,118,3
926,7,3
926,16,3
926,114,3
926,115,3
926,116,3
926,127,3
926,129,3
926,15,3
927,17,4
927,18,4
927,20,4
927,21,4
927,28,4
927,29,4
927,30,4
927,40,4
927,46,4
927,141,4
927,148,4
927,150,4
927,354,4
927,31,9
927,213,9
927,214,9
927,215,9
927,216,9
927,217,4
927,218,4
927,52,9
927,53,9
927,56,9
927,57,9
927,149,9
927,175,9
927,176,9
927,180,9
927,181,9
927,182,9
927,184,9
927,186,9
927,187,9
927,193,9
927,194,9
927,213,9
927,219,9
927,220,9
927,221,9
927,223,9
927,185,9
927,192,9
927,63,9
927,64,9
927,68,9
927,72,9
927,73,9
927,74,9
927,80,9
927,97,9
927,98,9
927,99,9
927,100,9
927,246,9
927,287,9
927,327,9
927,103,9
927,106,9
927,107,9
927,104,4
927,105,4
927,108,4
927,109,4
927,110,4
927,353,4
927,111,4
927,113,4
927,114,4
927,115,4
927,116,4
927,112,4
927,1,3
927,16,3
927,127,3
927,129,3
927,131,3
927,15,3
928,17,4
928,18,4
928,20,4
928,21,4
928,28,4
928,29,4
928,30,4
928,40,4
928,46,4
928,141,4
928,148,4
928,150,4
928,354,4
928,31,3
928,356,3
928,53,9
928,57,9
928,63,9
928,64,9
928,68,9
928,72,9
928,73,9
928,74,9
928,80,9
928,97,9
928,98,9
928,99,9
928,100,9
928,213,9
928,246,9
928,287,9
928,327,9
928,103,4
928,105,4
928,106,4
928,107,4
928,108,4
928,109,4
928,110,4
928,111,4
928,113,3
928,353,4
928,104,4
928,112,3
928,114,3
928,115,3
928,116,3
928,1,3
928,16,3
928,127,3
928,129,3
928,15,3
929,17,4
929,18,4
929,20,4
929,21,4
929,28,4
929,29,4
929,30,4
929,40,4
929,46,4
929,141,4
929,148,4
929,150,4
929,354,4
929,31,9
929,53,9
929,57,9
929,63,9
929,64,9
929,68,9
929,72,9
929,73,9
929,74,9
929,80,9
929,97,9
929,98,9
929,99,9
929,100,9
929,213,9
929,246,9
929,287,9
929,327,9
929,103,9
929,106,9
929,107,9
929,104,4
929,105,4
929,108,4
929,109,4
929,110,4
929,111,4
929,113,4
929,114,4
929,115,4
929,116,4
929,353,4
929,112,4
929,1,3
929,16,3
929,127,3
929,129,3
929,15,3
930,17,4
930,18,4
930,20,4
930,21,4
930,28,4
930,29,4
930,30,4
930,40,4
930,46,4
930,141,4
930,148,4
930,150,4
930,354,4
930,31,4
930,53,4
930,57,4
930,63,4
930,64,4
930,68,4
930,72,4
930,73,4
930,74,4
930,80,4
930,97,4
930,98,4
930,99,4
930,100,4
930,103,4
930,105,4
930,106,4
930,107,4
930,108,4
930,109,4
930,110,4
930,111,4
930,213,4
930,246,4
930,287,4
930,327,4
930,353,4
930,104,4
930,112,4
930,113,4
930,114,4
930,115,4
930,116,4
930,1,3
930,16,3
930,127,3
930,129,3
930,15,3
931,17,3
931,18,3
931,20,3
931,21,3
931,28,3
931,29,3
931,30,3
931,40,3
931,46,3
931,141,3
931,148,3
931,150,3
931,354,3
931,31,3
931,53,4
931,57,4
931,63,4
931,64,4
931,68,4
931,72,4
931,73,4
931,74,4
931,80,4
931,97,4
931,98,4
931,99,4
931,100,4
931,103,4
931,105,4
931,106,4
931,107,4
931,108,4
931,109,4
931,110,4
931,111,4
931,113,4
931,114,4
931,115,4
931,116,4
931,213,4
931,246,4
931,287,4
931,327,4
931,353,4
931,104,4
931,112,4
931,1,3
932,17,3
932,18,3
932,20,3
932,21,3
932,28,3
932,29,3
932,30,3
932,40,3
932,46,3
932,141,3
932,148,3
932,150,3
932,354,3
932,31,3
932,53,4
932,57,4
932,63,4
932,64,4
932,68,4
932,72,4
932,73,4
932,74,4
932,80,4
932,97,4
932,98,4
932,99,4
932,100,4
932,103,4
932,105,4
932,106,4
932,107,4
932,108,4
932,109,4
932,110,4
932,111,4
932,113,4
932,114,4
932,115,4
932,116,4
932,213,4
932,246,4
932,287,4
932,327,4
932,353,4
932,104,4
932,112,4
932,1,3
932,16,3
932,127,3
932,129,3
932,15,3
933,17,3
933,18,3
933,20,3
933,21,3
933,28,3
933,29,3
933,30,3
933,40,3
933,46,3
933,141,3
933,148,3
933,150,3
933,354,3
933,31,3
933,53,1
933,57,1
933,63,1
933,64,1
933,68,1
933,72,1
933,73,1
933,74,1
933,80,1
933,97,1
933,98,1
933,213,1
933,246,1
933,287,1
933,327,1
933,99,1
933,100,1
933,103,1
933,105,4
933,106,1
933,107,1
933,108,4
933,109,4
933,110,4
933,353,4
933,104,4
933,111,4
933,113,4
933,114,4
933,115,4
933,116,4
933,112,4
933,1,3
933,16,3
933,127,3
933,129,3
933,15,3
934,17,4
934,18,4
934,20,4
934,21,4
934,28,4
934,29,4
934,30,4
934,40,4
934,46,4
934,141,4
934,148,4
934,150,4
934,354,4
934,31,4
934,53,4
934,57,4
934,63,4
934,64,4
934,68,4
934,72,4
934,73,4
934,74,4
934,80,4
934,97,4
934,98,4
934,99,4
934,100,4
934,103,4
934,105,4
934,106,4
934,107,4
934,108,4
934,109,4
934,110,4
934,111,4
934,113,4
934,114,4
934,115,4
934,116,4
934,213,4
934,246,4
934,287,4
934,327,4
934,353,4
934,104,4
934,112,4
934,1,3
934,16,3
934,127,3
934,129,3
934,15,3
935,17,3
935,18,3
935,20,3
935,21,3
935,28,3
935,29,3
935,30,3
935,40,3
935,46,3
935,141,3
935,148,3
935,150,3
935,354,3
935,31,3
935,53,1
935,57,1
935,63,1
935,213,1
935,64,1
935,68,1
935,72,1
935,73,1
935,74,1
935,80,1
935,97,1
935,98,1
935,99,1
935,100,1
935,103,1
935,106,1
935,107,1
935,246,1
935,287,1
935,327,1
935,104,4
935,105,4
935,108,4
935,109,4
935,110,4
935,111,4
935,113,4
935,114,4
935,115,4
935,116,4
935,353,4
935,112,4
935,1,3
935,16,3
935,127,3
935,129,3
935,15,3
936,17,4
936,18,4
936,20,4
936,21,4
936,28,4
936,29,4
936,30,4
936,40,4
936,46,4
936,141,4
936,148,4
936,150,4
936,354,4
936,31,4
936,53,9
936,57,9
936,63,9
936,64,9
936,68,9
936,72,9
936,73,9
936,74,9
936,80,9
936,97,9
936,98,9
936,99,9
936,100,9
936,103,9
936,106,9
936,107,9
936,213,9
936,246,9
936,287,9
936,327,9
936,104,4
936,105,4
936,108,4
936,109,4
936,110,4
936,111,4
936,353,4
936,112,4
936,113,4
936,114,4
936,115,4
936,116,4
936,1,3
936,16,3
936,127,3
936,129,3
936,131,3
936,15,3
937,17,4
937,18,4
937,20,4
937,21,4
937,28,4
937,29,4
937,30,4
937,40,4
937,46,4
937,141,4
937,148,4
937,150,4
937,354,4
937,31,4
937,53,1
937,57,1
937,63,1
937,64,1
937,68,1
937,72,1
937,73,1
937,74,1
937,80,1
937,97,1
937,98,1
937,99,1
937,100,1
937,103,1
937,106,1
937,107,1
937,213,1
937,246,1
937,287,1
937,327,1
937,104,4
937,105,4
937,108,4
937,109,4
937,110,4
937,111,4
937,113,4
937,114,4
937,115,4
937,116,4
937,353,4
937,112,4
937,1,3
937,16,3
937,127,3
937,129,3
937,131,3
937,15,3
938,17,4
938,18,4
938,20,4
938,21,4
938,28,4
938,29,4
938,30,4
938,40,4
938,46,4
938,141,4
938,148,4
938,150,4
938,354,4
938,31,4
938,53,4
938,57,4
938,63,4
938,64,4
938,68,4
938,72,4
938,73,4
938,74,4
938,80,4
938,97,4
938,98,4
938,99,4
938,100,4
938,103,4
938,105,4
938,106,4
938,107,4
938,108,4
938,109,4
938,110,4
938,111,4
938,113,3
938,213,4
938,246,4
938,287,4
938,327,4
938,353,4
938,104,4
938,112,3
938,1,3
938,16,3
938,114,3
938,115,3
938,116,3
938,127,3
938,129,3
938,131,3
938,15,3
939,17,3
939,18,3
939,20,3
939,21,3
939,29,3
939,33,3
939,40,3
939,46,3
939,53,3
939,57,3
939,63,3
939,64,3
939,68,3
939,72,3
939,73,3
939,74,3
939,81,3
939,82,3
939,141,3
939,150,3
939,152,3
939,153,3
939,154,3
939,155,3
939,156,3
939,213,3
939,246,3
939,83,3
939,84,3
939,85,3
939,90,3
939,92,3
939,94,3
939,95,3
939,252,3
939,257,3
939,261,3
939,262,3
939,265,3
939,88,3
939,93,3
939,263,3
939,264,3
939,266,3
939,254,3
939,255,3
939,98,3
939,99,3
939,100,3
939,103,3
939,105,3
939,106,3
939,107,3
939,108,3
939,109,3
939,128,3
939,259,3
939,268,3
939,287,3
939,327,3
939,104,3
939,110,3
939,112,3
939,113,3
939,114,3
939,116,3
939,117,3
939,118,3
939,7,3
939,16,3
939,129,3
939,15,3
940,17,4
940,18,4
940,20,4
940,21,4
940,28,4
940,29,4
940,30,4
940,40,4
940,46,4
940,141,4
940,148,4
940,150,4
940,354,4
940,31,4
940,213,1
940,214,1
940,215,1
940,216,1
940,218,1
940,217,1
940,52,1
940,53,1
940,56,1
940,57,1
940,63,1
940,64,1
940,68,1
940,72,1
940,73,1
940,74,1
940,80,1
940,97,1
940,98,1
940,99,1
940,100,1
940,103,1
940,106,1
940,107,1
940,213,1
940,219,1
940,220,1
940,221,1
940,223,1
940,246,1
940,287,1
940,327,1
940,104,4
940,105,4
940,108,4
940,109,4
940,110,4
940,111,4
940,113,4
940,114,4
940,115,4
940,116,4
940,353,4
940,112,4
940,1,3
940,16,3
940,127,3
940,129,3
940,131,3
940,15,3
941,17,4
941,18,4
941,20,4
941,21,4
941,28,4
941,29,4
941,30,4
941,40,4
941,46,4
941,141,4
941,148,4
941,150,4
941,354,4
941,31,9
941,53,9
941,57,9
941,63,9
941,64,9
941,213,9
941,68,9
941,72,9
941,73,9
941,74,9
941,80,9
941,97,9
941,98,9
941,99,9
941,100,9
941,103,9
941,106,9
941,107,9
941,246,9
941,287,9
941,327,9
941,104,4
941,105,4
941,108,4
941,109,4
941,110,4
941,111,4
941,113,4
941,114,4
941,115,4
941,116,4
941,353,4
941,112,4
941,1,3
941,16,3
941,127,3
941,129,3
941,131,3
941,15,3
942,17,3
942,18,3
942,20,3
942,21,3
942,28,3
942,29,3
942,30,3
942,40,3
942,46,3
942,141,3
942,148,3
942,150,3
942,354,3
942,31,3
942,161,4
942,162,4
942,163,4
942,165,4
942,166,4
942,168,3
942,167,3
943,17,4
943,18,4
943,20,4
943,21,4
943,28,4
943,29,4
943,30,4
943,40,4
943,46,4
943,141,4
943,148,4
943,150,4
943,354,4
943,31,9
943,213,9
943,214,9
943,215,9
943,216,4
943,218,4
943,217,4
943,52,4
943,53,9
943,56,9
943,57,9
943,63,9
943,64,9
943,68,9
943,72,9
943,73,9
943,74,9
943,80,9
943,97,9
943,98,9
943,99,9
943,100,9
943,213,9
943,219,4
943,220,4
943,221,4
943,223,4
943,246,9
943,287,9
943,327,9
943,103,4
943,105,4
943,106,4
943,107,4
943,108,4
943,109,4
943,110,4
943,111,4
943,353,4
943,104,4
943,112,4
943,113,4
943,114,4
943,115,4
943,116,4
943,1,3
943,16,3
943,127,3
943,129,3
943,131,3
943,15,3
944,17,4
944,18,4
944,20,4
944,21,4
944,28,4
944,29,4
944,30,4
944,40,4
944,46,4
944,141,4
944,148,4
944,150,4
944,354,4
944,31,1
944,53,1
944,57,1
944,63,1
944,64,1
944,68,1
944,72,1
944,73,1
944,74,1
944,80,1
944,97,1
944,98,1
944,99,1
944,100,1
944,103,1
944,106,1
944,107,1
944,213,1
944,246,1
944,287,1
944,327,1
944,104,4
944,105,4
944,108,4
944,109,4
944,110,4
944,111,4
944,113,4
944,114,4
944,115,4
944,116,4
944,353,4
944,112,4
944,1,3
944,16,3
944,127,3
944,129,3
944,131,3
944,15,3
945,17,4
945,18,4
945,20,4
945,21,4
945,28,4
945,29,4
945,30,4
945,40,4
945,46,4
945,141,4
945,148,4
945,150,4
945,354,4
945,31,4
945,53,9
945,57,9
945,63,9
945,64,9
945,68,9
945,72,9
945,73,9
945,74,9
945,80,9
945,97,9
945,98,9
945,99,9
945,100,9
945,103,9
945,106,9
945,107,9
945,213,9
945,246,9
945,287,9
945,327,9
945,104,4
945,105,4
945,108,4
945,109,4
945,110,4
945,111,4
945,113,4
945,114,4
945,115,4
945,116,4
945,353,4
945,112,4
945,1,3
945,16,3
945,127,3
945,129,3
945,15,3
946,17,3
946,18,3
946,20,3
946,21,3
946,28,3
946,29,3
946,30,3
946,40,3
946,46,3
946,141,3
946,148,3
946,150,3
946,354,3
946,31,3
946,38,3
946,127,3
946,131,3
946,161,3
946,162,3
946,165,3
946,166,3
946,172,3
946,163,3
946,130,3
946,132,3
946,133,3
947,17,4
947,18,4
947,20,4
947,21,4
947,28,4
947,29,4
947,30,4
947,40,4
947,46,4
947,141,4
947,148,4
947,150,4
947,354,4
947,31,4
947,213,9
947,214,9
947,215,9
947,216,4
947,218,4
947,217,4
947,52,4
947,219,4
947,221,4
947,223,4
947,220,4
947,53,9
947,56,9
947,57,9
947,63,9
947,64,9
947,68,9
947,72,9
947,73,9
947,74,9
947,80,9
947,97,9
947,98,9
947,99,9
947,100,9
947,213,9
947,246,9
947,287,9
947,327,9
947,103,4
947,105,4
947,106,4
947,107,4
947,108,4
947,109,4
947,110,4
947,111,4
947,113,4
947,114,4
947,115,4
947,116,4
947,353,4
947,104,4
947,112,4
947,1,3
947,16,3
947,127,3
947,129,3
947,131,3
947,15,3
948,17,4
948,18,4
948,20,4
948,21,4
948,28,4
948,29,4
948,30,4
948,40,4
948,46,4
948,141,4
948,148,4
948,150,4
948,354,4
948,31,1
948,53,1
948,57,1
948,63,1
948,64,1
948,68,1
948,72,1
948,73,1
948,74,1
948,80,1
948,97,1
948,98,1
948,99,1
948,100,1
948,103,1
948,105,4
948,106,1
948,107,1
948,108,4
948,109,4
948,110,4
948,111,4
948,113,4
948,114,4
948,115,4
948,116,4
948,213,1
948,246,1
948,287,1
948,327,1
948,353,4
948,104,4
948,112,4
948,1,3
948,16,3
948,127,3
948,129,3
948,131,3
948,15,3
949,17,4
949,18,4
949,20,4
949,21,4
949,28,4
949,29,4
949,30,4
949,40,4
949,46,4
949,141,4
949,148,4
949,150,4
949,354,4
949,31,4
949,328,4
949,329,4
949,335,4
949,336,4
949,337,4
950,17,3
950,18,3
950,20,3
950,21,3
950,28,3
950,29,3
950,30,3
950,40,3
950,46,3
950,141,3
950,148,3
950,150,3
950,354,3
950,31,3
950,213,1
950,214,1
950,215,1
950,216,1
950,218,1
950,217,1
950,52,1
950,53,1
950,56,1
950,57,1
950,63,1
950,64,1
950,68,1
950,72,1
950,73,1
950,74,1
950,80,1
950,97,1
950,98,1
950,99,1
950,100,1
950,103,1
950,106,1
950,107,1
950,213,1
950,219,1
950,221,1
950,223,1
950,246,1
950,287,1
950,327,1
950,220,1
950,104,4
950,105,4
950,108,4
950,109,4
950,110,4
950,111,4
950,113,4
950,114,4
950,115,4
950,116,4
950,353,4
950,112,4
950,1,3
950,16,3
950,127,3
950,129,3
950,15,3
951,17,4
951,18,4
951,20,4
951,21,4
951,28,4
951,29,4
951,30,4
951,40,4
951,46,4
951,141,4
951,148,4
951,150,4
951,354,4
951,31,9
951,213,9
951,214,9
951,215,9
951,216,9
