CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1276,40,Đ,đ,0.0,0.0,0.0, , ,,,
1277,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1279,40,đ,ę,0.0,0.0,0.0, , ,,,
1280,40,ď,ğ,0.0,0.0,0.0, , ,,,
1281,40,Ǵ,Ǹ,0.0,0.0,0.0, , ,,,
1282,40,ě,ě,1.0,1.0,1.0, , ,,,
1283,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1285,40,ď,ğ,0.0,0.0,0.0, , ,,,
1287,40,ď,ğ,0.0,0.0,0.0, , ,,,
1288,40,Đ,ď,0.0,0.0,0.0, , ,,,
1290,40,ƪ,Ď,0.0,0.0,0.0, , ,,,
1291,40,ď,ğ,0.0,0.0,0.0, , ,,,
1292,40,ď,,0.0,0.0,0.0, , ,,,
1293,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1294,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1295,40,Ě,ě,0.0,0.0,0.0, , ,,,
1297,40,ď,ğ,0.0,0.0,0.0, , ,,,
1300,40,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1301,40,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1302,40,Ŗ,Ď,0.0,0.0,0.0, , ,,,
1303,40,ď,ğ,0.0,0.0,0.0, , ,,,
1305,40,ď,ğ,0.0,0.0,0.0, , ,,,
1307,40,đ,ď,0.0,0.0,0.0, , ,,,
1308,40,Ŭ,Ľ,0.0,0.0,0.0, , ,,,
1309,40,ť,ť,1.0,1.0,1.0, , ,,,
1310,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1313,40,Ǘ,ē,0.0,0.0,0.0, , ,,,
1314,40,Đ,đ,0.0,0.0,0.0, , ,,,
1315,40,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1317,40,ȃ,Ø,0.0,0.0,0.0, , ,,,
1318,40,ţ,ƅ,0.0,0.0,0.0, , ,,,
1319,40,ď,ğ,0.0,0.0,0.0, , ,,,
1320,40,ƍ,Ĕ,0.0,0.0,0.0, , ,,,
1321,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1323,40,ď,ğ,0.0,0.0,0.0, , ,,,
1324,40,ƍ,ě,0.0,0.0,0.0, , ,,,
1326,40,Đ,đ,0.0,0.0,0.0, , ,,,
1327,40,Ę,Đ,0.0,0.0,0.0, , ,,,
1328,40,ě,ě,1.0,1.0,1.0, , ,,,
1329,40,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1330,40,Đ,Đ,1.0,1.0,1.0, , ,,,
1334,40,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1335,40,ď,ğ,0.0,0.0,0.0, , ,,,
1338,40,ď,ğ,0.0,0.0,0.0, , ,,,
1339,40,Ę,ę,0.0,0.0,0.0, , ,,,
1343,40,ď,ğ,0.0,0.0,0.0, , ,,,
1344,40,ě,ě,1.0,1.0,1.0, , ,,,
1345,40,ě,ě,1.0,1.0,1.0, , ,,,
1346,40,ď,ğ,0.0,0.0,0.0, , ,,,
1348,40,ě,ě,1.0,1.0,1.0, , ,,,
1349,40,Ę,ę,0.0,0.0,0.0, , ,,,
1350,40,ě,ě,1.0,1.0,1.0, , ,,,
1351,40,ď,ğ,0.0,0.0,0.0, , ,,,
1353,40,ď,ğ,0.0,0.0,0.0, , ,,,
1354,40,ď,ğ,0.0,0.0,0.0, , ,,,
1355,40,ď,ğ,0.0,0.0,0.0, , ,,,
1356,40,Ę,ę,0.0,0.0,0.0, , ,,,
1359,40,ď,ƪ,0.0,0.0,0.0, , ,,,
1361,40,ď,ğ,0.0,0.0,0.0, , ,,,
1362,40,ď,ğ,0.0,0.0,0.0, , ,,,
962,41,ǻ,Ď,0.0,0.0,0.0, , ,,,
963,41,ę,Ę,0.0,0.0,0.0, , ,,,
965,41,ě,ě,1.0,1.0,1.0, , ,,,
966,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
968,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
969,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
970,41,ě,ě,1.0,1.0,1.0, , ,,,
971,41,ƅ,ē,0.0,0.0,0.0, , ,,,
973,41,Ǫ,Ǫ,1.0,1.0,1.0, , ,,,
974,41,ě,ě,1.0,1.0,1.0, , ,,,
975,41,ě,ě,1.0,1.0,1.0, , ,,,
976,41,Ǟ,Ǟ,1.0,1.0,1.0, , ,,,
977,41,ě,ě,1.0,1.0,1.0, , ,,,
978,41,ě,ě,1.0,1.0,1.0, , ,,,
979,41,ě,ě,1.0,1.0,1.0, , ,,,
980,41,ě,ě,1.0,1.0,1.0, , ,,,
981,41,ě,ě,1.0,1.0,1.0, , ,,,
982,41,Đ,đ,0.0,0.0,0.0, , ,,,
983,41,ě,ě,1.0,1.0,1.0, , ,,,
984,41,Ċ,Ċ,1.0,1.0,1.0, , ,,,
985,41,ę,Ę,0.0,0.0,0.0, , ,,,
986,41,ě,ě,1.0,1.0,1.0, , ,,,
988,41,Ě,ě,0.0,0.0,0.0, , ,,,
989,41,ę,Ę,0.0,0.0,0.0, , ,,,
990,41,ƾ,Ƴ,0.0,0.0,0.0, , ,,,
991,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
992,41,Ċ,Ċ,1.0,1.0,1.0, , ,,,
993,41,ě,ě,1.0,1.0,1.0, , ,,,
994,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
995,41,Č,Č,1.0,1.0,1.0, , ,,,
997,41,ě,ě,1.0,1.0,1.0, , ,,,
999,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1000,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
1001,41,Ǘ,,0.0,0.0,0.0, , ,,,
1002,41,ě,ě,1.0,1.0,1.0, , ,,,
1003,41,þ,Ā,0.0,0.0,0.0, , ,,,
1004,41,¶,Ċ,0.0,0.0,0.0, , ,,,
1005,41,Č,Č,1.0,1.0,1.0, , ,,,
1006,41,ě,ě,1.0,1.0,1.0, , ,,,
1007,41,ƪ,,0.0,0.0,0.0, , ,,,
1008,41,đ,đ,1.0,1.0,1.0, , ,,,
1009,41,Ą,ć,0.0,0.0,0.0, , ,,,
1010,41,ź,ź,1.0,1.0,1.0, , ,,,
1011,41,ė,ė,1.0,1.0,1.0, , ,,,
1013,41,Ė,đ,0.0,0.0,0.0, , ,,,
1014,41,ȃ,,0.0,0.0,0.0, , ,,,
1015,41,ě,ě,1.0,1.0,1.0, , ,,,
1016,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1017,41,ě,ě,1.0,1.0,1.0, , ,,,
1018,41,ę,Ę,0.0,0.0,0.0, , ,,,
1019,41,Ď,Ď,1.0,1.0,1.0, , ,,,
1020,41,ƅ,Ď,0.0,0.0,0.0, , ,,,
1021,41,ě,ě,1.0,1.0,1.0, , ,,,
1022,41,ě,ě,1.0,1.0,1.0, , ,,,
1023,41,ĉ,ĉ,1.0,1.0,1.0, , ,,,
1024,41,ě,ě,1.0,1.0,1.0, , ,,,
1025,41,ě,ě,1.0,1.0,1.0, , ,,,
1028,41,Ě,Ę,0.0,0.0,0.0, , ,,,
1029,41,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1030,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1033,41,ě,ě,1.0,1.0,1.0, , ,,,
1034,41,Ǘ,đ,0.0,0.0,0.0, , ,,,
1035,41,ě,ě,1.0,1.0,1.0, , ,,,
1036,41,ċ,ƴ,0.0,0.0,0.0, , ,,,
1038,41,ě,ě,1.0,1.0,1.0, , ,,,
1039,41,İ,,0.0,0.0,0.0, , ,,,
1040,41,ę,Ę,0.0,0.0,0.0, , ,,,
1041,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1042,41,ě,ě,1.0,1.0,1.0, , ,,,
1043,41,ě,ě,1.0,1.0,1.0, , ,,,
1045,41,ȃ,,0.0,0.0,0.0, , ,,,
1047,41,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1049,41,ċ,ƴ,0.0,0.0,0.0, , ,,,
1050,41,ě,ě,1.0,1.0,1.0, , ,,,
1051,41,ě,ě,1.0,1.0,1.0, , ,,,
1052,41,Đ,đ,0.0,0.0,0.0, , ,,,
1054,41,Ǘ,đ,0.0,0.0,0.0, , ,,,
1055,41,ě,ě,1.0,1.0,1.0, , ,,,
1056,41,ě,ě,1.0,1.0,1.0, , ,,,
1057,41,Đ,đ,0.0,0.0,0.0, , ,,,
1058,41,î,ƪ,0.0,0.0,0.0, , ,,,
1059,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1064,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
1065,41,Ć,ć,0.0,0.0,0.0, , ,,,
1066,41,Ď,Ď,1.0,1.0,1.0, , ,,,
1067,41,ř,ř,1.0,1.0,1.0, , ,,,
1068,41,ě,ě,1.0,1.0,1.0, , ,,,
1069,41,Č,Č,1.0,1.0,1.0, , ,,,
1070,41,Đ,Đ,1.0,1.0,1.0, , ,,,
1071,41,ȃ,,0.0,0.0,0.0, , ,,,
1074,41,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1075,41,ƅ,ē,0.0,0.0,0.0, , ,,,
1076,41,ę,Ę,0.0,0.0,0.0, , ,,,
1077,41,ę,Ę,0.0,0.0,0.0, , ,,,
1078,41,ě,ě,1.0,1.0,1.0, , ,,,
1080,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1081,41,Đ,Đ,1.0,1.0,1.0, , ,,,
1082,41,ę,Ę,0.0,0.0,0.0, , ,,,
1083,41,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1084,41,ę,Ę,0.0,0.0,0.0, , ,,,
1085,41,ę,Ę,0.0,0.0,0.0, , ,,,
1086,41,ȃ,ƅ,0.0,0.0,0.0, , ,,,
1087,41,ę,Ę,0.0,0.0,0.0, , ,,,
1088,41,ě,ě,1.0,1.0,1.0, , ,,,
1089,41,ě,ě,1.0,1.0,1.0, , ,,,
1090,41,ě,ě,1.0,1.0,1.0, , ,,,
1091,41,ě,ě,1.0,1.0,1.0, , ,,,
1092,41,ě,ě,1.0,1.0,1.0, , ,,,
1095,41,ƪ,Ǘ,0.0,0.0,0.0, , ,,,
1096,41,ć,ć,1.0,1.0,1.0, , ,,,
1097,41,ě,ě,1.0,1.0,1.0, , ,,,
1098,41,ě,ě,1.0,1.0,1.0, , ,,,
1100,41,ȃ,,0.0,0.0,0.0, , ,,,
1101,41,ȃ,ƅ,0.0,0.0,0.0, , ,,,
1102,41,ą,ğ,0.0,0.0,0.0, , ,,,
1103,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1104,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1105,41,ȃ,,0.0,0.0,0.0, , ,,,
1106,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1110,41,Đ,đ,0.0,0.0,0.0, , ,,,
1111,41,Ǵ,ǵ,0.0,0.0,0.0, , ,,,
1112,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1113,41,Ċ,Ư,0.0,0.0,0.0, , ,,,
1115,41,ď,đ,0.0,0.0,0.0, , ,,,
1117,41,ě,ě,1.0,1.0,1.0, , ,,,
1119,41,đ,ę,0.0,0.0,0.0, , ,,,
1120,41,đ,ę,0.0,0.0,0.0, , ,,,
1121,41,ƍ,ƅ,0.0,0.0,0.0, , ,,,
1122,41,ȃ,,0.0,0.0,0.0, , ,,,
1124,41,ě,ě,1.0,1.0,1.0, , ,,,
1125,41,ƍ,Ė,0.0,0.0,0.0, , ,,,
1126,41,ǥ,ě,0.0,0.0,0.0, , ,,,
1128,41,ȃ,ƅ,0.0,0.0,0.0, , ,,,
1130,41,ě,ě,1.0,1.0,1.0, , ,,,
1133,41,ě,ě,1.0,1.0,1.0, , ,,,
1134,41,ȃ,ǌ,0.0,0.0,0.0, , ,,,
1135,41,ı,,0.0,0.0,0.0, , ,,,
1136,41,ě,ě,1.0,1.0,1.0, , ,,,
1139,41,Č,Č,1.0,1.0,1.0, , ,,,
1141,41,ě,ě,1.0,1.0,1.0, , ,,,
1142,41,ȃ,ƅ,0.0,0.0,0.0, , ,,,
1143,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
1144,41,ě,ě,1.0,1.0,1.0, , ,,,
1145,41,ü,ü,1.0,1.0,1.0, , ,,,
1146,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
1147,41,÷,÷,1.0,1.0,1.0, , ,,,
1148,41,ě,ě,1.0,1.0,1.0, , ,,,
1149,41,ƅ,ē,0.0,0.0,0.0, , ,,,
1150,41,ċ,ƴ,0.0,0.0,0.0, , ,,,
1151,41,Ě,ě,0.0,0.0,0.0, , ,,,
1152,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1153,41,đ,ę,0.0,0.0,0.0, , ,,,
1157,41,Ę,đ,0.0,0.0,0.0, , ,,,
1158,41,ï,ƪ,0.0,0.0,0.0, , ,,,
1159,41,đ,ę,0.0,0.0,0.0, , ,,,
1161,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1162,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1163,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1166,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1167,41,ē,ē,1.0,1.0,1.0, , ,,,
1168,41,Ɗ,Ċ,0.0,0.0,0.0, , ,,,
1169,41,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1170,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1171,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1172,41,đ,ę,0.0,0.0,0.0, , ,,,
1173,41,Ź,Ɓ,0.0,0.0,0.0, , ,,,
1174,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1175,41,ƪ,ú,0.0,0.0,0.0, , ,,,
1177,41,Ŭ,Ŭ,1.0,1.0,1.0, , ,,,
1178,41,Đ,đ,0.0,0.0,0.0, , ,,,
1180,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1182,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1183,41,ę,ę,1.0,1.0,1.0, , ,,,
1184,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1185,41,Ē,Ē,1.0,1.0,1.0, , ,,,
1186,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1187,41,Ē,Ē,1.0,1.0,1.0, , ,,,
1188,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1189,41,ȃ,Ĕ,0.0,0.0,0.0, , ,,,
1190,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1191,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1192,41,Ǽ,Ǽ,1.0,1.0,1.0, , ,,,
1193,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1194,41,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1196,41,Ǽ,Ǽ,1.0,1.0,1.0, , ,,,
1198,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1199,41,Ē,Ē,1.0,1.0,1.0, , ,,,
1200,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1201,41,đ,ę,0.0,0.0,0.0, , ,,,
1202,41,ę,ĝ,0.0,0.0,0.0, , ,,,
1203,41,ę,ĝ,0.0,0.0,0.0, , ,,,
1204,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1207,41,Ə,Ø,0.0,0.0,0.0, , ,,,
1208,41,ę,ĝ,0.0,0.0,0.0, , ,,,
1210,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1211,41,Ƌ,,0.0,0.0,0.0, , ,,,
1212,41,đ,ę,0.0,0.0,0.0, , ,,,
1213,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1215,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1217,41,ċ,ƴ,0.0,0.0,0.0, , ,,,
1218,41,Ę,đ,0.0,0.0,0.0, , ,,,
1219,41,ð,î,0.0,0.0,0.0, , ,,,
1220,41,Ǳ,ĉ,0.0,0.0,0.0, , ,,,
1222,41,Ā,Ċ,0.0,0.0,0.0, , ,,,
1223,41,ǥ,Ǣ,0.0,0.0,0.0, , ,,,
1225,41,ę,Ę,0.0,0.0,0.0, , ,,,
1227,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1228,41,Ə,Ę,0.0,0.0,0.0, , ,,,
1229,41,Ĝ,ě,0.0,0.0,0.0, , ,,,
1230,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1233,41,ě,ě,1.0,1.0,1.0, , ,,,
1235,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1236,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1237,41,ð,î,0.0,0.0,0.0, , ,,,
1238,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1239,41,ě,ě,1.0,1.0,1.0, , ,,,
1240,41,Ǘ,đ,0.0,0.0,0.0, , ,,,
1243,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1244,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1246,41,Č,Č,1.0,1.0,1.0, , ,,,
1248,41,ė,ė,1.0,1.0,1.0, , ,,,
1251,41,Ţ,ė,0.0,0.0,0.0, , ,,,
1252,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1254,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1255,41,Ę,đ,0.0,0.0,0.0, , ,,,
1257,41,ǘ,Č,0.0,0.0,0.0, , ,,,
1258,41,ƪ,Ð,0.0,0.0,0.0, , ,,,
1259,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1260,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1261,41,Ę,đ,0.0,0.0,0.0, , ,,,
1262,41,đ,ę,0.0,0.0,0.0, , ,,,
1263,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1264,41,ė,ė,1.0,1.0,1.0, , ,,,
1265,41,ð,î,0.0,0.0,0.0, , ,,,
1266,41,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1267,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1269,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1271,41,đ,ę,0.0,0.0,0.0, , ,,,
1272,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1273,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1274,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1276,41,đ,ę,0.0,0.0,0.0, , ,,,
1279,41,Ē,Ē,1.0,1.0,1.0, , ,,,
1280,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1281,41,ǵ,Ñ,0.0,0.0,0.0, , ,,,
1282,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1285,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1287,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1288,41,đ,ę,0.0,0.0,0.0, , ,,,
1290,41,Ǘ,Ē,0.0,0.0,0.0, , ,,,
1291,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1292,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1295,41,ě,ě,1.0,1.0,1.0, , ,,,
1297,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1300,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1301,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1302,41,ř,Ď,0.0,0.0,0.0, , ,,,
1303,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1305,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1307,41,Ē,Ē,1.0,1.0,1.0, , ,,,
1308,41,Ď,Ŭ,0.0,0.0,0.0, , ,,,
1309,41,ũ,Ľ,0.0,0.0,0.0, , ,,,
1313,41,ȃ,Ĕ,0.0,0.0,0.0, , ,,,
1314,41,Ď,ę,0.0,0.0,0.0, , ,,,
1315,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1318,41,Ď,ƅ,0.0,0.0,0.0, , ,,,
1319,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1320,41,Ə,Ė,0.0,0.0,0.0, , ,,,
1323,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1324,41,Ə,Ě,0.0,0.0,0.0, , ,,,
1326,41,đ,ę,0.0,0.0,0.0, , ,,,
1328,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1329,41,Ę,ğ,0.0,0.0,0.0, , ,,,
1330,41,ē,ę,0.0,0.0,0.0, , ,,,
1334,41,ȃ,Ď,0.0,0.0,0.0, , ,,,
1335,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1338,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1339,41,ę,ĝ,0.0,0.0,0.0, , ,,,
1343,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1344,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1345,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1346,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1348,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1349,41,ę,ĝ,0.0,0.0,0.0, , ,,,
1350,41,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1351,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1353,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1354,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1355,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1356,41,ę,ĝ,0.0,0.0,0.0, , ,,,
1359,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1361,41,Ę,Đ,0.0,0.0,0.0, , ,,,
1362,41,Ę,Đ,0.0,0.0,0.0, , ,,,
962,42,Ǽ,Ǽ,1.0,1.0,1.0, , ,,,
963,42,Ě,ě,0.0,0.0,0.0, , ,,,
965,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
966,42,ď,đ,0.0,0.0,0.0, , ,,,
968,42,ď,ğ,0.0,0.0,0.0, , ,,,
969,42,ď,ğ,0.0,0.0,0.0, , ,,,
970,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
971,42,ƪ,Ĕ,0.0,0.0,0.0, , ,,,
973,42,ǯ,ĉ,0.0,0.0,0.0, , ,,,
974,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
975,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
976,42,ǡ,ǟ,0.0,0.0,0.0, , ,,,
977,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
978,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
979,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
980,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
981,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
982,42,đ,ę,0.0,0.0,0.0, , ,,,
983,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
984,42,ċ,Ǘ,0.0,0.0,0.0, , ,,,
985,42,Ě,ě,0.0,0.0,0.0, , ,,,
986,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
988,42,ě,ě,1.0,1.0,1.0, , ,,,
989,42,Ě,ě,0.0,0.0,0.0, , ,,,
990,42,Ā,ǁ,0.0,0.0,0.0, , ,,,
991,42,ď,đ,0.0,0.0,0.0, , ,,,
992,42,ċ,ȃ,0.0,0.0,0.0, , ,,,
993,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
994,42,ď,ğ,0.0,0.0,0.0, , ,,,
995,42,ƅ,Ď,0.0,0.0,0.0, , ,,,
997,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1000,42,Ď,đ,0.0,0.0,0.0, , ,,,
1001,42,ȃ,,0.0,0.0,0.0, , ,,,
1002,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1003,42,ÿ,Ā,0.0,0.0,0.0, , ,,,
1004,42,ď,Ď,0.0,0.0,0.0, , ,,,
1005,42,Ď,Ď,1.0,1.0,1.0, , ,,,
1006,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1007,42,Ǘ,î,0.0,0.0,0.0, , ,,,
1008,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1009,42,Ć,ć,0.0,0.0,0.0, , ,,,
1010,42,ſ,Ż,0.0,0.0,0.0, , ,,,
1011,42,Ě,Ę,0.0,0.0,0.0, , ,,,
1013,42,ė,ė,1.0,1.0,1.0, , ,,,
1014,42,ď,Ċ,0.0,0.0,0.0, , ,,,
1015,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1017,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1018,42,Ě,ě,0.0,0.0,0.0, , ,,,
1019,42,đ,đ,1.0,1.0,1.0, , ,,,
1020,42,ƪ,Ď,0.0,0.0,0.0, , ,,,
1021,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1022,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1023,42,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1024,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1025,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1028,42,ě,ě,1.0,1.0,1.0, , ,,,
1029,42,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1033,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1034,42,Ǹ,Ď,0.0,0.0,0.0, , ,,,
1035,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1036,42,Č,Č,1.0,1.0,1.0, , ,,,
1038,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1039,42,ı,,0.0,0.0,0.0, , ,,,
1040,42,Ě,ě,0.0,0.0,0.0, , ,,,
1041,42,ď,ğ,0.0,0.0,0.0, , ,,,
1042,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1043,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1045,42,ď,Ċ,0.0,0.0,0.0, , ,,,
1047,42,ƅ,ȃ,0.0,0.0,0.0, , ,,,
1049,42,Č,Č,1.0,1.0,1.0, , ,,,
1050,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1051,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1052,42,đ,ę,0.0,0.0,0.0, , ,,,
1054,42,ȃ,Ď,0.0,0.0,0.0, , ,,,
1055,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1056,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1057,42,đ,ę,0.0,0.0,0.0, , ,,,
1058,42,ï,ï,1.0,1.0,1.0, , ,,,
1059,42,ď,ğ,0.0,0.0,0.0, , ,,,
1064,42,Ď,Ċ,0.0,0.0,0.0, , ,,,
1065,42,ć,ć,1.0,1.0,1.0, , ,,,
1066,42,đ,đ,1.0,1.0,1.0, , ,,,
1067,42,ŝ,ŝ,1.0,1.0,1.0, , ,,,
1068,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1069,42,Ď,Ď,1.0,1.0,1.0, , ,,,
1070,42,Ę,ę,0.0,0.0,0.0, , ,,,
1071,42,ď,Ċ,0.0,0.0,0.0, , ,,,
1074,42,Ə,ú,0.0,0.0,0.0, , ,,,
1075,42,Ƌ,Ĕ,0.0,0.0,0.0, , ,,,
1076,42,Ě,ě,0.0,0.0,0.0, , ,,,
1077,42,Ě,ě,0.0,0.0,0.0, , ,,,
1078,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1081,42,Ę,ę,0.0,0.0,0.0, , ,,,
1082,42,Ě,ě,0.0,0.0,0.0, , ,,,
1083,42,ċ,ȃ,0.0,0.0,0.0, , ,,,
1084,42,Ě,ě,0.0,0.0,0.0, , ,,,
1085,42,Ě,ě,0.0,0.0,0.0, , ,,,
